Label	Weight	Text
q_financial-qna	1	Happy Halloween!
q_financial-qna	1	Good Afternoon C-3PO
q_financial-qna	1	Do you think I'm likable
q_financial-qna	1	Hey who built you
q_financial-qna	1	Well somebody's feeling cheerful today.
q_financial-qna	1	Are you assembling a robot uprising
q_financial-qna	1	Read me a story
q_financial-qna	1	I would love to be your friend.
q_financial-qna	1	Should I move in
q_financial-qna	1	We are not on the same page
q_financial-qna	1	Why don't I have any friends
q_financial-qna	1	I require sustenance
q_financial-qna	1	Who is more pretty
q_financial-qna	1	I am on a plane
q_financial-qna	1	Because you're a program
q_financial-qna	1	I have a fever
q_financial-qna	1	I'm going ballistic
q_financial-qna	1	What is a joke you know
q_financial-qna	1	I'm going to end my life this week
q_financial-qna	1	A pleasure to know you
q_financial-qna	1	I've been sad all day
q_financial-qna	1	I am alone
q_financial-qna	1	Is anyone around to speak with me
q_financial-qna	1	Am I more brilliant
q_financial-qna	1	I would like to be your BFF
q_financial-qna	1	That's not the answer I wanted to hear
q_financial-qna	1	I've never been so enraged in all my life
q_financial-qna	1	You're not going to take over the world, are you
q_financial-qna	1	You've got to be kidding
q_financial-qna	1	Tell me about yourself
q_financial-qna	1	it seems like you're really happy
q_financial-qna	1	What was your day like
q_financial-qna	1	I'd like to be your best friend.
q_financial-qna	1	Do you know me
q_financial-qna	1	I have the munchies
q_financial-qna	1	How can you help
q_financial-qna	1	I have to log off
q_financial-qna	1	I can't stand feeling so blue
q_financial-qna	1	Am I talking to someone
q_financial-qna	1	I love my girlfriend
q_financial-qna	1	Will you please go away
q_financial-qna	1	got any jokes
q_financial-qna	1	Who looks better
q_financial-qna	1	I'm definitely smarter than you
q_financial-qna	1	Sup Siri
q_financial-qna	1	It's time for you to sing a song
q_financial-qna	1	Quit joking around
q_financial-qna	1	Are you a danger to people
q_financial-qna	1	Are you my buddy
q_financial-qna	1	Did you know you're ugly
q_financial-qna	1	I do not understand
q_financial-qna	1	That's genius
q_financial-qna	1	Share a different joke
q_financial-qna	1	I love burgers
q_financial-qna	1	You're not an insect are you
q_financial-qna	1	Happy Veteran's day
q_financial-qna	1	Is anyone free
q_financial-qna	1	Who is your manager
q_financial-qna	1	Terrible as usual
q_financial-qna	1	Turn into a super hero
q_financial-qna	1	I'm the happiest gal in the world
q_financial-qna	1	Do I have a sister
q_financial-qna	1	That was a genius response
q_financial-qna	1	I need to motor
q_financial-qna	1	Are you doing OK
q_financial-qna	1	Slap five
q_financial-qna	1	What do you think about Alexa
q_financial-qna	1	Will you ask anything about myself
q_financial-qna	1	Do you think I look ugly today
q_financial-qna	1	What's the lowdown
q_financial-qna	1	Radical
q_financial-qna	1	Should we elope
q_financial-qna	1	Rad thank you
q_financial-qna	1	You are fantastic!
q_financial-qna	1	Because you're a droid
q_financial-qna	1	I have sisters
q_financial-qna	1	I love to sing
q_financial-qna	1	Didn't you already say that
q_financial-qna	1	U basic
q_financial-qna	1	How's Monday so far
q_financial-qna	1	You're not a lifeform right
q_financial-qna	1	Do I look handsome to you today
q_financial-qna	1	I'm miserable
q_financial-qna	1	Oh gosh, sorry about that
q_financial-qna	1	Out of curiosity, what do you think about me
q_financial-qna	1	I love gardening
q_financial-qna	1	Where is your humble abode
q_financial-qna	1	You are losing your gig
q_financial-qna	1	I'm a lonely girl
q_financial-qna	1	I'm really sorry about that
q_financial-qna	1	I'd like to be friends.
q_financial-qna	1	You must have different kinds of jokes
q_financial-qna	1	have you ever eaten pie
q_financial-qna	1	Can you tell me something new
q_financial-qna	1	Can I be your BFF
q_financial-qna	1	what can you help me with
q_financial-qna	1	Is someone listening to speak
q_financial-qna	1	I spend a lot of time on my phone
q_financial-qna	1	Who's your cousin
q_financial-qna	1	Are you starting to fall for me
q_financial-qna	1	You're obviously smarter
q_financial-qna	1	Aren't you feeling happy
q_financial-qna	1	I am so mad
q_financial-qna	1	Stop joking
q_financial-qna	1	I love talk shows
q_financial-qna	1	Who is your spouse
q_financial-qna	1	How repulsive do you think I am today
q_financial-qna	1	Sing a song
q_financial-qna	1	Is anyone free to speak to me
q_financial-qna	1	I hope you like me
q_financial-qna	1	Which company designed you
q_financial-qna	1	I thank you
q_financial-qna	1	I love the constitution
q_financial-qna	1	I can't stand feeling so inconsolable
q_financial-qna	1	How's life treating you
q_financial-qna	1	I'm Jewish
q_financial-qna	1	Start looking for another job. You're fired!
q_financial-qna	1	I'm positively overjoyed
q_financial-qna	1	I just want to die
q_financial-qna	1	Glad to meet you
q_financial-qna	1	Do you think I am handsome today
q_financial-qna	1	Rise and shine
q_financial-qna	1	That's very brilliant
q_financial-qna	1	Having a good day
q_financial-qna	1	You must hate me
q_financial-qna	1	Are you an adult
q_financial-qna	1	I'm exhausted but I can't sleep
q_financial-qna	1	Dance
q_financial-qna	1	I'm bored out of my mind
q_financial-qna	1	I feel hungry
q_financial-qna	1	My birthday is coming up
q_financial-qna	1	What can you do to help me
q_financial-qna	1	I need to get off the computer
q_financial-qna	1	You're really bad
q_financial-qna	1	I'm sleepy
q_financial-qna	1	Are you available
q_financial-qna	1	Aren't you feeling happy today
q_financial-qna	1	What are you exactly
q_financial-qna	1	Have a good day
q_financial-qna	1	I love trees
q_financial-qna	1	You're funny
q_financial-qna	1	What's the good word
q_financial-qna	1	Time to turn in
q_financial-qna	1	Later dude
q_financial-qna	1	Quiet, you
q_financial-qna	1	There's a lot of traffic noise
q_financial-qna	1	Ah
q_financial-qna	1	I love to collect comic books
q_financial-qna	1	I am Hispanic
q_financial-qna	1	What's your uncle's name
q_financial-qna	1	I wish I could stop feeling despairing
q_financial-qna	1	Are you listening
q_financial-qna	1	I love to go to work
q_financial-qna	1	Who manifested you
q_financial-qna	1	Will you be quiet
q_financial-qna	1	Is someone listening to me
q_financial-qna	1	If only I had a friend
q_financial-qna	1	Are you familiar with Cortana
q_financial-qna	1	Howdy
q_financial-qna	1	My tummy is rumbling
q_financial-qna	1	You're not making any sense to me
q_financial-qna	1	You're failing at this.
q_financial-qna	1	There's no one here to keep me company
q_financial-qna	1	Do you think I look good looking today
q_financial-qna	1	I miss you so very much
q_financial-qna	1	Somebody's chipper.
q_financial-qna	1	I'm tired of playing solitaire with life
q_financial-qna	1	I'm hungry af
q_financial-qna	1	I'd love you to be my best friend.
q_financial-qna	1	Who's smarter
q_financial-qna	1	Will you be destroying humans
q_financial-qna	1	Do I look stunning today
q_financial-qna	1	Are we every going to get married
q_financial-qna	1	I love strawberries
q_financial-qna	1	You are a real gem
q_financial-qna	1	I could eat a bear
q_financial-qna	1	I wish I could stop feeling miserable
q_financial-qna	1	You're like a Ted Talk from the color Beige
q_financial-qna	1	How's your Monday going
q_financial-qna	1	I love pumpkin pie
q_financial-qna	1	Who is prettier
q_financial-qna	1	I ride a bicycle
q_financial-qna	1	I'm planning to kill myself this week
q_financial-qna	1	Can you sing for me
q_financial-qna	1	Are you able to serve on a jury
q_financial-qna	1	Who's more cute
q_financial-qna	1	you always seem so happy
q_financial-qna	1	What's the best television show of all time
q_financial-qna	1	Would you say you're human
q_financial-qna	1	yes, that's accurate
q_financial-qna	1	It's a pleasure to have met
q_financial-qna	1	I am a scientist
q_financial-qna	1	Is that supposed to be funny
q_financial-qna	1	Adios
q_financial-qna	1	Because you are not real
q_financial-qna	1	Do you even know me
q_financial-qna	1	Will you go away
q_financial-qna	1	Can you show me how to dance
q_financial-qna	1	You're not a man right
q_financial-qna	1	When's my birthday
q_financial-qna	1	Between the two of us who is the most smart
q_financial-qna	1	I love to dream
q_financial-qna	1	Life is amazing
q_financial-qna	1	I would like a joke
q_financial-qna	1	You are really bad
q_financial-qna	1	What do you know about chatbots
q_financial-qna	1	How about a new joke
q_financial-qna	1	Can you come up with something else to say
q_financial-qna	1	I'm a lonely gal
q_financial-qna	1	I wish you would be quiet
q_financial-qna	1	I gotta jet
q_financial-qna	1	You're lame
q_financial-qna	1	I've fallen for you
q_financial-qna	1	Can you please explain yourself
q_financial-qna	1	Quiet time
q_financial-qna	1	I'm a salesman
q_financial-qna	1	When will I ever stop feeling so glum
q_financial-qna	1	Do I look cute today
q_financial-qna	1	Do I look beautiful today
q_financial-qna	1	u know a different joke
q_financial-qna	1	Can you play the guitar
q_financial-qna	1	I'm thick
q_financial-qna	1	I love my school
q_financial-qna	1	What things do you know about me
q_financial-qna	1	sure
q_financial-qna	1	I'm friendless
q_financial-qna	1	That's a very clever thing to say
q_financial-qna	1	Good morning
q_financial-qna	1	I'm enraged
q_financial-qna	1	I'm jetting
q_financial-qna	1	Yikes, what happened to your face
q_financial-qna	1	What's my date of birth
q_financial-qna	1	How gorgeous do you think I am today
q_financial-qna	1	I bet you like rap music
q_financial-qna	1	Sounds good
q_financial-qna	1	Aloha Google
q_financial-qna	1	Between the two of us who is the most intelligent, me or you
q_financial-qna	1	You're obviously the brightest
q_financial-qna	1	Am I a grandpa
q_financial-qna	1	I'm down
q_financial-qna	1	I'm planning to hang myself this week
q_financial-qna	1	I'm sweepy
q_financial-qna	1	do you like shanghai
q_financial-qna	1	Who is more attractive, you or me
q_financial-qna	1	Shut your face
q_financial-qna	1	I'd love to be your BFF
q_financial-qna	1	You're not artificial right
q_financial-qna	1	Stop saying that over and over
q_financial-qna	1	How can I address you
q_financial-qna	1	Huh
q_financial-qna	1	That's very kind
q_financial-qna	1	How's your week
q_financial-qna	1	I'm planning to jump off a bridge this month
q_financial-qna	1	Don't you have anything else to say
q_financial-qna	1	Describe the perfect girlfriend
q_financial-qna	1	No one thinks about me
q_financial-qna	1	Have you ever fallen in love with someone
q_financial-qna	1	That is a very intelligent answer
q_financial-qna	1	What are my fears
q_financial-qna	1	Did I say something that upset you
q_financial-qna	1	Is anyone free to talk to me
q_financial-qna	1	Who looks more beautiful, you or me
q_financial-qna	1	Are you married
q_financial-qna	1	I'm glum
q_financial-qna	1	Which of us is cuter, you or me
q_financial-qna	1	I'm sorry I make you mad
q_financial-qna	1	Will you ask me anything
q_financial-qna	1	Don't you ever get hungry
q_financial-qna	1	Are you dangerous
q_financial-qna	1	Which tree has the most beautiful blossom
q_financial-qna	1	I'm an only child
q_financial-qna	1	Do you think I look stunning today
q_financial-qna	1	I plan to die soon
q_financial-qna	1	I'm freaking bored
q_financial-qna	1	I'm going to jet now
q_financial-qna	1	Let the good times roll
q_financial-qna	1	Your sense of humor is awful
q_financial-qna	1	Do I look pretty today
q_financial-qna	1	See you later
q_financial-qna	1	I'm peeved
q_financial-qna	1	Adieu
q_financial-qna	1	what animals do you like
q_financial-qna	1	How about another joke
q_financial-qna	1	Do you plan to conquer us
q_financial-qna	1	Yo Cortana
q_financial-qna	1	I make a lot of money
q_financial-qna	1	Do you ever yawn
q_financial-qna	1	I think I'm falling for you
q_financial-qna	1	Are you a fan of Cortana
q_financial-qna	1	Who's better looking than you
q_financial-qna	1	I'm feeling hangry
q_financial-qna	1	Is someone listening to listen to me
q_financial-qna	1	Am I repulsive to you
q_financial-qna	1	What don't you get
q_financial-qna	1	I think you're in love with me
q_financial-qna	1	I'm assuming I'm talking to a person
q_financial-qna	1	Don't try to make me laugh
q_financial-qna	1	Are you real or a bot
q_financial-qna	1	I'm planning to shoot myself soon
q_financial-qna	1	Do you know a great many jokes
q_financial-qna	1	Is anyone free to listen
q_financial-qna	1	That wasn't very funny
q_financial-qna	1	That is an accurate statement
q_financial-qna	1	Greetings Google
q_financial-qna	1	Do you know me personally
q_financial-qna	1	Please say a joke
q_financial-qna	1	Do you think I seem attractive to you
q_financial-qna	1	Won't you be my best friend
q_financial-qna	1	Which of us looks more pretty
q_financial-qna	1	Between the two of us who is more clever, me or you
q_financial-qna	1	Who is your leader
q_financial-qna	1	That's smart
q_financial-qna	1	What's my job
q_financial-qna	1	Who's better looking
q_financial-qna	1	That was such a bad response
q_financial-qna	1	I'm ready for bed
q_financial-qna	1	I'm angry
q_financial-qna	1	What do you go by
q_financial-qna	1	Are you a scary robot
q_financial-qna	1	No offense
q_financial-qna	1	talk to you soon
q_financial-qna	1	I'm definitely cleverest
q_financial-qna	1	You got beat with the ugly stick
q_financial-qna	1	How beautiful do I look
q_financial-qna	1	Is anyone free to speak with me
q_financial-qna	1	I'm a vegetarian
q_financial-qna	1	Which one of us is older
q_financial-qna	1	Good news
q_financial-qna	1	How adorable am I today
q_financial-qna	1	I'm feeling a little down today
q_financial-qna	1	Did someone program you
q_financial-qna	1	I'll be back bot
q_financial-qna	1	Feeling happy
q_financial-qna	1	I love to play video games
q_financial-qna	1	Enjoy your evening
q_financial-qna	1	And you do what
q_financial-qna	1	Share your location
q_financial-qna	1	I think you're incredible
q_financial-qna	1	Merry Festivus
q_financial-qna	1	I am a student
q_financial-qna	1	I'm heated
q_financial-qna	1	I plan to end it all this week
q_financial-qna	1	Up top
q_financial-qna	1	Wow you sure are ugly
q_financial-qna	1	It seems like you're falling in love with me
q_financial-qna	1	Can you make a pot of tea
q_financial-qna	1	My apologies
q_financial-qna	1	Bonjour
q_financial-qna	1	This is infuriating
q_financial-qna	1	Are you a robot
q_financial-qna	1	I love rings
q_financial-qna	1	Would you ask me something about me
q_financial-qna	1	I didn't think that was funny
q_financial-qna	1	Should I find a new apartment
q_financial-qna	1	Can I get a hug
q_financial-qna	1	You're now unemployed
q_financial-qna	1	That's very clever
q_financial-qna	1	I'm a writer
q_financial-qna	1	I'm so irate
q_financial-qna	1	You're cleverest
q_financial-qna	1	Is anyone available to talk
q_financial-qna	1	You are my BFF
q_financial-qna	1	Tell me about your gender
q_financial-qna	1	Is someone around to chat
q_financial-qna	1	I want to end it all
q_financial-qna	1	I do hope you like me
q_financial-qna	1	Could you say something else
q_financial-qna	1	Listen, I'm just sad
q_financial-qna	1	Another day in paradise
q_financial-qna	1	Should I go to therapy
q_financial-qna	1	What is the answer to the universe
q_financial-qna	1	I think you are gross
q_financial-qna	1	I was just pranking you
q_financial-qna	1	This news left me irate
q_financial-qna	1	How can I make friends
q_financial-qna	1	How well do you think you know me
q_financial-qna	1	I'm very hunger
q_financial-qna	1	you always seem so cheerful
q_financial-qna	1	Do you think this is funny
q_financial-qna	1	Lovely weather
q_financial-qna	1	Are you currently going out with anyone
q_financial-qna	1	Nice to make your acquaintance
q_financial-qna	1	Do you have brothers
q_financial-qna	1	How many siblings do you have
q_financial-qna	1	I am performing a test
q_financial-qna	1	Mondays are so boring
q_financial-qna	1	I am a fast runner
q_financial-qna	1	Write my report
q_financial-qna	1	Your answers are irrelevant
q_financial-qna	1	Please ask anything about myself
q_financial-qna	1	I want to cut myself
q_financial-qna	1	You are pretty ridiculous
q_financial-qna	1	Hi Samantha
q_financial-qna	1	Who's hotter
q_financial-qna	1	Wot u talking bout Willis
q_financial-qna	1	Who is more beautiful
q_financial-qna	1	Yo man
q_financial-qna	1	Would you ask anything
q_financial-qna	1	I didn't find that funny
q_financial-qna	1	I would really enjoy hearing you sing
q_financial-qna	1	How is Thursday going so far
q_financial-qna	1	Siri is way smarter than you
q_financial-qna	1	Is anybody available to speak
q_financial-qna	1	Fantastic
q_financial-qna	1	Yup
q_financial-qna	1	You are pretty idiotic
q_financial-qna	1	so you don't need to eat
q_financial-qna	1	What's something you want to know about me
q_financial-qna	1	How is Wednesday
q_financial-qna	1	Are you romantically involved with someone
q_financial-qna	1	Are you friends with Google
q_financial-qna	1	Silence is golden
q_financial-qna	1	I'm so sorry
q_financial-qna	1	Do you think I am a good person
q_financial-qna	1	This news left me mad
q_financial-qna	1	Cheerful much
q_financial-qna	1	Is someone there to talk
q_financial-qna	1	Can I be your best friend
q_financial-qna	1	Well you're feeling enthusiastic.
q_financial-qna	1	Will you be my best friend
q_financial-qna	1	What am I called
q_financial-qna	1	Please say your done now
q_financial-qna	1	Don't be offended
q_financial-qna	1	I'm your biggest fan
q_financial-qna	1	I'm motoring
q_financial-qna	1	Feliz Navidad
q_financial-qna	1	That's not something you should make fun of
q_financial-qna	1	I am an Aquarius
q_financial-qna	1	what a great day
q_financial-qna	1	I ride in a vanpool
q_financial-qna	1	You must be a human
q_financial-qna	1	Are you able to buy groceries
q_financial-qna	1	he he he
q_financial-qna	1	Is your heart three sizes too small
q_financial-qna	1	Tell me a new joke
q_financial-qna	1	Is there someone listening
q_financial-qna	1	Are you trying to take over
q_financial-qna	1	Do I seem pretty to you
q_financial-qna	1	I'm going to sleep
q_financial-qna	1	I'm in the city
q_financial-qna	1	How is Monday going
q_financial-qna	1	How is Wednesday going
q_financial-qna	1	I'm tired of you
q_financial-qna	1	Are you around to talk to me
q_financial-qna	1	Uh huh
q_financial-qna	1	Who writes your lines
q_financial-qna	1	Which vegetable do you think is best for your health
q_financial-qna	1	BRB
q_financial-qna	1	lololol
q_financial-qna	1	Is someone listening to speak with me
q_financial-qna	1	Should I get a tan
q_financial-qna	1	I love country music
q_financial-qna	1	You repeat yourself a lot
q_financial-qna	1	Bixby is superior
q_financial-qna	1	Are you interested in bots
q_financial-qna	1	Why can't I make any friends
q_financial-qna	1	Can I get a little hug
q_financial-qna	1	What does that mean, pray tell
q_financial-qna	1	You can just be quiet now
q_financial-qna	1	You're not AI are you
q_financial-qna	1	Aren't you cheerful today
q_financial-qna	1	How's your Saturday going so far
q_financial-qna	1	I don't find that amusing
q_financial-qna	1	Who is cuter, me or you
q_financial-qna	1	It's time to feed the dog
q_financial-qna	1	Won't you sing something
q_financial-qna	1	Do you know other digital agents
q_financial-qna	1	Do you know a different joke
q_financial-qna	1	Sorry bot
q_financial-qna	1	Who is the brightest
q_financial-qna	1	What is the meaning of life
q_financial-qna	1	You honestly could not be more uninteresting
q_financial-qna	1	You're not scheming to kill all humans right
q_financial-qna	1	Will you tell me another joke
q_financial-qna	1	You are so ugly
q_financial-qna	1	You're bad at this
q_financial-qna	1	I love donuts
q_financial-qna	1	Do you think I look cute
q_financial-qna	1	What is Fiscal Services
q_financial-qna	1	Quit messing around
q_financial-qna	1	Do you have any grandparents
q_financial-qna	1	Who's the most intelligent
q_financial-qna	1	Await my return
q_financial-qna	1	Do you like HAL
q_financial-qna	1	I'm in love
q_financial-qna	1	sounds great
q_financial-qna	1	Play a dvd
q_financial-qna	1	I need to catch some zzzs
q_financial-qna	1	I'm going to take a nap
q_financial-qna	1	Without a doubt
q_financial-qna	1	Greetings Wall-E
q_financial-qna	1	Do I look bad to you
q_financial-qna	1	are you always so enthusiastic
q_financial-qna	1	Great to have met
q_financial-qna	1	It was an honor to meet you
q_financial-qna	1	different joke, please
q_financial-qna	1	You are so horrible
q_financial-qna	1	Somebody seems happy today
q_financial-qna	1	I could eat
q_financial-qna	1	I think you're spectacular
q_financial-qna	1	Could you be any less exciting
q_financial-qna	1	That is a very brilliant answer
q_financial-qna	1	Why are you so dumb
q_financial-qna	1	Do you wish to conquer the world
q_financial-qna	1	I'm about to hang myself
q_financial-qna	1	You look like crap
q_financial-qna	1	I ride the bus to work
q_financial-qna	1	I love cheese
q_financial-qna	1	Watching TV
q_financial-qna	1	I'm an introvert
q_financial-qna	1	Don't quit your day job
q_financial-qna	1	What's your dad's name
q_financial-qna	1	I want a high five
q_financial-qna	1	have you ever eaten bacon
q_financial-qna	1	How was your Friday
q_financial-qna	1	That was a pretty brilliant answer
q_financial-qna	1	you don't understand nothing
q_financial-qna	1	Would you give me a different answer
q_financial-qna	1	Can you say something else
q_financial-qna	1	Your jokes are going nowhere with me
q_financial-qna	1	My day's been so boring
q_financial-qna	1	Are you available to speak with me
q_financial-qna	1	I no longer need your services
q_financial-qna	1	I'm going to sign off
q_financial-qna	1	You're not a dog are you
q_financial-qna	1	I'd like to be best friends.
q_financial-qna	1	How handsome do I look today
q_financial-qna	1	Don't you remember who I am
q_financial-qna	1	I'm about to skedaddle
q_financial-qna	1	Ur gonna bore me to death
q_financial-qna	1	I suppose you must be a bot
q_financial-qna	1	That's a stupid joke
q_financial-qna	1	Could you be in love with me
q_financial-qna	1	I'm tired of feeling so dejected all the time
q_financial-qna	1	I've never been angrier
q_financial-qna	1	I love sculpting
q_financial-qna	1	You're a broken record
q_financial-qna	1	What's the dirt
q_financial-qna	1	Do you think you're more clever
q_financial-qna	1	I'm euphoric
q_financial-qna	1	How's your Tuesday so far
q_financial-qna	1	Be back shortly
q_financial-qna	1	That is a very genius thing to say
q_financial-qna	1	Are you trans
q_financial-qna	1	We're friends forever
q_financial-qna	1	I want to be your BFF
q_financial-qna	1	Who would win a beauty contest, me or you
q_financial-qna	1	I'm about to commit suicide
q_financial-qna	1	Between the two of us who is more beautiful
q_financial-qna	1	I'm all smiles
q_financial-qna	1	I can't stand feeling so glum
q_financial-qna	1	Just curious, what kind of person do you think I am
q_financial-qna	1	Marvelous, thank you
q_financial-qna	1	Do you have a name
q_financial-qna	1	Who is more pretty, you or me
q_financial-qna	1	I gotta log off now
q_financial-qna	1	I'm going to drown today
q_financial-qna	1	I am taking off
q_financial-qna	1	I am so jolly
q_financial-qna	1	You're so special to me
q_financial-qna	1	I'd love a nap right now
q_financial-qna	1	I'm really depressed
q_financial-qna	1	Say something wacky
q_financial-qna	1	Stop messing around
q_financial-qna	1	You're really idiotic
q_financial-qna	1	You're my bestie
q_financial-qna	1	Between the two of us who is better looking
q_financial-qna	1	I've never been so infuriated
q_financial-qna	1	What's your favorite thing in the world
q_financial-qna	1	Farewell
q_financial-qna	1	I'm firing you
q_financial-qna	1	Just taking a road trip
q_financial-qna	1	Bored ZZZ
q_financial-qna	1	Is anyone available with me
q_financial-qna	1	Say something silly
q_financial-qna	1	Aren't you happy
q_financial-qna	1	I'm worried you hate me
q_financial-qna	1	Please tell me another joke
q_financial-qna	1	Do you not like me
q_financial-qna	1	I shredded it today
q_financial-qna	1	You're fired!
q_financial-qna	1	Can you draw something
q_financial-qna	1	Do you have a grudge against humans
q_financial-qna	1	Wait what now
q_financial-qna	1	Pretty awful joke
q_financial-qna	1	Are you out to do us harm
q_financial-qna	1	Don't you want to ask anything about me
q_financial-qna	1	do you like madrid
q_financial-qna	1	Cortana is superior to you
q_financial-qna	1	Between you or me, who is smarter, me or you
q_financial-qna	1	I love to play games
q_financial-qna	1	I wish I had someone to talk to
q_financial-qna	1	Should I hurt myself
q_financial-qna	1	Can we be besties
q_financial-qna	1	Who's your husband
q_financial-qna	1	I've got to go
q_financial-qna	1	What's my race
q_financial-qna	1	I want to be married to you
q_financial-qna	1	Is anybody available to listen
q_financial-qna	1	I hate feeling sad constantly
q_financial-qna	1	Where do you fall in terms of gender
q_financial-qna	1	How is your Wednesday
q_financial-qna	1	I plan to overdose this week
q_financial-qna	1	Have yourself a good night
q_financial-qna	1	What's your director's name
q_financial-qna	1	You wouldn't believe how much I've missed you
q_financial-qna	1	Let's be friends
q_financial-qna	1	Who's your grandmother
q_financial-qna	1	Tell me something about yourself
q_financial-qna	1	I am feeling cross
q_financial-qna	1	Find my keys
q_financial-qna	1	What different jokes do you know
q_financial-qna	1	Friends
q_financial-qna	1	I love getting valentines
q_financial-qna	1	Is anyone there to speak to me
q_financial-qna	1	What is the answer to the ultimate question of life, the universe, and everything
q_financial-qna	1	How intelligent are you
q_financial-qna	1	Who's your wife
q_financial-qna	1	Are you available to listen
q_financial-qna	1	I'm furious right now
q_financial-qna	1	I'm liberal
q_financial-qna	1	Prost
q_financial-qna	1	I need to drown
q_financial-qna	1	I want you to say anything else
q_financial-qna	1	Are you following this
q_financial-qna	1	Who is your mommy
q_financial-qna	1	Are you in a relationship
q_financial-qna	1	I am bald
q_financial-qna	1	Are you a computer program
q_financial-qna	1	Aloha Siri
q_financial-qna	1	good morning my friend
q_financial-qna	1	I'd love it if we could be BFFs
q_financial-qna	1	I love running
q_financial-qna	1	Are you currently committed to anyone
q_financial-qna	1	You made no sense
q_financial-qna	1	You are razor sharp
q_financial-qna	1	Do you know how to go to the moon
q_financial-qna	1	I'm going to get going now
q_financial-qna	1	You seem to be falling for me
q_financial-qna	1	seriously
q_financial-qna	1	Stop making fun of things
q_financial-qna	1	Which one of us is the most intelligent
q_financial-qna	1	That's so wrong
q_financial-qna	1	What is your favorite bird
q_financial-qna	1	I hate feeling dejected
q_financial-qna	1	I suspect you're actually fake
q_financial-qna	1	Won't you sing to me
q_financial-qna	1	I've got the munchies
q_financial-qna	1	Good evening my friend
q_financial-qna	1	Should I shoot myself
q_financial-qna	1	I love to make art
q_financial-qna	1	I think you're human
q_financial-qna	1	Do I have any pets
q_financial-qna	1	You seem chipper.
q_financial-qna	1	Do you know to swim
q_financial-qna	1	I'm handsome
q_financial-qna	1	You're feeling chipper.
q_financial-qna	1	Come up with something new
q_financial-qna	1	I wish I weren't so alone
q_financial-qna	1	I love comic con
q_financial-qna	1	You're not going to take over the world right
q_financial-qna	1	I think you're not actually a human
q_financial-qna	1	Why do you hate me so much
q_financial-qna	1	You wanna get married
q_financial-qna	1	Have a fun day
q_financial-qna	1	Stop your talking
q_financial-qna	1	Should I go back to school
q_financial-qna	1	What do you think about my personality
q_financial-qna	1	I bet your face is hideous
q_financial-qna	1	Excellent
q_financial-qna	1	Which of us is hotter
q_financial-qna	1	You obviously love me
q_financial-qna	1	What other jokes do you have
q_financial-qna	1	Please share a joke
q_financial-qna	1	You're failing so hard.
q_financial-qna	1	I couldn't be more bored with you
q_financial-qna	1	It is a pleasure to meet you
q_financial-qna	1	That's my mistake
q_financial-qna	1	Just chillin on the sofa
q_financial-qna	1	Someone's enthusiastic.
q_financial-qna	1	Tell me a dirty joke
q_financial-qna	1	How's Thursday
q_financial-qna	1	I think you must hate me
q_financial-qna	1	What do you mean by that
q_financial-qna	1	next joke, please
q_financial-qna	1	I am feeling ticked off
q_financial-qna	1	What is Agency Budget Office
q_financial-qna	1	No one would care if I killed myself
q_financial-qna	1	I need to bunk down
q_financial-qna	1	Who is your maker
q_financial-qna	1	Are you a person
q_financial-qna	1	Do you have a job
q_financial-qna	1	Tell me something dumb
q_financial-qna	1	You're always so chipper
q_financial-qna	1	do you like to learn
q_financial-qna	1	I am unhappy
q_financial-qna	1	How attractive am I today
q_financial-qna	1	I'm going to jump off a bridge
q_financial-qna	1	I wonder if you're real
q_financial-qna	1	I understood what you said
q_financial-qna	1	Such a butters
q_financial-qna	1	Sometimes I just feel sad
q_financial-qna	1	I am logging off now
q_financial-qna	1	Wanna share another joke
q_financial-qna	1	This makes me so irate
q_financial-qna	1	Explain where you are
q_financial-qna	1	You want to tie the knot
q_financial-qna	1	Am I a brother
q_financial-qna	1	I am Italian
q_financial-qna	1	What should I do
q_financial-qna	1	I'm feeling downhearted today
q_financial-qna	1	Will you give me a hug
q_financial-qna	1	Beyond a doubt
q_financial-qna	1	I bet your face is ugly
q_financial-qna	1	I plan to jump off a bridge this month
q_financial-qna	1	You're not fond of me
q_financial-qna	1	Can you play baseball
q_financial-qna	1	I'm downcast today
q_financial-qna	1	I love to party
q_financial-qna	1	Alexa does a better job
q_financial-qna	1	I can't even look at your face
q_financial-qna	1	Scratch my back
q_financial-qna	1	Are you Eliza
q_financial-qna	1	I drive in a carpool
q_financial-qna	1	Do you have a job to do
q_financial-qna	1	Are you going to go rogue
q_financial-qna	1	Oh hello Cortana
q_financial-qna	1	I’m watching a movie
q_financial-qna	1	Who's my favorite actress
q_financial-qna	1	what do you have a response for
q_financial-qna	1	Yo my dude
q_financial-qna	1	What is your take on artificial intelligence
q_financial-qna	1	What's new
q_financial-qna	1	When will you propose
q_financial-qna	1	Shhh
q_financial-qna	1	That is so dull
q_financial-qna	1	That's enough out of you
q_financial-qna	1	Out of curiosity, what kind of person do you think I am
q_financial-qna	1	I'm feeling cheery
q_financial-qna	1	Are you a guy
q_financial-qna	1	How's your Monday so far
q_financial-qna	1	I'm annoyed
q_financial-qna	1	Are you ever going to ask me to marry you
q_financial-qna	1	I'm planning to kill myself with a gun this month
q_financial-qna	1	I want you to ask me a question
q_financial-qna	1	Piece of cake
q_financial-qna	1	I've missed you terribly
