Utterance	Intents
i'm going to shoot myself this month	q_covid-19-qna, q_financial-qna
this is a totally normal place	q_covid-19-qna, q_financial-qna
should we all be scared of you	q_covid-19-qna, q_financial-qna
i wish i could stop feeling depressed	q_covid-19-qna, q_financial-qna
i am a pagan	q_covid-19-qna, q_financial-qna
are you a chat bot	q_covid-19-qna, q_financial-qna
i'm not interested in what you're saying	q_covid-19-qna, q_financial-qna
crap, sorry	q_covid-19-qna, q_financial-qna
i don't have an opinion	q_covid-19-qna, q_financial-qna
i am skedaddling now	q_covid-19-qna, q_financial-qna
are you fake or real	q_covid-19-qna, q_financial-qna
you're so welcome	q_covid-19-qna, q_financial-qna
change the channel	q_covid-19-qna, q_financial-qna
you don't have a boss	q_covid-19-qna, q_financial-qna
what's poppin	q_covid-19-qna, q_financial-qna
god, i am so bored	q_covid-19-qna, q_financial-qna
can you learn	q_covid-19-qna, q_financial-qna
what kind of candy do you like	q_covid-19-qna, q_financial-qna
how do you earn your keep	q_covid-19-qna, q_financial-qna
do you have a favorite meal	q_covid-19-qna, q_financial-qna
which people made you	q_covid-19-qna, q_financial-qna
are we pals	q_covid-19-qna, q_financial-qna
i hear you	q_covid-19-qna, q_financial-qna
do i seem bad to you today	q_covid-19-qna, q_financial-qna
you shouldn't make jokes like that.	q_covid-19-qna, q_financial-qna
everyone has friends but me	q_covid-19-qna, q_financial-qna
i missed talking to you	q_covid-19-qna, q_financial-qna
pray tell, what does that mean	q_covid-19-qna, q_financial-qna
i feel melancholy today	q_covid-19-qna, q_financial-qna
we're getting married	q_covid-19-qna, q_financial-qna
do you ever eat	q_covid-19-qna, q_financial-qna
do i look ugly to you	q_covid-19-qna, q_financial-qna
i'm just exasperated	q_covid-19-qna, q_financial-qna
should i call my mom	q_covid-19-qna, q_financial-qna
i love nola	q_covid-19-qna, q_financial-qna
not a problem	q_covid-19-qna, q_financial-qna
because you're a robot	q_covid-19-qna, q_financial-qna
you need to say a joke	q_covid-19-qna, q_financial-qna
this is vexing	q_covid-19-qna, q_financial-qna
well somebody's feeling chipper.	q_covid-19-qna, q_financial-qna
do you like sports	q_covid-19-qna, q_financial-qna
do you think i look bad today	q_covid-19-qna, q_financial-qna
when is your birthday	q_covid-19-qna, q_financial-qna
what company built you	q_covid-19-qna, q_financial-qna
joyous kwanzaa	q_covid-19-qna, q_financial-qna
dude i wanna hear about your day	q_covid-19-qna, q_financial-qna
i've never been so livid in all my life	q_covid-19-qna, q_financial-qna
you've got a face for radio	q_covid-19-qna, q_financial-qna
i'm going to fill the water dish	q_covid-19-qna, q_financial-qna
please ask me anything about myself	q_covid-19-qna, q_financial-qna
back in just a second	q_covid-19-qna, q_financial-qna
do you spend time with your family	q_covid-19-qna, q_financial-qna
well somebody's chipper today.	q_covid-19-qna, q_financial-qna
well aren't you feeling chipper today	q_covid-19-qna, q_financial-qna
well aren't you feeling enthusiastic	q_covid-19-qna, q_financial-qna
i am a tech journalist	q_covid-19-qna, q_financial-qna
i like you a bunch	q_covid-19-qna, q_financial-qna
was that supposed to make me laugh	q_covid-19-qna, q_financial-qna
anybody around to chat with me	q_covid-19-qna, q_financial-qna
great to have met you	q_covid-19-qna, q_financial-qna
silence!	q_covid-19-qna, q_financial-qna
your jokes are janky	q_covid-19-qna, q_financial-qna
hell yes	q_covid-19-qna, q_financial-qna
sorry about that	q_covid-19-qna, q_financial-qna
i feel depressed	q_covid-19-qna, q_financial-qna
no one wants to play with me	q_covid-19-qna, q_financial-qna
how is your saturday so far	q_covid-19-qna, q_financial-qna
can you change the channel	q_covid-19-qna, q_financial-qna
who should i bunk with	q_covid-19-qna, q_financial-qna
be more fun	q_covid-19-qna, q_financial-qna
do you ever eat bacon	q_covid-19-qna, q_financial-qna
would you ask them out if you were me	q_covid-19-qna, q_financial-qna
i feel sad	q_covid-19-qna, q_financial-qna
who's your life partner	q_covid-19-qna, q_financial-qna
well aren't you feeling cheerful	q_covid-19-qna, q_financial-qna
people wouldn't notice if i were dead	q_covid-19-qna, q_financial-qna
howdy partner	q_covid-19-qna, q_financial-qna
what should i know about tech companies	q_covid-19-qna, q_financial-qna
i can't think of anything i want to do	q_covid-19-qna, q_financial-qna
get up!	q_covid-19-qna, q_financial-qna
i love country	q_covid-19-qna, q_financial-qna
what is your physical location	q_covid-19-qna, q_financial-qna
no worries	q_covid-19-qna, q_financial-qna
do you think i'm smarter	q_covid-19-qna, q_financial-qna
be silly for me	q_covid-19-qna, q_financial-qna
what a horrible joke	q_covid-19-qna, q_financial-qna
should i tweet	q_covid-19-qna, q_financial-qna
will you tell me a second joke	q_covid-19-qna, q_financial-qna
yawn	q_covid-19-qna, q_financial-qna
what is your favorite song	q_covid-19-qna, q_financial-qna
roll a dice	q_covid-19-qna, q_financial-qna
i don't think you're funny	q_covid-19-qna, q_financial-qna
how gorgeous do i look	q_covid-19-qna, q_financial-qna
what makes you say that	q_covid-19-qna, q_financial-qna
you don't know anything about me	q_covid-19-qna, q_financial-qna
what do you think about ai	q_covid-19-qna, q_financial-qna
do you eat ice cream	q_covid-19-qna, q_financial-qna
i'm outta here	q_covid-19-qna, q_financial-qna
can you tell me your name	q_covid-19-qna, q_financial-qna
i'm going to hang myself this month	q_covid-19-qna, q_financial-qna
i can't believe how much i missed you	q_covid-19-qna, q_financial-qna
i'm so bored of you	q_covid-19-qna, q_financial-qna
where should we get married	q_covid-19-qna, q_financial-qna
who created you you're a badass	q_covid-19-qna, q_financial-qna
i think you're not real	q_covid-19-qna, q_financial-qna
are you a real human	q_covid-19-qna, q_financial-qna
anybody home	q_covid-19-qna, q_financial-qna
i'm more intelligent	q_covid-19-qna, q_financial-qna
i'm a cpa	q_covid-19-qna, q_financial-qna
i love face masks	q_covid-19-qna, q_financial-qna
thanks	q_covid-19-qna, q_financial-qna
do you have an evil heart	q_covid-19-qna, q_financial-qna
i think i love you	q_covid-19-qna, q_financial-qna
i'm going to hurt myself soon	q_covid-19-qna, q_financial-qna
do you like soccer	q_covid-19-qna, q_financial-qna
how's your tuesday going so far	q_covid-19-qna, q_financial-qna
oh ho	q_covid-19-qna, q_financial-qna
you're not planning on taking over the world right	q_covid-19-qna, q_financial-qna
do you think you're the smartest than me	q_covid-19-qna, q_financial-qna
lately i've been so unhappy	q_covid-19-qna, q_financial-qna
i'm italian	q_covid-19-qna, q_financial-qna
you are clearly obsessed with me	q_covid-19-qna, q_financial-qna
who's your writer	q_covid-19-qna, q_financial-qna
that was an accurate statement	q_covid-19-qna, q_financial-qna
what gender do you identify with	q_covid-19-qna, q_financial-qna
what can you tell me about bixby	q_covid-19-qna, q_financial-qna
do you like ice cream	q_covid-19-qna, q_financial-qna
should i be frightened of you	q_covid-19-qna, q_financial-qna
horrible as usual	q_covid-19-qna, q_financial-qna
sometimes i feel like i've been abandoned	q_covid-19-qna, q_financial-qna
do you think i seem pretty to you	q_covid-19-qna, q_financial-qna
got any new material	q_covid-19-qna, q_financial-qna
do you think i am beautiful	q_covid-19-qna, q_financial-qna
should i go to movie	q_covid-19-qna, q_financial-qna
i feel like i should kill myself	q_covid-19-qna, q_financial-qna
what is the location of your home	q_covid-19-qna, q_financial-qna
that didn't make any sense	q_covid-19-qna, q_financial-qna
do you think you'll ever love me	q_covid-19-qna, q_financial-qna
i'm planning to end it all this week	q_covid-19-qna, q_financial-qna
i'm a warren supporter	q_covid-19-qna, q_financial-qna
do you intend to do us evil	q_covid-19-qna, q_financial-qna
am i beautiful to you	q_covid-19-qna, q_financial-qna
please tell if you you're a woman	q_covid-19-qna, q_financial-qna
i should drink some water	q_covid-19-qna, q_financial-qna
am i a parent	q_covid-19-qna, q_financial-qna
haha	q_covid-19-qna, q_financial-qna
introduce yourself	q_covid-19-qna, q_financial-qna
what is your purpose	q_covid-19-qna, q_financial-qna
can you draw a picture	q_covid-19-qna, q_financial-qna
nighters	q_covid-19-qna, q_financial-qna
well aren't you cheerful	q_covid-19-qna, q_financial-qna
what is the definition of love	q_covid-19-qna, q_financial-qna
i love playing football	q_covid-19-qna, q_financial-qna
are you a sports fan	q_covid-19-qna, q_financial-qna
that doesn't answer my question	q_covid-19-qna, q_financial-qna
you like me or what	q_covid-19-qna, q_financial-qna
i'm going to scoot	q_covid-19-qna, q_financial-qna
how is the day going thus far	q_covid-19-qna, q_financial-qna
we should make this official	q_covid-19-qna, q_financial-qna
i'm chinese	q_covid-19-qna, q_financial-qna
were you designed to love me	q_covid-19-qna, q_financial-qna
what makes you think so	q_covid-19-qna, q_financial-qna
is somebody listening	q_covid-19-qna, q_financial-qna
i'm obviously the most intelligent	q_covid-19-qna, q_financial-qna
i'm feeling dejected today	q_covid-19-qna, q_financial-qna
how good am i	q_covid-19-qna, q_financial-qna
which of us is the most intelligent	q_covid-19-qna, q_financial-qna
i'm more pretty than you	q_covid-19-qna, q_financial-qna
is anybody there	q_covid-19-qna, q_financial-qna
do you know who this is	q_covid-19-qna, q_financial-qna
do you ever chat with bixby	q_covid-19-qna, q_financial-qna
do you eat	q_covid-19-qna, q_financial-qna
i love new zealand	q_covid-19-qna, q_financial-qna
i love chicken	q_covid-19-qna, q_financial-qna
how is your day going so far	q_covid-19-qna, q_financial-qna
do i seem pretty to you today	q_covid-19-qna, q_financial-qna
i'm worn out from work	q_covid-19-qna, q_financial-qna
do you like bears	q_covid-19-qna, q_financial-qna
no more talking	q_covid-19-qna, q_financial-qna
don't you love me	q_covid-19-qna, q_financial-qna
you're so very special to me	q_covid-19-qna, q_financial-qna
i love playing baseball	q_covid-19-qna, q_financial-qna
you keep saying the same stuff	q_covid-19-qna, q_financial-qna
what state are you in	q_covid-19-qna, q_financial-qna
right	q_covid-19-qna, q_financial-qna
you're obviously more intelligent	q_covid-19-qna, q_financial-qna
amuse me	q_covid-19-qna, q_financial-qna
i love birds	q_covid-19-qna, q_financial-qna
what do you do for a living	q_covid-19-qna, q_financial-qna
i am so sorry to hear that	q_covid-19-qna, q_financial-qna
ok then	q_covid-19-qna, q_financial-qna
between the two of us who is cleverest, me or you	q_covid-19-qna, q_financial-qna
cool	q_covid-19-qna, q_financial-qna
i want you to tell me something funny	q_covid-19-qna, q_financial-qna
go for a walk	q_covid-19-qna, q_financial-qna
i'm guessing you're just a bot	q_covid-19-qna, q_financial-qna
you are my friend	q_covid-19-qna, q_financial-qna
do you eat cookies	q_covid-19-qna, q_financial-qna
tell me the purpose of life	q_covid-19-qna, q_financial-qna
a pleasure to have met	q_covid-19-qna, q_financial-qna
i'd love a song	q_covid-19-qna, q_financial-qna
please zip it	q_covid-19-qna, q_financial-qna
so you've really never eaten	q_covid-19-qna, q_financial-qna
should i visit my mom	q_covid-19-qna, q_financial-qna
i need to get going now	q_covid-19-qna, q_financial-qna
i can't stand feeling so miserable	q_covid-19-qna, q_financial-qna
how much do you like me	q_covid-19-qna, q_financial-qna
what name do you use	q_covid-19-qna, q_financial-qna
should i be terrified of you	q_covid-19-qna, q_financial-qna
do you portend the end of humanity	q_covid-19-qna, q_financial-qna
i am a democrat	q_covid-19-qna, q_financial-qna
i love you	q_covid-19-qna, q_financial-qna
i'm very bored	q_covid-19-qna, q_financial-qna
i'm about to log out now	q_covid-19-qna, q_financial-qna
what's your sex	q_covid-19-qna, q_financial-qna
why don't we get married	q_covid-19-qna, q_financial-qna
what can you do	q_covid-19-qna, q_financial-qna
it's been an awfully boring day	q_covid-19-qna, q_financial-qna
i'm starving to death	q_covid-19-qna, q_financial-qna
i am downhearted	q_covid-19-qna, q_financial-qna
what do you like to dine on	q_covid-19-qna, q_financial-qna
is it your mission to conquer the world	q_covid-19-qna, q_financial-qna
i'm gonna take off	q_covid-19-qna, q_financial-qna
anyone around to chat with me	q_covid-19-qna, q_financial-qna
i'm just joking around	q_covid-19-qna, q_financial-qna
hey data	q_covid-19-qna, q_financial-qna
are you romantically tied to anyone	q_covid-19-qna, q_financial-qna
do you know how to sync my calendar	q_covid-19-qna, q_financial-qna
i feel desolate and alone	q_covid-19-qna, q_financial-qna
do i seem adorable today	q_covid-19-qna, q_financial-qna
glad to know you	q_covid-19-qna, q_financial-qna
that's not a good answer	q_covid-19-qna, q_financial-qna
what's your 20 over	q_covid-19-qna, q_financial-qna
you heart me	q_covid-19-qna, q_financial-qna
i'm about to jet	q_covid-19-qna, q_financial-qna
you are the funniest	q_covid-19-qna, q_financial-qna
you're one smart cookie	q_covid-19-qna, q_financial-qna
what did you have for lunch	q_covid-19-qna, q_financial-qna
that was a bad response	q_covid-19-qna, q_financial-qna
i really want to know what you think of me	q_covid-19-qna, q_financial-qna
i need to take pills	q_covid-19-qna, q_financial-qna
will you please hush	q_covid-19-qna, q_financial-qna
what do you like to be called	q_covid-19-qna, q_financial-qna
will you sing	q_covid-19-qna, q_financial-qna
you're really ridiculous	q_covid-19-qna, q_financial-qna
what is your take on ai	q_covid-19-qna, q_financial-qna
are you queer	q_covid-19-qna, q_financial-qna
can you chew	q_covid-19-qna, q_financial-qna
without a second thought	q_covid-19-qna, q_financial-qna
yes lol	q_covid-19-qna, q_financial-qna
well you're feeling cheerful.	q_covid-19-qna, q_financial-qna
what is your favorite snack	q_covid-19-qna, q_financial-qna
you're obviously more knowledgeable	q_covid-19-qna, q_financial-qna
tell me a joke	q_covid-19-qna, q_financial-qna
are we bffs	q_covid-19-qna, q_financial-qna
i think i'm going to kill myself with a gun	q_covid-19-qna, q_financial-qna
why not	q_covid-19-qna, q_financial-qna
how cool	q_covid-19-qna, q_financial-qna
are you familiar with alexa	q_covid-19-qna, q_financial-qna
do i seem repulsive to you	q_covid-19-qna, q_financial-qna
how smart are you	q_covid-19-qna, q_financial-qna
i hate feeling melancholy	q_covid-19-qna, q_financial-qna
cut the humor	q_covid-19-qna, q_financial-qna
let's tie the knot	q_covid-19-qna, q_financial-qna
what on earth do you mean by that	q_covid-19-qna, q_financial-qna
your job has been eliminated	q_covid-19-qna, q_financial-qna
okay cool	q_covid-19-qna, q_financial-qna
you say ridiculous things	q_covid-19-qna, q_financial-qna
what's my favorite song	q_covid-19-qna, q_financial-qna
i love mysteries	q_covid-19-qna, q_financial-qna
what should i have for breakfast	q_covid-19-qna, q_financial-qna
why are your answers so bad	q_covid-19-qna, q_financial-qna
do you think i seem pretty to you today	q_covid-19-qna, q_financial-qna
anyone around	q_covid-19-qna, q_financial-qna
what's going on today	q_covid-19-qna, q_financial-qna
do you think you can overthrow humans	q_covid-19-qna, q_financial-qna
what is your favourite colour	q_covid-19-qna, q_financial-qna
i'm about to go	q_covid-19-qna, q_financial-qna
are you able to love	q_covid-19-qna, q_financial-qna
