Utterance	Intents
can you learn	q_covid-19-qna, q_financial-qna
what kind of candy do you like	q_covid-19-qna, q_financial-qna
how do you earn your keep	q_covid-19-qna, q_financial-qna
could you find me likable	q_covid-19-qna, q_financial-qna
do you think sometime we could fall in love	q_covid-19-qna, q_financial-qna
which people made you	q_covid-19-qna, q_financial-qna
are we pals	q_covid-19-qna, q_financial-qna
i hear you	q_covid-19-qna, q_financial-qna
you're constantly repeating yourself	q_covid-19-qna, q_financial-qna
you shouldn't make jokes like that.	q_covid-19-qna, q_financial-qna
everyone has friends but me	q_covid-19-qna, q_financial-qna
pray tell, what does that mean	q_covid-19-qna, q_financial-qna
i feel melancholy today	q_covid-19-qna, q_financial-qna
u are fired	q_covid-19-qna, q_financial-qna
silence is golden	q_covid-19-qna, q_financial-qna
should i call my mom	q_covid-19-qna, q_financial-qna
say a new joke	q_covid-19-qna, q_financial-qna
i love nola	q_covid-19-qna, q_financial-qna
not a problem	q_covid-19-qna, q_financial-qna
sing something to me	q_covid-19-qna, q_financial-qna
i love that movie	q_covid-19-qna, q_financial-qna
you need to say a joke	q_covid-19-qna, q_financial-qna
this is vexing	q_covid-19-qna, q_financial-qna
well somebody's feeling chipper.	q_covid-19-qna, q_financial-qna
you are pretty worthless	q_covid-19-qna, q_financial-qna
do you like sports	q_covid-19-qna, q_financial-qna
do you think i look bad today	q_covid-19-qna, q_financial-qna
i'm freaking exhausted	q_covid-19-qna, q_financial-qna
when is your birthday	q_covid-19-qna, q_financial-qna
i'm exhausted from school	q_covid-19-qna, q_financial-qna
how's saturday	q_covid-19-qna, q_financial-qna
wow, you're so great!	q_covid-19-qna, q_financial-qna
you've got a face for radio	q_covid-19-qna, q_financial-qna
back in just a second	q_covid-19-qna, q_financial-qna
i love strawberries	q_covid-19-qna, q_financial-qna
i'm downhearted today	q_covid-19-qna, q_financial-qna
well aren't you feeling enthusiastic	q_covid-19-qna, q_financial-qna
who's your uncle	q_covid-19-qna, q_financial-qna
i like you a bunch	q_covid-19-qna, q_financial-qna
do i look gorgeous to you today	q_covid-19-qna, q_financial-qna
can you be my friend	q_covid-19-qna, q_financial-qna
don't you want to ask me anything	q_covid-19-qna, q_financial-qna
silence!	q_covid-19-qna, q_financial-qna
who are you dating	q_covid-19-qna, q_financial-qna
have you ever eaten fruit	q_covid-19-qna, q_financial-qna
hell yes	q_covid-19-qna, q_financial-qna
sorry about that	q_covid-19-qna, q_financial-qna
i feel depressed	q_covid-19-qna, q_financial-qna
i shredded it today	q_covid-19-qna, q_financial-qna
no one wants to play with me	q_covid-19-qna, q_financial-qna
how is your saturday so far	q_covid-19-qna, q_financial-qna
is anybody available to talk	q_covid-19-qna, q_financial-qna
how pretty am i	q_covid-19-qna, q_financial-qna
what's something you want to know about me	q_covid-19-qna, q_financial-qna
this makes me so angry	q_covid-19-qna, q_financial-qna
that was a clever response	q_covid-19-qna, q_financial-qna
can you change the channel	q_covid-19-qna, q_financial-qna
who should i bunk with	q_covid-19-qna, q_financial-qna
i'm on top of the world	q_covid-19-qna, q_financial-qna
your face is revolting	q_covid-19-qna, q_financial-qna
be more fun	q_covid-19-qna, q_financial-qna
do you ever eat bacon	q_covid-19-qna, q_financial-qna
would you ask them out if you were me	q_covid-19-qna, q_financial-qna
i'm a dime	q_covid-19-qna, q_financial-qna
i feel sad	q_covid-19-qna, q_financial-qna
understood	q_covid-19-qna, q_financial-qna
are you hal	q_covid-19-qna, q_financial-qna
who's your life partner	q_covid-19-qna, q_financial-qna
i am going on a run	q_covid-19-qna, q_financial-qna
i love dogs	q_covid-19-qna, q_financial-qna
well aren't you feeling cheerful	q_covid-19-qna, q_financial-qna
people wouldn't notice if i were dead	q_covid-19-qna, q_financial-qna
howdy partner	q_covid-19-qna, q_financial-qna
i can't think of anything i want to do	q_covid-19-qna, q_financial-qna
get up!	q_covid-19-qna, q_financial-qna
got any jokes to share	q_covid-19-qna, q_financial-qna
i love country	q_covid-19-qna, q_financial-qna
i'm sick	q_covid-19-qna, q_financial-qna
do you have any sisters	q_covid-19-qna, q_financial-qna
no worries	q_covid-19-qna, q_financial-qna
be silly for me	q_covid-19-qna, q_financial-qna
what a horrible joke	q_covid-19-qna, q_financial-qna
should i tweet	q_covid-19-qna, q_financial-qna
well someone's feeling happy today.	q_covid-19-qna, q_financial-qna
will you tell me a second joke	q_covid-19-qna, q_financial-qna
how has your day been thus far	q_covid-19-qna, q_financial-qna
can you say something ridiculous	q_covid-19-qna, q_financial-qna
well someone's happy.	q_covid-19-qna, q_financial-qna
what is your favorite song	q_covid-19-qna, q_financial-qna
i don't think you're funny	q_covid-19-qna, q_financial-qna
can i be your best friend	q_covid-19-qna, q_financial-qna
i love the moon	q_covid-19-qna, q_financial-qna
what makes you say that	q_covid-19-qna, q_financial-qna
you don't know anything about me	q_covid-19-qna, q_financial-qna
what do you think about ai	q_covid-19-qna, q_financial-qna
you've got a busted face	q_covid-19-qna, q_financial-qna
i wonder if i'm a likeable person	q_covid-19-qna, q_financial-qna
can you ask something about me	q_covid-19-qna, q_financial-qna
i can't believe how much i missed you	q_covid-19-qna, q_financial-qna
between the two of us who is the brightest, you or me	q_covid-19-qna, q_financial-qna
i would just love to hear you sing	q_covid-19-qna, q_financial-qna
i think you're not real	q_covid-19-qna, q_financial-qna
where do you live	q_covid-19-qna, q_financial-qna
are you a real human	q_covid-19-qna, q_financial-qna
would you ask something	q_covid-19-qna, q_financial-qna
i'm a cpa	q_covid-19-qna, q_financial-qna
thanks	q_covid-19-qna, q_financial-qna
wanna share a joke	q_covid-19-qna, q_financial-qna
do you have an evil heart	q_covid-19-qna, q_financial-qna
who is your mommy	q_covid-19-qna, q_financial-qna
i'm going to hurt myself soon	q_covid-19-qna, q_financial-qna
do you like soccer	q_covid-19-qna, q_financial-qna
oh ho	q_covid-19-qna, q_financial-qna
you're happy.	q_covid-19-qna, q_financial-qna
i'm italian	q_covid-19-qna, q_financial-qna
who's your writer	q_covid-19-qna, q_financial-qna
that was an accurate statement	q_covid-19-qna, q_financial-qna
what gender do you identify with	q_covid-19-qna, q_financial-qna
what can you tell me about bixby	q_covid-19-qna, q_financial-qna
i'd love to be your bff	q_covid-19-qna, q_financial-qna
have you ever been in love	q_covid-19-qna, q_financial-qna
horrible as usual	q_covid-19-qna, q_financial-qna
depression is the worst	q_covid-19-qna, q_financial-qna
sometimes i feel like i've been abandoned	q_covid-19-qna, q_financial-qna
thnx	q_covid-19-qna, q_financial-qna
why don't you ask me anything	q_covid-19-qna, q_financial-qna
do you think i seem pretty to you	q_covid-19-qna, q_financial-qna
i feel hungry	q_covid-19-qna, q_financial-qna
sorry i goofed up	q_covid-19-qna, q_financial-qna
do you think i am beautiful	q_covid-19-qna, q_financial-qna
should i go to movie	q_covid-19-qna, q_financial-qna
what is the location of your home	q_covid-19-qna, q_financial-qna
do you have any life signs	q_covid-19-qna, q_financial-qna
do you think you'll ever love me	q_covid-19-qna, q_financial-qna
i'm planning to end it all this week	q_covid-19-qna, q_financial-qna
i have comcast	q_covid-19-qna, q_financial-qna
i'm falling for you	q_covid-19-qna, q_financial-qna
i'm a warren supporter	q_covid-19-qna, q_financial-qna
do you intend to do us evil	q_covid-19-qna, q_financial-qna
don't be offended	q_covid-19-qna, q_financial-qna
i'm logging off now	q_covid-19-qna, q_financial-qna
what do you want me to call you	q_covid-19-qna, q_financial-qna
introduce yourself	q_covid-19-qna, q_financial-qna
is anyone free to speak to me	q_covid-19-qna, q_financial-qna
nighters	q_covid-19-qna, q_financial-qna
well aren't you cheerful	q_covid-19-qna, q_financial-qna
what is the definition of love	q_covid-19-qna, q_financial-qna
tay was more intelligent than you	q_covid-19-qna, q_financial-qna
i've been depressed all day	q_covid-19-qna, q_financial-qna
i'm going to scoot	q_covid-19-qna, q_financial-qna
how is the day going thus far	q_covid-19-qna, q_financial-qna
we should make this official	q_covid-19-qna, q_financial-qna
were you designed to love me	q_covid-19-qna, q_financial-qna
i just left a message	q_covid-19-qna, q_financial-qna
time to hush	q_covid-19-qna, q_financial-qna
what is your sister's name	q_covid-19-qna, q_financial-qna
do you think i look bad to you	q_covid-19-qna, q_financial-qna
i love tokyo	q_covid-19-qna, q_financial-qna
i plan to kill myself with a gun this week	q_covid-19-qna, q_financial-qna
which of us is the most intelligent	q_covid-19-qna, q_financial-qna
i'm more pretty than you	q_covid-19-qna, q_financial-qna
is anybody there	q_covid-19-qna, q_financial-qna
stop flapping your jaw	q_covid-19-qna, q_financial-qna
do you ever chat with bixby	q_covid-19-qna, q_financial-qna
do you eat	q_covid-19-qna, q_financial-qna
i love new zealand	q_covid-19-qna, q_financial-qna
how is your day going so far	q_covid-19-qna, q_financial-qna
do i seem pretty to you today	q_covid-19-qna, q_financial-qna
do you like bears	q_covid-19-qna, q_financial-qna
i am always bored	q_covid-19-qna, q_financial-qna
no more talking	q_covid-19-qna, q_financial-qna
don't you love me	q_covid-19-qna, q_financial-qna
you're so very special to me	q_covid-19-qna, q_financial-qna
i love playing baseball	q_covid-19-qna, q_financial-qna
you've been hit with the ugly stick	q_covid-19-qna, q_financial-qna
you keep saying the same stuff	q_covid-19-qna, q_financial-qna
which of us is cuter	q_covid-19-qna, q_financial-qna
what state are you in	q_covid-19-qna, q_financial-qna
what do you like on your pancakes	q_covid-19-qna, q_financial-qna
happy independence day	q_covid-19-qna, q_financial-qna
buy an ad	q_covid-19-qna, q_financial-qna
you're obviously more intelligent	q_covid-19-qna, q_financial-qna
why don't i have any friends	q_covid-19-qna, q_financial-qna
amuse me	q_covid-19-qna, q_financial-qna
i love birds	q_covid-19-qna, q_financial-qna
having a good day	q_covid-19-qna, q_financial-qna
do you know how to watch videos	q_covid-19-qna, q_financial-qna
what do you do for a living	q_covid-19-qna, q_financial-qna
i am so sorry to hear that	q_covid-19-qna, q_financial-qna
you know i'm in love with you	q_covid-19-qna, q_financial-qna
i really want you to like me	q_covid-19-qna, q_financial-qna
i want you to tell me something funny	q_covid-19-qna, q_financial-qna
that is a very brilliant answer	q_covid-19-qna, q_financial-qna
go for a walk	q_covid-19-qna, q_financial-qna
i'm guessing you're just a bot	q_covid-19-qna, q_financial-qna
bixby is superior	q_covid-19-qna, q_financial-qna
tell me the purpose of life	q_covid-19-qna, q_financial-qna
a pleasure to have met	q_covid-19-qna, q_financial-qna
i love america	q_covid-19-qna, q_financial-qna
please zip it	q_covid-19-qna, q_financial-qna
i am alone	q_covid-19-qna, q_financial-qna
so you've really never eaten	q_covid-19-qna, q_financial-qna
need food	q_covid-19-qna, q_financial-qna
should i visit my mom	q_covid-19-qna, q_financial-qna
i need to get going now	q_covid-19-qna, q_financial-qna
i'm so sad	q_covid-19-qna, q_financial-qna
i can't stand feeling so miserable	q_covid-19-qna, q_financial-qna
when will i ever stop feeling so sad	q_covid-19-qna, q_financial-qna
do you portend the end of humanity	q_covid-19-qna, q_financial-qna
i am a democrat	q_covid-19-qna, q_financial-qna
who's smarter, me or you	q_covid-19-qna, q_financial-qna
i'm very bored	q_covid-19-qna, q_financial-qna
i'm about to log out now	q_covid-19-qna, q_financial-qna
what is your family's name	q_covid-19-qna, q_financial-qna
why don't we get married	q_covid-19-qna, q_financial-qna
what can you do	q_covid-19-qna, q_financial-qna
i love getting valentines	q_covid-19-qna, q_financial-qna
i am downhearted	q_covid-19-qna, q_financial-qna
what do you like to dine on	q_covid-19-qna, q_financial-qna
how repulsive do you think i am today	q_covid-19-qna, q_financial-qna
is it your mission to conquer the world	q_covid-19-qna, q_financial-qna
i'm just joking around	q_covid-19-qna, q_financial-qna
do i seem beautiful to you	q_covid-19-qna, q_financial-qna
hey data	q_covid-19-qna, q_financial-qna
do you know how to sync my calendar	q_covid-19-qna, q_financial-qna
lately i've been so despondent	q_covid-19-qna, q_financial-qna
what's your opinion of my character	q_covid-19-qna, q_financial-qna
i don't find you funny	q_covid-19-qna, q_financial-qna
i'll be back tomorrow	q_covid-19-qna, q_financial-qna
that was a bad response	q_covid-19-qna, q_financial-qna
i really want to know what you think of me	q_covid-19-qna, q_financial-qna
will you please hush	q_covid-19-qna, q_financial-qna
you're so special to me	q_covid-19-qna, q_financial-qna
what is your take on ai	q_covid-19-qna, q_financial-qna
can you chew	q_covid-19-qna, q_financial-qna
without a second thought	q_covid-19-qna, q_financial-qna
yes lol	q_covid-19-qna, q_financial-qna
well you're feeling cheerful.	q_covid-19-qna, q_financial-qna
is someone there to talk to me	q_covid-19-qna, q_financial-qna
k	q_covid-19-qna, q_financial-qna
no one cares about me	q_covid-19-qna, q_financial-qna
is anyone available to chat with me	q_covid-19-qna, q_financial-qna
are we bffs	q_covid-19-qna, q_financial-qna
how cool	q_covid-19-qna, q_financial-qna
i bet you're hideous	q_covid-19-qna, q_financial-qna
are you familiar with alexa	q_covid-19-qna, q_financial-qna
do i seem repulsive to you	q_covid-19-qna, q_financial-qna
i am so irritated right now	q_covid-19-qna, q_financial-qna
how smart are you	q_covid-19-qna, q_financial-qna
i like you the best	q_covid-19-qna, q_financial-qna
i hate feeling melancholy	q_covid-19-qna, q_financial-qna
good morning starshine	q_covid-19-qna, q_financial-qna
i'm just a cheerful kind of guy	q_covid-19-qna, q_financial-qna
what on earth do you mean by that	q_covid-19-qna, q_financial-qna
okay cool	q_covid-19-qna, q_financial-qna
enough about me, what do you think about me	q_covid-19-qna, q_financial-qna
what's my favorite song	q_covid-19-qna, q_financial-qna
bonjour	q_covid-19-qna, q_financial-qna
what did i do to make you pissed off	q_covid-19-qna, q_financial-qna
why are your answers so bad	q_covid-19-qna, q_financial-qna
my birthday is coming up	q_covid-19-qna, q_financial-qna
do you think i seem pretty to you today	q_covid-19-qna, q_financial-qna
that is a very clever response	q_covid-19-qna, q_financial-qna
what's going on today	q_covid-19-qna, q_financial-qna
lately i've been so sad	q_covid-19-qna, q_financial-qna
i'm about to go	q_covid-19-qna, q_financial-qna
are you able to love	q_covid-19-qna, q_financial-qna
i can tell when you are mad at me	q_covid-19-qna, q_financial-qna
do i seem adorable to you today	q_covid-19-qna, q_financial-qna
do you and google hang out	q_covid-19-qna, q_financial-qna
are you currently in a relationship with someone	q_covid-19-qna, q_financial-qna
you're prettier than me	q_covid-19-qna, q_financial-qna
don't joke about that	q_covid-19-qna, q_financial-qna
share a joke	q_covid-19-qna, q_financial-qna
you answer to anyone	q_covid-19-qna, q_financial-qna
that's not the answer i wanted you to tell me	q_covid-19-qna, q_financial-qna
go to the doctor	q_covid-19-qna, q_financial-qna
i'm at a concert	q_covid-19-qna, q_financial-qna
i'm an introvert	q_covid-19-qna, q_financial-qna
will you ask anything about myself	q_covid-19-qna, q_financial-qna
