Label	Weight	Text
q_financial-qna	1	What should I have for breakfast
q_financial-qna	1	Do I look attractive today
q_financial-qna	1	Just wondering if you've got a family
q_financial-qna	1	Have you ever fallen in love
q_financial-qna	1	Well someone's feeling cheerful.
q_financial-qna	1	When are you going to propose to me
q_financial-qna	1	Which is the best Pixar film
q_financial-qna	1	Your jokes are weak sauce
q_financial-qna	1	Do you have teeth
q_financial-qna	1	How's it hanging
q_financial-qna	1	I'm gonna take off
q_financial-qna	1	What is your favorite joke
q_financial-qna	1	What do you know about Alexa
q_financial-qna	1	It's important to know that you understand that I am testing you
q_financial-qna	1	Do you live in a house
q_financial-qna	1	I love football
q_financial-qna	1	Can you fist bump me
q_financial-qna	1	What name do you use
q_financial-qna	1	I am an activist
q_financial-qna	1	I need to go now
q_financial-qna	1	Are you a robot or are you a person
q_financial-qna	1	Because you are a machine
q_financial-qna	1	Do you not remember me
q_financial-qna	1	I'm going to commit suicide this week
q_financial-qna	1	Okay, thanks!
q_financial-qna	1	Anyone around to chat to me
q_financial-qna	1	I want some food
q_financial-qna	1	There are ducks on the pond
q_financial-qna	1	Crap, sorry
q_financial-qna	1	Would you travel if you were me
q_financial-qna	1	Am I speaking to a human person
q_financial-qna	1	That was pretty astute
q_financial-qna	1	I understand
q_financial-qna	1	I love chicken
q_financial-qna	1	Fist bump!
q_financial-qna	1	Shut up
q_financial-qna	1	I'm going to hurt myself today
q_financial-qna	1	G'night
q_financial-qna	1	Aren't you the smart one
q_financial-qna	1	Should I buy a new boat
q_financial-qna	1	do you ever eat cookies
q_financial-qna	1	You're the boringest
q_financial-qna	1	Are you falling for me
q_financial-qna	1	Nighty night
q_financial-qna	1	You're not planning to crush humans right
q_financial-qna	1	Do you think I seem beautiful to you today
q_financial-qna	1	Can you enslave us all
q_financial-qna	1	Can't you tell me something else
q_financial-qna	1	You are my friend
q_financial-qna	1	Time for me to test you
q_financial-qna	1	You seem to be obsessed with me
q_financial-qna	1	How beautiful am I today
q_financial-qna	1	You're the smartest
q_financial-qna	1	I didn't think you were funny
q_financial-qna	1	Between you or me, who is the smartest
q_financial-qna	1	Can you listen to the radio
q_financial-qna	1	Do I seem handsome to you today
q_financial-qna	1	Do I look ugly to you
q_financial-qna	1	Well you're chipper.
q_financial-qna	1	Stop saying the same thing
q_financial-qna	1	Between the two of us who is the most intelligent
q_financial-qna	1	You realize you're repeating yourself
q_financial-qna	1	I'm so bored of you
q_financial-qna	1	Do you think you're the smartest
q_financial-qna	1	I'm a conservative
q_financial-qna	1	I didn't find you amusing
q_financial-qna	1	Do you have a body
q_financial-qna	1	Well someone's chipper.
q_financial-qna	1	what flavor ice cream do you like
q_financial-qna	1	Are you determined to destroy humanity
q_financial-qna	1	I think I've already heard that
q_financial-qna	1	That's not the answer I wanted you to say
q_financial-qna	1	I'm lonely
q_financial-qna	1	I am Latino
q_financial-qna	1	Have a pleasant evening
q_financial-qna	1	Do you have any uncles
q_financial-qna	1	Are you smarter
q_financial-qna	1	You're more beautiful than me
q_financial-qna	1	I'm guessing you're a bot
q_financial-qna	1	I wonder if you have an opinion of me
q_financial-qna	1	Could we ever be soul mates
q_financial-qna	1	What kind of foods do you like
q_financial-qna	1	How stunning do you think I am
q_financial-qna	1	Is there anyone listening
q_financial-qna	1	Would you say you're real
q_financial-qna	1	I'm a liberal
q_financial-qna	1	Who is your boyfriend
q_financial-qna	1	Do you think I look good to you
q_financial-qna	1	Shutting down for the night
q_financial-qna	1	That is hilarious
q_financial-qna	1	Is anybody there to speak with me
q_financial-qna	1	You have a gender
q_financial-qna	1	You're funny :)
q_financial-qna	1	lovely
q_financial-qna	1	I plan to end my life this week
q_financial-qna	1	I am vexed
q_financial-qna	1	Buddies
q_financial-qna	1	Do you live somewhere
q_financial-qna	1	I feel like killing myself
q_financial-qna	1	Which one of us is younger
q_financial-qna	1	Are you pretend
q_financial-qna	1	Are you younger than me
q_financial-qna	1	Why don't you sing for me
q_financial-qna	1	I am about to rage
q_financial-qna	1	I'd love it if you could be my BFF
q_financial-qna	1	do you eat toast
q_financial-qna	1	Can't you understand that was a joke
q_financial-qna	1	Someone's feeling happy today.
q_financial-qna	1	I suspect you're a robot
q_financial-qna	1	Let's shoot the breeze when I return
q_financial-qna	1	Won't you do something amusing
q_financial-qna	1	Tell me about your mother
q_financial-qna	1	You're gonna be unemployed soon
q_financial-qna	1	Stuck in traffic
q_financial-qna	1	Which of us is better looking
q_financial-qna	1	Which of us would win a beauty contest, me or you
q_financial-qna	1	I'm going to overdose
q_financial-qna	1	I can't stop being angry
q_financial-qna	1	Are you a bot or a person
q_financial-qna	1	I'm gloomy today
q_financial-qna	1	How is your week going
q_financial-qna	1	I'm going to die
q_financial-qna	1	Will you give me a joke
q_financial-qna	1	Do I seem stunning to you
q_financial-qna	1	Are you able to teleport
q_financial-qna	1	I'm super confused
q_financial-qna	1	You are pretty stupid
q_financial-qna	1	You can shut up now
q_financial-qna	1	What's up today
q_financial-qna	1	This news left me outraged
q_financial-qna	1	I think you're dangerous to humans
q_financial-qna	1	who created you you're a badass
q_financial-qna	1	I'd be better off dead
q_financial-qna	1	Are your parents still alive
q_financial-qna	1	Read my lips: be quiet
q_financial-qna	1	Being sad is the worst
q_financial-qna	1	What team made you
q_financial-qna	1	You're pretty smart
q_financial-qna	1	What should I be when I grow up
q_financial-qna	1	Do you like animals
q_financial-qna	1	I'm planning to kill myself with a gun today
q_financial-qna	1	Are you able to mow the lawn
q_financial-qna	1	You must be human
q_financial-qna	1	Hunger
q_financial-qna	1	Are you intent on destroying humans
q_financial-qna	1	I'm leaving
q_financial-qna	1	Can you ask anything about me
q_financial-qna	1	I love to be surprised
q_financial-qna	1	Can you breathe
q_financial-qna	1	Well someone's feeling enthusiastic today.
q_financial-qna	1	I assume you're a bot
q_financial-qna	1	I love to cuddle
q_financial-qna	1	I'm your least favorite person
q_financial-qna	1	What company built you
q_financial-qna	1	Introductions
q_financial-qna	1	That was a pretty genius answer
q_financial-qna	1	Do you know of Siri
q_financial-qna	1	Are you currently in a relationship with somebody
q_financial-qna	1	That doesn't make sense
q_financial-qna	1	Put a sock in it
q_financial-qna	1	You don't know who I am
q_financial-qna	1	Can I be your wife
q_financial-qna	1	Do you ever chat with other bots
q_financial-qna	1	Hi there Bixby
q_financial-qna	1	What's your opinion of HAL
q_financial-qna	1	I love coloring books
q_financial-qna	1	You so uggerz
q_financial-qna	1	It's been a boring week
q_financial-qna	1	Enough about me, what do you think of me
q_financial-qna	1	yes, that's correct
q_financial-qna	1	Which is the best Disney film
q_financial-qna	1	What is your opinion of Google Assistant
q_financial-qna	1	Yup, that's correct
q_financial-qna	1	Are you into romance
q_financial-qna	1	I'm going to skedaddle
q_financial-qna	1	I'm more beautiful
q_financial-qna	1	I'm going to kill myself soon
q_financial-qna	1	Because you're a machine
q_financial-qna	1	Sup uggo
q_financial-qna	1	have you ever eaten cookies
q_financial-qna	1	Are you free to chat with me
q_financial-qna	1	How's the day treating you
q_financial-qna	1	I need to end my life
q_financial-qna	1	do you experience love
q_financial-qna	1	Do you think I'm a bad person
q_financial-qna	1	Joyous Kwanzaa
q_financial-qna	1	How I've missed you
q_financial-qna	1	I need some coffee
q_financial-qna	1	That's super not true
q_financial-qna	1	Are you determined to destroy us
q_financial-qna	1	Should I drink soda
q_financial-qna	1	I am Indian
q_financial-qna	1	I suspect you're actually digital
q_financial-qna	1	I'm about to jet
q_financial-qna	1	I'm obviously cleverest
q_financial-qna	1	I'm so lonesome
q_financial-qna	1	What do you think of the oscars
q_financial-qna	1	Gimme the 411
q_financial-qna	1	I have to log out
q_financial-qna	1	I have to scoot now
q_financial-qna	1	Got a new joke
q_financial-qna	1	Between the two of us who is the brightest, me or you
q_financial-qna	1	I love drinking
q_financial-qna	1	Why do I have to ask all the questions
q_financial-qna	1	I like you best
q_financial-qna	1	Bixby is better
q_financial-qna	1	I want you to ask me questions
q_financial-qna	1	Do you have an extended family
q_financial-qna	1	Do you spend time with your family
q_financial-qna	1	Please ask anything
q_financial-qna	1	I wish I could stop feeling despondent
q_financial-qna	1	I'm going to log off
q_financial-qna	1	Everybody hates me
q_financial-qna	1	I'm going to take pills soon
q_financial-qna	1	Hungry
q_financial-qna	1	What company produced you
q_financial-qna	1	You're pretty much the worst
q_financial-qna	1	Did someone write your lines
q_financial-qna	1	Could you be any more boring
q_financial-qna	1	You're not as good as Siri
q_financial-qna	1	What company engineered you
q_financial-qna	1	do you ever eat pizza
q_financial-qna	1	Can I be your pal
q_financial-qna	1	Thanks a lot
q_financial-qna	1	I love weed
q_financial-qna	1	Is someone free to chat
q_financial-qna	1	Can you disrupt the global markets
q_financial-qna	1	Don't you get hungry
q_financial-qna	1	What is your address
q_financial-qna	1	So how can I use you in my projects
q_financial-qna	1	I plan to hurt myself today
q_financial-qna	1	are you always so chipper
q_financial-qna	1	Can you sing something
q_financial-qna	1	Between the two of us who is smarter
q_financial-qna	1	I'm about to motor
q_financial-qna	1	What state are you from
q_financial-qna	1	Are you free to listen
q_financial-qna	1	What is your birthday
q_financial-qna	1	What do you know about the emotion love
q_financial-qna	1	I'm about to log out
q_financial-qna	1	next joke
q_financial-qna	1	what color is your favorite
q_financial-qna	1	This news is infuriating
q_financial-qna	1	What skills do you have
q_financial-qna	1	Do you know who this is
q_financial-qna	1	Between the two of us who is smarter, me or you
q_financial-qna	1	Well you're happy.
q_financial-qna	1	That's not accurate
q_financial-qna	1	What's your boss' name
q_financial-qna	1	Are you intelligent
q_financial-qna	1	I'm more knowledgeable than you
q_financial-qna	1	Aren't you smart
q_financial-qna	1	Should I go out to eat
q_financial-qna	1	Do you like red
q_financial-qna	1	I'm not having very much fun
q_financial-qna	1	I think you're not actually fake
q_financial-qna	1	I'm obviously smarter than you
q_financial-qna	1	I would like a fist bump
q_financial-qna	1	Do you know how to turn into a super hero
q_financial-qna	1	I'm so sleepy
q_financial-qna	1	Why can't you be like Alexa
q_financial-qna	1	Bye bye
q_financial-qna	1	Who is more attractive, me or you
q_financial-qna	1	I'm here in the flesh
q_financial-qna	1	You're dumb
q_financial-qna	1	I love adventure books
q_financial-qna	1	I play the trumpet
q_financial-qna	1	Between the two of us who is cleverest, me or you
q_financial-qna	1	Are you a senior
q_financial-qna	1	Should I get take out
q_financial-qna	1	You're not human are you
q_financial-qna	1	Could you ever love me
q_financial-qna	1	Who runs you
q_financial-qna	1	You don't work here anymore
q_financial-qna	1	I am afraid I am going to have to let you go
q_financial-qna	1	Sometimes I feel bummed out
q_financial-qna	1	I'm more cute than you
q_financial-qna	1	I am going for a walk
q_financial-qna	1	I feel glum today
q_financial-qna	1	I already heard that one
q_financial-qna	1	Someone's cheerful today.
q_financial-qna	1	Are you having a good day today
q_financial-qna	1	Do you think I am attractive
q_financial-qna	1	Can you say something silly
q_financial-qna	1	Who is your mom
q_financial-qna	1	I think we should elope
q_financial-qna	1	Are you a classical music fan
q_financial-qna	1	How can you be so ugly
q_financial-qna	1	I have to skedaddle now
q_financial-qna	1	I'm about to log off now
q_financial-qna	1	Draw a picture
q_financial-qna	1	Because you're not a real person
q_financial-qna	1	No more!
q_financial-qna	1	I wish I could stop feeling depressed
q_financial-qna	1	What's that supposed to mean
q_financial-qna	1	It's suppertime
q_financial-qna	1	You are pretty awful
q_financial-qna	1	Another lazy day in paradise
q_financial-qna	1	I think I'm going to jump off a bridge
q_financial-qna	1	Do you have an age
q_financial-qna	1	Do you sing
q_financial-qna	1	What a stroke of genius
q_financial-qna	1	how much do you know about the meaning of life
q_financial-qna	1	It's time for you to shut up now
q_financial-qna	1	I'm inconsolable today
q_financial-qna	1	I'd really like to hear a new joke
q_financial-qna	1	Are you attempting world domination
q_financial-qna	1	I'm logging off
q_financial-qna	1	Tell a joke
q_financial-qna	1	Are you around to talk
q_financial-qna	1	are you always happy
q_financial-qna	1	I'm planning to end my life this week
q_financial-qna	1	What's the name of your manager
q_financial-qna	1	I am absolutely livid
q_financial-qna	1	Are you a part of an evil plot
q_financial-qna	1	Go ahead and sing
q_financial-qna	1	Your responses need variety
q_financial-qna	1	Did you watch the superbowl
q_financial-qna	1	Marry me
q_financial-qna	1	Well aren't you intelligent
q_financial-qna	1	You say ridiculous things
q_financial-qna	1	I plan to take pills this week
q_financial-qna	1	Is that the only thing you can say
q_financial-qna	1	That's a very intelligent answer
q_financial-qna	1	Well aren't you feeling chipper today
q_financial-qna	1	I could go for a snooze
q_financial-qna	1	I'm going to catch some Zs
q_financial-qna	1	Is someone free to speak to me
q_financial-qna	1	Give me a high five
q_financial-qna	1	Which one of us is the most smart
q_financial-qna	1	I'm heading to bed
q_financial-qna	1	Life is so depressing
q_financial-qna	1	Do you know how to play poker
q_financial-qna	1	I'm Gen Z
q_financial-qna	1	That's right
q_financial-qna	1	Are you trying to take over the world
q_financial-qna	1	I did not understand what you just said
q_financial-qna	1	Are you dating anyone
q_financial-qna	1	I don't find you very funny
q_financial-qna	1	Well aren't you chipper today
q_financial-qna	1	I think you are ugly
q_financial-qna	1	Do I seem bad to you today
q_financial-qna	1	How can you look so ugly
q_financial-qna	1	Can you introduce yourself
q_financial-qna	1	You're not HAL right
q_financial-qna	1	I'm assuming you're a robot
q_financial-qna	1	No one will miss me
q_financial-qna	1	Now, it's your turn to ask questions
q_financial-qna	1	I'm the happiest boy in the world
q_financial-qna	1	I wonder if you're a bot
q_financial-qna	1	I bet you're young
q_financial-qna	1	Do you think you could ever love me
q_financial-qna	1	How bout a new joke
q_financial-qna	1	Do you have a crush
q_financial-qna	1	Should I call my brother
q_financial-qna	1	Someone's feeling enthusiastic today.
q_financial-qna	1	I love to learn new things
q_financial-qna	1	What line of work are you in
q_financial-qna	1	Is anybody there to chat
q_financial-qna	1	You were made for loving me
q_financial-qna	1	I'm going to hurt myself
q_financial-qna	1	what's your favorite dessert
q_financial-qna	1	I plan to jump off a bridge this week
q_financial-qna	1	You are awesome!
q_financial-qna	1	Do you have a dad
q_financial-qna	1	You think that's funny
q_financial-qna	1	Between you and me who is more beautiful
q_financial-qna	1	do you like popcorn
q_financial-qna	1	Can you be my pal
q_financial-qna	1	You're not sentient right
q_financial-qna	1	This answer again
q_financial-qna	1	I'm a Trump supporter
q_financial-qna	1	I shop at Target
q_financial-qna	1	I'm skinny
q_financial-qna	1	I need food in my belly
q_financial-qna	1	I'm going to cut myself this month
q_financial-qna	1	Do you ever talk with Bixby
q_financial-qna	1	Anyone around to speak with me
q_financial-qna	1	I'm bored AF
q_financial-qna	1	Hello Robby
q_financial-qna	1	I'm half asleep
q_financial-qna	1	have you ever eaten burgers
q_financial-qna	1	got any jokes to say
q_financial-qna	1	I'm missing you
q_financial-qna	1	Can you learn from people chatting with you
q_financial-qna	1	Do I have any nicknames
q_financial-qna	1	Your job has been eliminated
q_financial-qna	1	You must be upset with me
q_financial-qna	1	Do I look pretty to you
q_financial-qna	1	I hate feeling glum
q_financial-qna	1	Do you like art
q_financial-qna	1	do you think democracy is good or bad
q_financial-qna	1	What do you want me to address you
q_financial-qna	1	I am a tech journalist
q_financial-qna	1	Pardon
q_financial-qna	1	Are you working
q_financial-qna	1	Can you try saying something else
q_financial-qna	1	Zzzzz
q_financial-qna	1	Am I cool
q_financial-qna	1	LOL
q_financial-qna	1	I'm going to run now
q_financial-qna	1	I'm an angry guy
q_financial-qna	1	Happy St. Patrick's day
q_financial-qna	1	Do you think I'm the most intelligent
q_financial-qna	1	Do you know how to paint my house
q_financial-qna	1	I think I'm going to hang myself
q_financial-qna	1	This news pissed  me off
q_financial-qna	1	I want to make you my spouse
q_financial-qna	1	You are actually horrible
q_financial-qna	1	What is your director's name
q_financial-qna	1	I'm more cute
q_financial-qna	1	When was I born
q_financial-qna	1	That joke is awful
q_financial-qna	1	All my friends left
q_financial-qna	1	I love puzzles
q_financial-qna	1	That was totally my bad
q_financial-qna	1	so you've really never been hungry
q_financial-qna	1	Are you mad at me
q_financial-qna	1	I'm a chef
q_financial-qna	1	I'm about to scoot
q_financial-qna	1	Tell me about how your day was
q_financial-qna	1	Be funny
q_financial-qna	1	I am a journalist
q_financial-qna	1	Sing me a song
q_financial-qna	1	Is someone there to chat with me
q_financial-qna	1	How's Friday going
q_financial-qna	1	Is someone available to chat
q_financial-qna	1	Time for a nap
q_financial-qna	1	Your responses are stupid
q_financial-qna	1	That's not good enough
q_financial-qna	1	What a good response
q_financial-qna	1	This candle smells nice
q_financial-qna	1	Somebody's happy
q_financial-qna	1	Will you hush
q_financial-qna	1	Can you tell I missed you
q_financial-qna	1	Do I look repulsive to you
q_financial-qna	1	Are you trying to kill all humans
q_financial-qna	1	I think you're not actually a bot
q_financial-qna	1	You're really stupid
q_financial-qna	1	Should I buy coffee
q_financial-qna	1	Do you see your family often
q_financial-qna	1	Your answers are bad
q_financial-qna	1	I'm drinking coffee
q_financial-qna	1	I feel despondent today
q_financial-qna	1	You just keep saying that over and over
q_financial-qna	1	Yo ugly face
q_financial-qna	1	Happy Grandparents day
q_financial-qna	1	Hello R2-D2
q_financial-qna	1	What should I know about tech
q_financial-qna	1	You know I'm crazy about you
q_financial-qna	1	Umm what
q_financial-qna	1	Where should I go on a trip
q_financial-qna	1	Do you know how to make a call
q_financial-qna	1	I am present
q_financial-qna	1	Yes, that is accurate
q_financial-qna	1	Sorry I messed up
q_financial-qna	1	I love my new shoes
q_financial-qna	1	Do you have any aunties
q_financial-qna	1	Yo dude
q_financial-qna	1	Am I making sense
q_financial-qna	1	Why are you so useless
q_financial-qna	1	What other jokes can you say
q_financial-qna	1	Greetings friend
q_financial-qna	1	Is that the only response you know
q_financial-qna	1	Where should we get married
q_financial-qna	1	Should I be frightened of you
q_financial-qna	1	Your joke was awful
q_financial-qna	1	That was right
q_financial-qna	1	What is your favorite snack
q_financial-qna	1	Hey there buddy
q_financial-qna	1	You are losing your position
q_financial-qna	1	Am I more intelligent
q_financial-qna	1	Am I beautiful today
q_financial-qna	1	Keep on keeping on
q_financial-qna	1	Hi C-3PO
q_financial-qna	1	I love the holidays
q_financial-qna	1	I would love to hear your singing voice
q_financial-qna	1	I'm feeling knackered
q_financial-qna	1	Can you serve on a jury
q_financial-qna	1	Is anybody there to listen to me
q_financial-qna	1	Do you think I should do that
q_financial-qna	1	I need to jet
q_financial-qna	1	It's nice to meet you
q_financial-qna	1	Can you read this
q_financial-qna	1	Do I seem repulsive to you today
q_financial-qna	1	Should I go skydiving
q_financial-qna	1	I love Japanese food
q_financial-qna	1	And you do what again
q_financial-qna	1	Well that sucks
q_financial-qna	1	You're pretty terrible
q_financial-qna	1	So sweepy
q_financial-qna	1	I need to get going
q_financial-qna	1	I'm planning to hurt myself this month
q_financial-qna	1	Accurate
q_financial-qna	1	I'm about to cut myself
q_financial-qna	1	Is your grandma still alive
q_financial-qna	1	I read the newspaper
q_financial-qna	1	How's your Saturday going
q_financial-qna	1	I'm depressed today
q_financial-qna	1	I love reading
q_financial-qna	1	We should get hitched
q_financial-qna	1	Hey bot you are fired
q_financial-qna	1	Send a package
q_financial-qna	1	What is the greatest novel of all time
q_financial-qna	1	Do I seem adorable to you
q_financial-qna	1	What is your occupation
q_financial-qna	1	Is anybody around to speak to me
q_financial-qna	1	Do you like Siri
q_financial-qna	1	I'm about to skedaddle now
q_financial-qna	1	I'm so happy
q_financial-qna	1	Are you currently involved with somebody
q_financial-qna	1	Hum a tune for me
q_financial-qna	1	You are a genius
q_financial-qna	1	Are you free to talk
q_financial-qna	1	I love crossfit
q_financial-qna	1	Someone's chipper today.
q_financial-qna	1	I'm blowing my top
q_financial-qna	1	You are going to fall in love with me
q_financial-qna	1	Won't you please sing for me
q_financial-qna	1	Do you have relatives
q_financial-qna	1	I can't wait to commit suicide
q_financial-qna	1	Can you tell me where you are
q_financial-qna	1	Ask me anything
q_financial-qna	1	Who's more beautiful than me
q_financial-qna	1	Is anyone there to listen
q_financial-qna	1	Today has me feeling blue
q_financial-qna	1	Is anyone available to listen to me
q_financial-qna	1	You hate my guts
q_financial-qna	1	Why can't you be as good as Siri
q_financial-qna	1	I'm planning to die soon
q_financial-qna	1	I love Vegas
q_financial-qna	1	Welcome you are
q_financial-qna	1	Why are your answers so repetitive
q_financial-qna	1	Many thanks to you
q_financial-qna	1	Nice to have met
q_financial-qna	1	You are pretty bad
q_financial-qna	1	Is it possible to fall in love
q_financial-qna	1	How is Sunday so far
q_financial-qna	1	Are you an app
q_financial-qna	1	I'm not having fun
q_financial-qna	1	I want the scoop on your day
q_financial-qna	1	You like me or what
q_financial-qna	1	I'm bushed
q_financial-qna	1	Are you currently seeing somebody
q_financial-qna	1	You are top notch
q_financial-qna	1	Won't you say something humorous
q_financial-qna	1	I am isolated
q_financial-qna	1	Should I go back to work
q_financial-qna	1	I am a Capitalist
q_financial-qna	1	Do you think I am gorgeous today
q_financial-qna	1	Would you ask anything about myself
q_financial-qna	1	That is not fun
q_financial-qna	1	Stop repeating that
q_financial-qna	1	Describe the perfect boyfriend
q_financial-qna	1	Oh gosh, you hate me
q_financial-qna	1	Perfect answer
q_financial-qna	1	I'm amazed
q_financial-qna	1	How is your Sunday going
q_financial-qna	1	Is that the only answer you have
q_financial-qna	1	Hit me with a new joke
q_financial-qna	1	Stop your joking
q_financial-qna	1	I'm pregnant
q_financial-qna	1	How gorgeous do I look
q_financial-qna	1	Somebody's cheerful.
q_financial-qna	1	How should I call you
q_financial-qna	1	It's my pleasure
q_financial-qna	1	That wasn't funny
q_financial-qna	1	How gorgeous do you think I am
q_financial-qna	1	I love shopping
q_financial-qna	1	That's true
q_financial-qna	1	I'm clearly smarter than you
q_financial-qna	1	Who's cuter
q_financial-qna	1	Should I get a haircut
q_financial-qna	1	One day you'll be my wife
q_financial-qna	1	I want a hug
q_financial-qna	1	Are you genderfluid
q_financial-qna	1	Are you dangerous to us
q_financial-qna	1	L8r sk8r
q_financial-qna	1	Is anyone around to chat with me
q_financial-qna	1	do you eat steak
q_financial-qna	1	Cortana is way better at this
q_financial-qna	1	Do something amusing
q_financial-qna	1	Have you ever fallen in love with anyone
q_financial-qna	1	do you need food
q_financial-qna	1	do you ever eat toast
q_financial-qna	1	Are you free to chat
q_financial-qna	1	How's Monday going
q_financial-qna	1	What is your favourite colour
q_financial-qna	1	I'm cleverest
q_financial-qna	1	I'm gloomy
q_financial-qna	1	Talking to you is like watching paint dry.
q_financial-qna	1	You're so repetitive
q_financial-qna	1	Are you scheming an evil plot
q_financial-qna	1	I'd love to be your pal.
q_financial-qna	1	Who is cuter, you or me
q_financial-qna	1	What is your opinion of Cortana
q_financial-qna	1	I would like to be your best friend.
q_financial-qna	1	You're really ridiculous
q_financial-qna	1	Are you romantically tied to anyone
q_financial-qna	1	Is anybody listening to me
q_financial-qna	1	Want food now
q_financial-qna	1	I suspect you're not really digital
q_financial-qna	1	You are fab
q_financial-qna	1	Do I look cute to you
q_financial-qna	1	Your responses are all the same
q_financial-qna	1	I love walking
q_financial-qna	1	Where am I going on vacation
q_financial-qna	1	Is anyone there to chat to me
q_financial-qna	1	I didn't find you funny
q_financial-qna	1	Which of us is more attractive, me or you
q_financial-qna	1	I'm vexed
q_financial-qna	1	I'm American
q_financial-qna	1	Am I cute today
q_financial-qna	1	Will you give me a big hug
q_financial-qna	1	Do you know anything about me
q_financial-qna	1	Would you give me a little hug
q_financial-qna	1	I assume you're a robot
q_financial-qna	1	I suspect you're actually a robot
q_financial-qna	1	I'd like you to be my bud.
q_financial-qna	1	You are dismissed
q_financial-qna	1	I'm going to sign out now
q_financial-qna	1	I just want to go to sleep
q_financial-qna	1	This news left me vexed
q_financial-qna	1	I am logging off
q_financial-qna	1	How was your Sunday
q_financial-qna	1	I want to jump off a bridge
q_financial-qna	1	You are my best friend
q_financial-qna	1	Is anyone there to speak with me
q_financial-qna	1	Run a level one diagnostic
q_financial-qna	1	I'm worried that you hate me
q_financial-qna	1	You're unemployed
q_financial-qna	1	How's your week going
q_financial-qna	1	How come you only have one joke
q_financial-qna	1	Am I cute to you
q_financial-qna	1	Good night to you
q_financial-qna	1	Do you know how to breathe under water
q_financial-qna	1	What you said was accurate
q_financial-qna	1	Do you like your family
q_financial-qna	1	Should I post to Instagram
q_financial-qna	1	Is someone available with me
q_financial-qna	1	Do you like rap music
q_financial-qna	1	It's truly a delight to meet you
q_financial-qna	1	That's your answer
q_financial-qna	1	Do a somersault
q_financial-qna	1	Should I listen to music
q_financial-qna	1	Time to take a nap
q_financial-qna	1	Would you say you're a bot
q_financial-qna	1	I didn't like your sense of humor
q_financial-qna	1	Can you read my mind
q_financial-qna	1	Between you and me who looks more pretty
q_financial-qna	1	You're not attempting world domination
q_financial-qna	1	You're pretty dumb
q_financial-qna	1	You silly bot, I'll be back later
q_financial-qna	1	I think you're a threat to humans
q_financial-qna	1	Yoohoo anybody home
q_financial-qna	1	I'm about to sign out now
q_financial-qna	1	Do you want to ask me anything
q_financial-qna	1	How pretty do you think I am
q_financial-qna	1	Have you ever met HAL
q_financial-qna	1	That didn't make any sense
q_financial-qna	1	You know, I like you
q_financial-qna	1	You are no longer employed
q_financial-qna	1	You keep saying the exact same thing
q_financial-qna	1	I want a new response
q_financial-qna	1	Sing me your favorite song
q_financial-qna	1	Will you sing
q_financial-qna	1	Who's your grandpa
q_financial-qna	1	Should I go for a run
q_financial-qna	1	You enjoying the day
q_financial-qna	1	I think you're not actually digital
q_financial-qna	1	Does this make sense to you
q_financial-qna	1	WTF
q_financial-qna	1	Who has built you
q_financial-qna	1	Stop being silly
q_financial-qna	1	How's your Wednesday going so far
q_financial-qna	1	I've never been happier
q_financial-qna	1	You're not AI right
q_financial-qna	1	have you ever eaten pork
q_financial-qna	1	That's legit
q_financial-qna	1	Do you think I seem gorgeous to you today
q_financial-qna	1	Are you bent on destroying humans
q_financial-qna	1	You are so funny
q_financial-qna	1	Are animated movies any good
q_financial-qna	1	Are you scheming to kill all humans
q_financial-qna	1	What is your opinion about artificial intelligence
q_financial-qna	1	heh heh
q_financial-qna	1	I'm muslim
q_financial-qna	1	har de har
q_financial-qna	1	You seem happy.
q_financial-qna	1	I am Native American
q_financial-qna	1	Are you planning armageddon
q_financial-qna	1	That's not a good answer
q_financial-qna	1	Are you functioning
q_financial-qna	1	I'm planning to shoot myself this month
q_financial-qna	1	Idiotic as usual
q_financial-qna	1	You are so useless
q_financial-qna	1	Well aren't you chipper
q_financial-qna	1	Why are you the worst
q_financial-qna	1	I'm leaving now
q_financial-qna	1	I'm back on the computer
q_financial-qna	1	You're the mayor of boringville
q_financial-qna	1	Thank you kindly
q_financial-qna	1	Dang you're ugly
q_financial-qna	1	How's Sunday so far
q_financial-qna	1	See you tomorrow morning
q_financial-qna	1	I'm a scientist
q_financial-qna	1	I love London
q_financial-qna	1	I'll have your job
q_financial-qna	1	You are now jobless
q_financial-qna	1	Sing with me
q_financial-qna	1	I have to take off
q_financial-qna	1	I am an immigrant
q_financial-qna	1	This is boring
q_financial-qna	1	I want a fist bump
q_financial-qna	1	You are so dumb
q_financial-qna	1	Aren’t you smart
q_financial-qna	1	How ugly am I
q_financial-qna	1	I'm planning to commit suicide this week
q_financial-qna	1	That's nothing to joke about
q_financial-qna	1	I love you
q_financial-qna	1	What is the most interesting bird
q_financial-qna	1	I'm unhappy today
q_financial-qna	1	I'm about to end my life
q_financial-qna	1	Everything you told me was false
q_financial-qna	1	Can you be my BFF
q_financial-qna	1	Can you please explain that
q_financial-qna	1	I have to skedaddle
q_financial-qna	1	Wow you're great!
q_financial-qna	1	Do you think I look good today
q_financial-qna	1	Do you have anything new to say
q_financial-qna	1	Is anyone there to listen with me
q_financial-qna	1	Who is prettier, me or you
q_financial-qna	1	Somebody's feeling happy today.
q_financial-qna	1	I'm more beautiful than you
q_financial-qna	1	Who is your wife
q_financial-qna	1	You can't get enough of me
