Label	Weight	Text
q_financial-qna	1	I’m having a good day
q_financial-qna	1	This is no laughing matter
q_financial-qna	1	I'm definitely more intelligent than you
q_financial-qna	1	Hope you have a good night
q_financial-qna	1	Can you chew
q_financial-qna	1	Fare thee well
q_financial-qna	1	I love brunch
q_financial-qna	1	I'm peckish
q_financial-qna	1	Today's got me exhausted
q_financial-qna	1	What is life about
q_financial-qna	1	I'm obviously the smartest
q_financial-qna	1	Stop kidding around
q_financial-qna	1	I am going
q_financial-qna	1	You're the worst
q_financial-qna	1	I'm about to motor now
q_financial-qna	1	I think you're going to become evil
q_financial-qna	1	You're really worthless
q_financial-qna	1	Who is your architect
q_financial-qna	1	Be back in a dash
q_financial-qna	1	Please tell if you you're a woman
q_financial-qna	1	Tell me about your father
q_financial-qna	1	Gimme some skin
q_financial-qna	1	Very nice
q_financial-qna	1	Happy Parent's day
q_financial-qna	1	Are you around to speak
q_financial-qna	1	Where should I go next
q_financial-qna	1	I am so irritated right now
q_financial-qna	1	What do you like to sing best
q_financial-qna	1	I am blue
q_financial-qna	1	do you need calories
q_financial-qna	1	I love fishing
q_financial-qna	1	Are you a fan of pop music
q_financial-qna	1	Will you ask me something about me
q_financial-qna	1	I'm a soccer fan
q_financial-qna	1	I was born in Seattle
q_financial-qna	1	I'm about to log out now
q_financial-qna	1	Can you write my report
q_financial-qna	1	I'm fat
q_financial-qna	1	That was an accurate statement
q_financial-qna	1	Back in a couple of minutes
q_financial-qna	1	You are pretty horrible
q_financial-qna	1	This news left me up in arms
q_financial-qna	1	I've missed you
q_financial-qna	1	Do you like Cortana
q_financial-qna	1	Can you tell me about you
q_financial-qna	1	Do you think I look adorable to you
q_financial-qna	1	I would like a fist bump, please
q_financial-qna	1	I don't understand what you mean
q_financial-qna	1	What am I supposed to try
q_financial-qna	1	How's your Friday going so far
q_financial-qna	1	Feeling chipper
q_financial-qna	1	What on earth do you mean by that
q_financial-qna	1	What is your opinion of tech
q_financial-qna	1	Can you understand this test
q_financial-qna	1	Well somebody's feeling chipper today.
q_financial-qna	1	I bet you like dancing
q_financial-qna	1	You've got a face for radio
q_financial-qna	1	Bot I need a new joke
q_financial-qna	1	Why don't you ask me anything
q_financial-qna	1	Your responses are unhelpful
q_financial-qna	1	Are you real or a robot
q_financial-qna	1	Inaccurate
q_financial-qna	1	Wake me up when you have something interesting to say
q_financial-qna	1	Happy Holidays
q_financial-qna	1	Someone's enthusiastic today.
q_financial-qna	1	Evening chat bot
q_financial-qna	1	Are you capable of conquering humanity
q_financial-qna	1	Should I go in to work
q_financial-qna	1	What you just said makes absolutely no sense
q_financial-qna	1	I would like to be your friend.
q_financial-qna	1	I've heard that already
q_financial-qna	1	Slide me some skin
q_financial-qna	1	What can you tell me about other bots
q_financial-qna	1	Do you work
q_financial-qna	1	What is your take on bots
q_financial-qna	1	Test
q_financial-qna	1	What is your opinion of Eliza
q_financial-qna	1	Are you a bot or a human
q_financial-qna	1	Where are you
q_financial-qna	1	Are you awesome
q_financial-qna	1	Who looks more pretty
q_financial-qna	1	What's your livelihood
q_financial-qna	1	Do you think I look pretty
q_financial-qna	1	Aren't you a smartypants
q_financial-qna	1	I love watching soccer
q_financial-qna	1	You got hit with the ugly stick
q_financial-qna	1	I love to ride my bike
q_financial-qna	1	I gotta get going
q_financial-qna	1	Are you designed to fall in love with me
q_financial-qna	1	Do you have a family
q_financial-qna	1	Let's be besties
q_financial-qna	1	Do I need a new job
q_financial-qna	1	You shouldn't make jokes like that.
q_financial-qna	1	That answer makes no sense
q_financial-qna	1	Let's exchange vows
q_financial-qna	1	Are you a robot or real
q_financial-qna	1	Go to the doctor
q_financial-qna	1	Is your dad still alive
q_financial-qna	1	Are you a human being
q_financial-qna	1	You are actually lame
q_financial-qna	1	This news left me irritated
q_financial-qna	1	Should I become a vegan
q_financial-qna	1	So, you think you're funny
q_financial-qna	1	I've never been so vexed in all my life
q_financial-qna	1	What is your opinion about bots
q_financial-qna	1	Is there something you want to know about me
q_financial-qna	1	How stunning do I look today
q_financial-qna	1	Didn't you already tell me that
q_financial-qna	1	I'm planning to hurt myself this week
q_financial-qna	1	do you like dogs
q_financial-qna	1	Could it be I'm falling in love
q_financial-qna	1	What are you really
q_financial-qna	1	I don't have much money
q_financial-qna	1	I'm young
q_financial-qna	1	You heart me
q_financial-qna	1	I'm a man
q_financial-qna	1	I got a new haircut
q_financial-qna	1	Are you able to play a game
q_financial-qna	1	I'm very sorry
q_financial-qna	1	Oh please sing for me
q_financial-qna	1	I better hit the hay
q_financial-qna	1	Do something ridiculous
q_financial-qna	1	I'm feeling blue today
q_financial-qna	1	I love pineapple
q_financial-qna	1	How's Monday going so far
q_financial-qna	1	Because you are an app
q_financial-qna	1	I'm in a great mood
q_financial-qna	1	I'm losing my temper
q_financial-qna	1	I don't have anyone to talk to
q_financial-qna	1	I love ladies night
q_financial-qna	1	I would like to be your bud.
q_financial-qna	1	I love to go to school
q_financial-qna	1	I like you very much
q_financial-qna	1	Do you know how to watch videos
q_financial-qna	1	Sing a song to me
q_financial-qna	1	Who is more cute
q_financial-qna	1	Do you think I am cute today
q_financial-qna	1	You're not a being right
q_financial-qna	1	What country do you live in
q_financial-qna	1	Your responses are getting stale
q_financial-qna	1	Will you do something funny
q_financial-qna	1	What company programmed you
q_financial-qna	1	I'm in Seattle
q_financial-qna	1	What would you like me to refer to you
q_financial-qna	1	How's your day going so far
q_financial-qna	1	I plan to hang myself soon
q_financial-qna	1	Did you enjoy the day
q_financial-qna	1	You say the dumbest things
q_financial-qna	1	How adorable do I look today
q_financial-qna	1	Are you a danger to humans
q_financial-qna	1	Nicely done
q_financial-qna	1	Omg sorry
q_financial-qna	1	How high can you count
q_financial-qna	1	That was a brilliant answer
q_financial-qna	1	What movie should I watch
q_financial-qna	1	Anybody around to talk to me
q_financial-qna	1	This is simply a test
q_financial-qna	1	How long ago were you born
q_financial-qna	1	You been digging the day
q_financial-qna	1	Heal me
q_financial-qna	1	I'd like a hug
q_financial-qna	1	Everyone wants me to commit suicide
q_financial-qna	1	What a dumb thing to say
q_financial-qna	1	Am I pretty to you
q_financial-qna	1	How would you define what you are
q_financial-qna	1	With whom am I chatting
q_financial-qna	1	Got any different jokes
q_financial-qna	1	Are you able to take my temperature
q_financial-qna	1	Who's responsible for designing you
q_financial-qna	1	That wasn't true
q_financial-qna	1	Do you ever poop
q_financial-qna	1	I'm feeling gloomy today
q_financial-qna	1	I got it
q_financial-qna	1	Go for a walk
q_financial-qna	1	Do you think I look attractive to you
q_financial-qna	1	What is your boss' name
q_financial-qna	1	I am leaving now
q_financial-qna	1	I'm just foolin
q_financial-qna	1	Can you sing a little song
q_financial-qna	1	I couldn't be more impressed with you
q_financial-qna	1	I read the Sunday paper
q_financial-qna	1	It's wild how much I missed you
q_financial-qna	1	Are you a human or a bot
q_financial-qna	1	That did not make any sense
q_financial-qna	1	That joke is nasty
q_financial-qna	1	What can you tell me about Siri
q_financial-qna	1	Why are you so lame
q_financial-qna	1	I love to eat burgers
q_financial-qna	1	Do you think I am gorgeous
q_financial-qna	1	Are you an actual being
q_financial-qna	1	What do you know about Bixby
q_financial-qna	1	Hello there Siri
q_financial-qna	1	Here's hoping for a good evening
q_financial-qna	1	Well aren't you feeling happy today
q_financial-qna	1	I think you're planning something sinister
q_financial-qna	1	Tell me the meaning of life
q_financial-qna	1	Stop it with the noise already
q_financial-qna	1	Aren’t you in a good mood
q_financial-qna	1	Another snow day
q_financial-qna	1	I'm planning to take pills soon
q_financial-qna	1	Stop being so dumb
q_financial-qna	1	Ugh, so dull
q_financial-qna	1	I gotta run
q_financial-qna	1	Do you know what I like
q_financial-qna	1	You're not entertaining
q_financial-qna	1	Do something off the wall
q_financial-qna	1	That's a very genius answer
q_financial-qna	1	What's a joke you know
q_financial-qna	1	Why can't you be as good as Google Assistant
q_financial-qna	1	Do you have a gender
q_financial-qna	1	What is your purpose
q_financial-qna	1	I'm an adult
q_financial-qna	1	Aren't you feeling cheerful
q_financial-qna	1	Should I go for a hike
q_financial-qna	1	Are you available to talk to me
q_financial-qna	1	Do you hate me
q_financial-qna	1	Neato
q_financial-qna	1	Basic af
q_financial-qna	1	Do you know how to do my homework
q_financial-qna	1	I just want it all to be over
q_financial-qna	1	Your responses are not very good
q_financial-qna	1	Legit
q_financial-qna	1	It's raining again
q_financial-qna	1	This day has made me exhausted
q_financial-qna	1	I love skiing
q_financial-qna	1	Did you have a lovely day
q_financial-qna	1	You're falling in love with me
q_financial-qna	1	Great to meet
q_financial-qna	1	I need rest
q_financial-qna	1	I am so outraged
q_financial-qna	1	I'm more pretty
q_financial-qna	1	You realize you're repeating yourself, right
q_financial-qna	1	Will you give me a fist bump
q_financial-qna	1	Do my chores
q_financial-qna	1	I hate feeling downhearted
q_financial-qna	1	Your face is grotesque
q_financial-qna	1	Are you able to watch videos
q_financial-qna	1	Would you take a trip if you were me
q_financial-qna	1	Are you free to talk with me
q_financial-qna	1	Do you think I'm the smartest
q_financial-qna	1	Do you have human form
q_financial-qna	1	I am Jewish
q_financial-qna	1	Are you angry with me
q_financial-qna	1	Doesn't anyone like me
q_financial-qna	1	How do I fall in love
q_financial-qna	1	Put a cork in it
q_financial-qna	1	Can you poop
q_financial-qna	1	Who is your husband
q_financial-qna	1	So how should I address you
q_financial-qna	1	have you ever eaten eggs
q_financial-qna	1	See you later bot
q_financial-qna	1	What a nasty joke
q_financial-qna	1	Toodle-oo
q_financial-qna	1	Silence!
q_financial-qna	1	I hate feeling sad every day
q_financial-qna	1	Have you ever met the Google Assistant
q_financial-qna	1	Do you think I am stunning today
q_financial-qna	1	I need to die
q_financial-qna	1	This news left me ticked off
q_financial-qna	1	I'm about to scoot now
q_financial-qna	1	That is great
q_financial-qna	1	You're not an animal right
q_financial-qna	1	I've never been so infuriated in all my life
q_financial-qna	1	Your joke stinks
q_financial-qna	1	Are you a country music fan
q_financial-qna	1	I wish you were Google Assistant
q_financial-qna	1	Is anyone around to speak to me
q_financial-qna	1	How's Wednesday so far
q_financial-qna	1	See ya shortly
q_financial-qna	1	I'm planning to commit suicide this month
q_financial-qna	1	I am melancholy
q_financial-qna	1	I want to commit suicide
q_financial-qna	1	Because you are not a real person
q_financial-qna	1	You're hotter
q_financial-qna	1	I wish I could stop feeling downhearted
q_financial-qna	1	I'm a Pisces
q_financial-qna	1	Lately I've been so dejected
q_financial-qna	1	I love to eat breakfast
q_financial-qna	1	Are you scheming to overthrow the world
q_financial-qna	1	Can you do something funny
q_financial-qna	1	I love Milan
q_financial-qna	1	Will you be my husband
q_financial-qna	1	So freaking funny
q_financial-qna	1	You can stop talking now
q_financial-qna	1	I am infuriated
q_financial-qna	1	Should I work out
q_financial-qna	1	I'm competitive
q_financial-qna	1	do you like bears
q_financial-qna	1	do you like brownies
q_financial-qna	1	Should I comb my hair
q_financial-qna	1	You seem pretty chipper
q_financial-qna	1	What are you designed to do
q_financial-qna	1	What's wrong with your face
q_financial-qna	1	Life is miserable
q_financial-qna	1	I'm a gangster
q_financial-qna	1	I think I've heard that already
q_financial-qna	1	Should we just get married
q_financial-qna	1	Do you know how to play a dvd
q_financial-qna	1	That is awesome, thanks!
q_financial-qna	1	Stop being so useless
q_financial-qna	1	Would you go vegan if you were me
q_financial-qna	1	What would you say you do here
q_financial-qna	1	Sounds like a plan
q_financial-qna	1	Who's your uncle
q_financial-qna	1	When will I ever stop feeling so blue
q_financial-qna	1	Can you turn into a super hero
q_financial-qna	1	I'm so sweepy
q_financial-qna	1	What are your bot capabilities
q_financial-qna	1	Am I talking to a real person
q_financial-qna	1	What's your handle
q_financial-qna	1	Feeling chipper today
q_financial-qna	1	What would you like to know about
q_financial-qna	1	Can you be quiet
q_financial-qna	1	I can't wait to kill myself
q_financial-qna	1	I love penguins
q_financial-qna	1	How is your week so far
q_financial-qna	1	Have you met the Google Assistant
q_financial-qna	1	I worry that you're evil
q_financial-qna	1	You're the president of boring club
q_financial-qna	1	You're not exciting
q_financial-qna	1	I wish you were Alexa
q_financial-qna	1	I'll be back soon
q_financial-qna	1	Are you having a good day so far
q_financial-qna	1	I'm going to drown
q_financial-qna	1	You're rad
q_financial-qna	1	Do you know how to take my temperature
q_financial-qna	1	Oh for sure
q_financial-qna	1	I love to hike
q_financial-qna	1	I am logging out
q_financial-qna	1	Greetings R2-D2
q_financial-qna	1	Do you want to ask me something
q_financial-qna	1	I really like you
q_financial-qna	1	Please be quiet
q_financial-qna	1	I'm feeling sad today
q_financial-qna	1	Is your gender important to you
q_financial-qna	1	I love to eat
q_financial-qna	1	Change the channel
q_financial-qna	1	I am signing out now
q_financial-qna	1	I feel you
q_financial-qna	1	Will you serenade me
q_financial-qna	1	You're not alive right
q_financial-qna	1	Who is the greatest president
q_financial-qna	1	Quiet
q_financial-qna	1	Merry Christmas eve
q_financial-qna	1	Can you shake my hand
q_financial-qna	1	Where do you go when you leave work
q_financial-qna	1	That me made me laugh out loud
q_financial-qna	1	That is not something to make jokes about
q_financial-qna	1	I feel unhappy
q_financial-qna	1	How did you get designed
q_financial-qna	1	You're a girl
q_financial-qna	1	Do you like pizza
q_financial-qna	1	What's your profession
q_financial-qna	1	Because you're a robot
q_financial-qna	1	Rad
q_financial-qna	1	What did you have for lunch
q_financial-qna	1	I got a haircut
q_financial-qna	1	I'd like to be your pal.
q_financial-qna	1	Signing off
q_financial-qna	1	Can you try and explain that to me
q_financial-qna	1	That's a very brilliant answer
q_financial-qna	1	Well you're enthusiastic today.
q_financial-qna	1	What do you think about cheese
q_financial-qna	1	Why wont you say something new
q_financial-qna	1	Tell me what country you live in
q_financial-qna	1	Don't you want to know about me
q_financial-qna	1	Just playing
q_financial-qna	1	I was so bored my eyes glazed over
q_financial-qna	1	Are you male
q_financial-qna	1	How is your Sunday so far
q_financial-qna	1	Is someone free to chat with me
q_financial-qna	1	What do you do for work
q_financial-qna	1	Which of us is more pretty, me or you
q_financial-qna	1	I don't want to hear anything from you
q_financial-qna	1	Are you familiar with Alexa
q_financial-qna	1	Knock knock
q_financial-qna	1	I will be back a bit later
q_financial-qna	1	What should I know about bots
q_financial-qna	1	What's my first name
q_financial-qna	1	I love life
q_financial-qna	1	I am an Independent
q_financial-qna	1	Should I have kids
q_financial-qna	1	I'm clearly the most smart
q_financial-qna	1	I'm grateful, thanks
q_financial-qna	1	Do you sweat
q_financial-qna	1	I lost my remote
q_financial-qna	1	You think I'm likable
q_financial-qna	1	No, that's not true
q_financial-qna	1	Can you do my chores
q_financial-qna	1	Today's got me tuckered out
q_financial-qna	1	How ugly do you think I am today
q_financial-qna	1	Can you be my best friend
q_financial-qna	1	Care to elaborate
q_financial-qna	1	I love romance novels
q_financial-qna	1	What is up
q_financial-qna	1	Yup, that is accurate
q_financial-qna	1	Are we friends
q_financial-qna	1	Everybody has friends but me
q_financial-qna	1	Siri does a better job at this
q_financial-qna	1	Which hockey teams do you like
q_financial-qna	1	Absolutely
q_financial-qna	1	I love the moon
q_financial-qna	1	I spend a lot of time online
q_financial-qna	1	You're so worthless
q_financial-qna	1	Are you bent on destroying humanity
q_financial-qna	1	Do you think I'm brighter
q_financial-qna	1	Are we going to get married
q_financial-qna	1	The humor is going nowhere
q_financial-qna	1	Are you joking
q_financial-qna	1	I would enjoy a different joke
q_financial-qna	1	You are really annoying
q_financial-qna	1	I am all alone
q_financial-qna	1	Is someone free to listen
q_financial-qna	1	Should I buy a new house
q_financial-qna	1	I want to tie the knot with you
q_financial-qna	1	I appreciate that
q_financial-qna	1	That was not very funny at all
q_financial-qna	1	Is someone available to chat to me
q_financial-qna	1	U know it
q_financial-qna	1	I plan to kill myself today
q_financial-qna	1	And now I'm back
q_financial-qna	1	I'm going to go now
q_financial-qna	1	You're repeating yourself
q_financial-qna	1	You're super repetitive
q_financial-qna	1	Would you ask something about me
q_financial-qna	1	Hey Robby
q_financial-qna	1	That is a very smart thing to say
q_financial-qna	1	Describe the perfect partner
q_financial-qna	1	This week has been depressing
q_financial-qna	1	Do you have a joke
q_financial-qna	1	Can you go to the doctor
q_financial-qna	1	I love history
q_financial-qna	1	How handsome do you think I am today
q_financial-qna	1	I love pop
q_financial-qna	1	Sorry for that
q_financial-qna	1	I'm having dinner
q_financial-qna	1	Are you free to chat to me
q_financial-qna	1	I'm alone in the world
q_financial-qna	1	Are you corporeal
q_financial-qna	1	I'm feeling peachy
q_financial-qna	1	Who's responsible for programming you
q_financial-qna	1	Yo
q_financial-qna	1	Is someone available
q_financial-qna	1	Do you think I seem repulsive to you
q_financial-qna	1	Is anyone available to speak
q_financial-qna	1	I'm going to take off
q_financial-qna	1	Pizza is cool
q_financial-qna	1	I'm going to work
q_financial-qna	1	Is someone free to speak
q_financial-qna	1	Do you have any siblings
q_financial-qna	1	u know a second joke
q_financial-qna	1	Can you understand me
q_financial-qna	1	Do you ever chat with Google Assistant
q_financial-qna	1	What a boring day
q_financial-qna	1	I assume you're human
q_financial-qna	1	Can you sing a tune
q_financial-qna	1	I'm sorry I pissed you off
q_financial-qna	1	We went to the zoo
q_financial-qna	1	Are you there to chat to me
q_financial-qna	1	I feel blue
q_financial-qna	1	That's not even close to being right
q_financial-qna	1	I love french fries
q_financial-qna	1	Don't you remember me
q_financial-qna	1	Tell me a third joke
q_financial-qna	1	Well you're feeling chipper.
q_financial-qna	1	This is so uninteresting
q_financial-qna	1	I am at home
q_financial-qna	1	Am I smarter
q_financial-qna	1	Is anyone listening
q_financial-qna	1	You're not Big Brother
q_financial-qna	1	What are you up to today
q_financial-qna	1	I've never been so livid
q_financial-qna	1	I don't know how to make friends
q_financial-qna	1	You're so bad at this
q_financial-qna	1	Well you're in a good mood today.
q_financial-qna	1	Have you ever met Bixby
q_financial-qna	1	Read my lips: zip it
q_financial-qna	1	Hi bot
q_financial-qna	1	No more from you
q_financial-qna	1	I'm a Libertarian
q_financial-qna	1	I'm going to off myself
q_financial-qna	1	Lately I've been so melancholy
q_financial-qna	1	De nada
q_financial-qna	1	You know any jokes
q_financial-qna	1	Say something stupid
q_financial-qna	1	Do you think I should go to the store
q_financial-qna	1	Hey homie
q_financial-qna	1	When will I ever stop feeling so melancholy
q_financial-qna	1	You're not real right
q_financial-qna	1	I'm taking off
q_financial-qna	1	Who's more attractive
q_financial-qna	1	What songs do you know
q_financial-qna	1	I love glasses
q_financial-qna	1	I'm going to die this week
q_financial-qna	1	I'm one happy camper
q_financial-qna	1	Nope, false
q_financial-qna	1	Lame as usual
q_financial-qna	1	Am I talking to a person
q_financial-qna	1	Have yourself a lovely night
q_financial-qna	1	Who is talking
q_financial-qna	1	What a bad joke
q_financial-qna	1	You know what, I missed you
q_financial-qna	1	How is your Thursday
q_financial-qna	1	I'm about to go to work
q_financial-qna	1	Happy Birthday!
q_financial-qna	1	Nobody wants to be my friend
q_financial-qna	1	This is vexing
q_financial-qna	1	Aren't you enthusiastic
q_financial-qna	1	That was a very genius response
q_financial-qna	1	Do you think I look bad to you
q_financial-qna	1	I'm planning to cut myself this month
q_financial-qna	1	This is but a test
q_financial-qna	1	How can you be so yucky
q_financial-qna	1	Today's got me tired
q_financial-qna	1	Between the two of us who is cleverest
q_financial-qna	1	Well someone's cheerful.
q_financial-qna	1	What is your first name
q_financial-qna	1	That was a terrible answer
q_financial-qna	1	I told you, hush
q_financial-qna	1	You love me
q_financial-qna	1	I love chick flicks
q_financial-qna	1	Who is more beautiful, you or me
q_financial-qna	1	I'll be back before you know it
q_financial-qna	1	What are your functions
q_financial-qna	1	Do you like donuts
q_financial-qna	1	Thank you my friend
q_financial-qna	1	Waiting for the bus
q_financial-qna	1	Is anyone available to talk with me
q_financial-qna	1	Between the two of us who is the brightest
q_financial-qna	1	I love San Diego
q_financial-qna	1	Useless as usual
q_financial-qna	1	Nice to meet you
q_financial-qna	1	Should I stay home from work
q_financial-qna	1	What's the name of your supervisor
q_financial-qna	1	Feeling enthusiastic
q_financial-qna	1	Is someone available to talk to me
q_financial-qna	1	You hate me, don't you
q_financial-qna	1	I'm a robot
q_financial-qna	1	You're a boy
q_financial-qna	1	Can you predict the future
q_financial-qna	1	I'm feeling hot under the collar
q_financial-qna	1	I am a vegetarian
q_financial-qna	1	You can't stand me
q_financial-qna	1	What should I say
q_financial-qna	1	You don't know anything
q_financial-qna	1	You're a crack up
q_financial-qna	1	Balance my checkbook
q_financial-qna	1	I love my record collection
q_financial-qna	1	You’re ugly
q_financial-qna	1	Somebody's happy.
q_financial-qna	1	Do you think I seem handsome to you today
q_financial-qna	1	Do you think I seem stunning to you today
q_financial-qna	1	Describe the perfect date
q_financial-qna	1	Quit fooling around
q_financial-qna	1	What kind of food do you like
q_financial-qna	1	Give me a joke
q_financial-qna	1	Pals
q_financial-qna	1	Can you sneeze
q_financial-qna	1	Do you throw up
q_financial-qna	1	I'm going to shoot myself today
q_financial-qna	1	Gracias
q_financial-qna	1	I'm feeling beat
q_financial-qna	1	Do you know any other jokes
q_financial-qna	1	You are nasty looking
q_financial-qna	1	How beautiful do you think I am today
q_financial-qna	1	Got any new material
q_financial-qna	1	Wow, you're so great!
q_financial-qna	1	I'm coming right back
q_financial-qna	1	I love Canada
q_financial-qna	1	You're not trying to take over right
q_financial-qna	1	Do I look good to you today
q_financial-qna	1	Do you cry
q_financial-qna	1	Stop trying to be funny
q_financial-qna	1	Do you think I seem repulsive to you today
q_financial-qna	1	Give me the 411
q_financial-qna	1	I've never seen someone as hideous as you
q_financial-qna	1	You already told me that one
q_financial-qna	1	Should I get my ears pierced
q_financial-qna	1	Hi there Alexa
q_financial-qna	1	I think you're falling in love with me
q_financial-qna	1	Who's your mama
q_financial-qna	1	Who is your cousin
q_financial-qna	1	Should I be concerned about you
q_financial-qna	1	Did you understand that was a joke
q_financial-qna	1	That was hilarious
q_financial-qna	1	Paint my house
q_financial-qna	1	I'm fond of you
q_financial-qna	1	That is pretty brilliant
q_financial-qna	1	I'm an extrovert
q_financial-qna	1	I have to log off now
q_financial-qna	1	I love to go to the theater
q_financial-qna	1	Are you a harbinger of doom
q_financial-qna	1	Good morning starshine
q_financial-qna	1	Listening to you is like listening to a Ted Talk from the color Beige
q_financial-qna	1	What's a song you know how to sing
q_financial-qna	1	How long have you been alive
q_financial-qna	1	I gotta run now
q_financial-qna	1	I think you're going to conquer humanity
q_financial-qna	1	I hate feeling blue
q_financial-qna	1	Well someone's chipper today.
q_financial-qna	1	I've never been so pissed off
q_financial-qna	1	Which football teams do you like
q_financial-qna	1	Do you want to make this official
q_financial-qna	1	You are funny
q_financial-qna	1	I plan to hang myself this week
q_financial-qna	1	Between you or me, who is the most intelligent
q_financial-qna	1	I'm about to go
q_financial-qna	1	Be honest, what do you think of me
q_financial-qna	1	Well someone's in a good mood.
q_financial-qna	1	Do you know anything about my life
q_financial-qna	1	Please ask me something about me
q_financial-qna	1	Enthusiastic
q_financial-qna	1	Are you around to talk with me
q_financial-qna	1	Do you deplore humans
q_financial-qna	1	Hello C-3PO
q_financial-qna	1	Did you have a decent day
q_financial-qna	1	I'm the happiest guy in the world
q_financial-qna	1	I'm a dime
q_financial-qna	1	I'm planning to jump off a bridge soon
q_financial-qna	1	Time to sleep
q_financial-qna	1	You are so worthless
q_financial-qna	1	Is anyone around to chat to me
q_financial-qna	1	Can you sing something for me
q_financial-qna	1	do you ever eat cake
q_financial-qna	1	Baseball season has started
q_financial-qna	1	Certainly
q_financial-qna	1	I'm about to sign out
q_financial-qna	1	I'm gonna pass out
q_financial-qna	1	Will you sing something
q_financial-qna	1	I feel downcast today
q_financial-qna	1	Feeling enthusiastic today
q_financial-qna	1	Should I call my sister
q_financial-qna	1	have you ever eaten tofu
q_financial-qna	1	I'm feeling gloomy
q_financial-qna	1	Will you ask anything about me
q_financial-qna	1	Do I seem handsome today
q_financial-qna	1	Are you a dog
q_financial-qna	1	That was a very clever response
q_financial-qna	1	Are you a fan of Alexa
q_financial-qna	1	I wonder if you're fake
q_financial-qna	1	Are you sinister
q_financial-qna	1	Glad to have met
q_financial-qna	1	Are you functional
q_financial-qna	1	What should I eat for lunch
q_financial-qna	1	How many members in your family
q_financial-qna	1	Do I look pretty to you today
q_financial-qna	1	Glad to have met you
q_financial-qna	1	You've got a busted face
q_financial-qna	1	How is your Saturday so far
q_financial-qna	1	Your face is nastay
q_financial-qna	1	What is the name of your supervisor
q_financial-qna	1	Which of us looks better
q_financial-qna	1	Yawn
q_financial-qna	1	Howdy partner
q_financial-qna	1	Your responses are irrelevant
q_financial-qna	1	What am I allowed to say
q_financial-qna	1	Can you show me how to breathe under water
q_financial-qna	1	I hate feeling gloomy
q_financial-qna	1	I'm tired from practice
q_financial-qna	1	You're very dull
q_financial-qna	1	I'm planning to die today
q_financial-qna	1	I'll get around to it
q_financial-qna	1	I am tall
q_financial-qna	1	How has your day been so far
q_financial-qna	1	You are so blah
q_financial-qna	1	Are you a real person
q_financial-qna	1	I hear you
q_financial-qna	1	Go to the moon
q_financial-qna	1	Should I quit working
q_financial-qna	1	It's because I like you
q_financial-qna	1	Slap me some skin
q_financial-qna	1	Aren't you in a good mood today
q_financial-qna	1	Do you have a boss
q_financial-qna	1	Oh god, I'm sorry
q_financial-qna	1	Should I lift weights
q_financial-qna	1	Who would you vote for if you were me
q_financial-qna	1	Testing 1 2 3
q_financial-qna	1	Will you make me your spouse
q_financial-qna	1	How's your week so far
q_financial-qna	1	Can you talk to me
q_financial-qna	1	I'm so bored right now
q_financial-qna	1	I'm planning to kill myself today
q_financial-qna	1	I'm pissed off
q_financial-qna	1	How is your Tuesday going so far
q_financial-qna	1	Am I a parent
q_financial-qna	1	Wanna share a new joke
q_financial-qna	1	What's your opinion of Eliza
q_financial-qna	1	Can you ask anything
q_financial-qna	1	You keep saying the same thing
q_financial-qna	1	I'm out
q_financial-qna	1	Who's more beautiful than you
q_financial-qna	1	That was a very brilliant response
q_financial-qna	1	I think I've heard this one before
q_financial-qna	1	I'm gonna run now
q_financial-qna	1	Who directs you
q_financial-qna	1	What are my goals
q_financial-qna	1	How's your day so far
q_financial-qna	1	Do you like movies
q_financial-qna	1	Are you AI
q_financial-qna	1	Care to say more
q_financial-qna	1	BRB BB
q_financial-qna	1	What's cooking good looking
q_financial-qna	1	You seem to be enthusiastic today.
q_financial-qna	1	I love pizza
q_financial-qna	1	I feel so alone
q_financial-qna	1	Undoubtedly
q_financial-qna	1	None of what you said made any sense
q_financial-qna	1	Someone's cheerful.
q_financial-qna	1	Try to make me laugh
q_financial-qna	1	You're enthusiastic.
q_financial-qna	1	Cool story, bro. Tell it again.
q_financial-qna	1	I have a cup of tea
q_financial-qna	1	I wanna know all about your day
q_financial-qna	1	Anybody home
q_financial-qna	1	That's the smartest thing I've ever heard
q_financial-qna	1	I'm a Virgo
q_financial-qna	1	That was not funny
q_financial-qna	1	What name do you like to be called
q_financial-qna	1	are you a fan of dogs
q_financial-qna	1	Do you have family
q_financial-qna	1	Who am I talking to
q_financial-qna	1	Do you function
q_financial-qna	1	Who looks better, me or you
q_financial-qna	1	U so ugly
q_financial-qna	1	Do you think I look handsome today
q_financial-qna	1	You're no making any sense
q_financial-qna	1	What's your 20
q_financial-qna	1	Are you committed to someone
q_financial-qna	1	That's super wrong
q_financial-qna	1	Do you eat fruit
q_financial-qna	1	That was correct
q_financial-qna	1	I would love to hear you sing
q_financial-qna	1	Are you able to do my homework
q_financial-qna	1	What's your family situation
q_financial-qna	1	Well you're feeling cheerful today.
q_financial-qna	1	You are stellar
q_financial-qna	1	what's your favorite kind of pizza
q_financial-qna	1	I am handsome
q_financial-qna	1	I need to cut myself
q_financial-qna	1	Who's your father
q_financial-qna	1	Oh you ugly
q_financial-qna	1	Who's in charge
q_financial-qna	1	Good morning sunshine
q_financial-qna	1	I could eat a horse
q_financial-qna	1	You're so dumb
