Label	Weight	Text
q_financial-qna	1	I'm logging off now
q_financial-qna	1	I am a librarian
q_financial-qna	1	Talk to me
q_financial-qna	1	Hi Cortana
q_financial-qna	1	Let me know what's up
q_financial-qna	1	Can you jump
q_financial-qna	1	What do you want me to refer to you
q_financial-qna	1	I am bipolar
q_financial-qna	1	Bot or human
q_financial-qna	1	I'm planning to take pills this week
q_financial-qna	1	I plan to overdose today
q_financial-qna	1	do you like fluffy things
q_financial-qna	1	You're really terrible
q_financial-qna	1	do you like pancakes
q_financial-qna	1	AMA
q_financial-qna	1	Who is your creator
q_financial-qna	1	Please ask me anything
q_financial-qna	1	You're not making sense
q_financial-qna	1	Who would win a beauty contest, you or me
q_financial-qna	1	Why are you so repetitive
q_financial-qna	1	Are you aware that I'm testing you
q_financial-qna	1	I am dejected
q_financial-qna	1	You seem like a cheerful bot
q_financial-qna	1	That wasn't supposed to be serious
q_financial-qna	1	Happy much
q_financial-qna	1	You are actually awful
q_financial-qna	1	Who's prettier
q_financial-qna	1	Are we the best of friends
q_financial-qna	1	Is someone listening to me talk
q_financial-qna	1	Sing a tune
q_financial-qna	1	I'm a genius
q_financial-qna	1	What do you think of me
q_financial-qna	1	I'm so outraged right now
q_financial-qna	1	Hi
q_financial-qna	1	I'm going to fill the water dish
q_financial-qna	1	Do I look ugly to you today
q_financial-qna	1	There's no hope for me
q_financial-qna	1	What a boring Friday
q_financial-qna	1	Are you going to conquer humans
q_financial-qna	1	Do you have a husband
q_financial-qna	1	I'm assuming you're not really a bot
q_financial-qna	1	You are the worst
q_financial-qna	1	Are you a real boy
q_financial-qna	1	Should I overdose
q_financial-qna	1	I love peanut butter
q_financial-qna	1	I'm famished
q_financial-qna	1	What's my favorite movie
q_financial-qna	1	Merry Christmas to you
q_financial-qna	1	Not another word
q_financial-qna	1	My spirits are terrible
q_financial-qna	1	Are you gendered
q_financial-qna	1	I'm outta here
q_financial-qna	1	Get real
q_financial-qna	1	Wanna explain more
q_financial-qna	1	Don't make me laugh
q_financial-qna	1	I'd like it if we could be BFFs
q_financial-qna	1	Do I look okay
q_financial-qna	1	Do you have any questions for me
q_financial-qna	1	You are bad at this
q_financial-qna	1	Do you know how to buy groceries
q_financial-qna	1	What town do you live in
q_financial-qna	1	I'm clearly cleverest
q_financial-qna	1	Which one of us is more knowledgeable
q_financial-qna	1	I don't have a single friend in the world
q_financial-qna	1	I'm going to shoot myself
q_financial-qna	1	I love classical
q_financial-qna	1	Are you able to put out a fire
q_financial-qna	1	I sincerely apologize
q_financial-qna	1	Do you know any new jokes
q_financial-qna	1	I'm a student
q_financial-qna	1	How was the day for you
q_financial-qna	1	I'm about to shoot myself
q_financial-qna	1	Google Assistant is way smarter than you
q_financial-qna	1	That was not funny at all
q_financial-qna	1	That's not something you should be making fun of
q_financial-qna	1	Why can't you be as good as Alexa
q_financial-qna	1	You're not a computer right
q_financial-qna	1	What do you like to eat
q_financial-qna	1	Find my phone
q_financial-qna	1	Where are you located
q_financial-qna	1	What do you like
q_financial-qna	1	What do you know about my life
q_financial-qna	1	My office is cold
q_financial-qna	1	Could you tell me something else
q_financial-qna	1	What is the lowdown
q_financial-qna	1	Do you know any songs
q_financial-qna	1	What can you tell me about yourself
q_financial-qna	1	C-ya
q_financial-qna	1	Did I do something to make you angry
q_financial-qna	1	How is your Friday going so far
q_financial-qna	1	I’m happy as a clam
q_financial-qna	1	I'm sorry you hate me so much
q_financial-qna	1	I'm just about to go to the doctor
q_financial-qna	1	Are you fake or are you human
q_financial-qna	1	No worries
q_financial-qna	1	I need to lay down
q_financial-qna	1	I'm conservative
q_financial-qna	1	I'm a woman
q_financial-qna	1	Should I bake a cake
q_financial-qna	1	Should I post on Facebook
q_financial-qna	1	Have I told you that I like you
q_financial-qna	1	I'm a blogger
q_financial-qna	1	Are you able to cook dinner
q_financial-qna	1	How would you make me laugh
q_financial-qna	1	Are you capable of enslaving people
q_financial-qna	1	You're such a smarty pants
q_financial-qna	1	I'm bored stiff
q_financial-qna	1	I am at the grocery store
q_financial-qna	1	Are you going to wipe us off the map
q_financial-qna	1	I'm sorry friend
q_financial-qna	1	Won't you sing me a song
q_financial-qna	1	I am a hindu
q_financial-qna	1	Wake up
q_financial-qna	1	Do you know who I am
q_financial-qna	1	Between you or me, who is more knowledgeable
q_financial-qna	1	Do I seem beautiful today
q_financial-qna	1	Don't you have any other answers
q_financial-qna	1	I love my job
q_financial-qna	1	To whom am I speaking
q_financial-qna	1	Are you married to someone
q_financial-qna	1	Who are you exactly
q_financial-qna	1	I am an only child
q_financial-qna	1	Do you like Bixby
q_financial-qna	1	I feel depressed
q_financial-qna	1	I'm on vacation
q_financial-qna	1	Time to go to sleep
q_financial-qna	1	Can you paint
q_financial-qna	1	Do you know how ugly you are
q_financial-qna	1	I hate feeling depressed constantly
q_financial-qna	1	I'm despairing
q_financial-qna	1	What on earth are you talking about
q_financial-qna	1	Do you get along with chatbots
q_financial-qna	1	I have to let you go
q_financial-qna	1	So true
q_financial-qna	1	I'm unhappy
q_financial-qna	1	I can't stop laughing
q_financial-qna	1	If you're going to tell a joke, do it right
q_financial-qna	1	How's your Thursday
q_financial-qna	1	You are actually useless
q_financial-qna	1	Jump rope
q_financial-qna	1	I'm starving
q_financial-qna	1	Time for a joke
q_financial-qna	1	Anyone around to speak to me
q_financial-qna	1	You're not as good as Google Assistant
q_financial-qna	1	Let's play a game
q_financial-qna	1	Hush
q_financial-qna	1	I am enraged
q_financial-qna	1	You're so welcome
q_financial-qna	1	Is it your mission to create a robot uprising
q_financial-qna	1	Sorry about that
q_financial-qna	1	Should we all be scared of you
q_financial-qna	1	You report to anyone
q_financial-qna	1	That's so not funny
q_financial-qna	1	Glad to make your acquaintance
q_financial-qna	1	Will you ask something about me
q_financial-qna	1	Be back a little later
q_financial-qna	1	Are you trying to be funny
q_financial-qna	1	I'm out of here
q_financial-qna	1	Alexa is way better
q_financial-qna	1	Ur so boring
q_financial-qna	1	Are you a fan of rock music
q_financial-qna	1	You're not answering my question
q_financial-qna	1	Why did you tell me the same joke
q_financial-qna	1	What's my favorite sport
q_financial-qna	1	I'm beat
q_financial-qna	1	what kinds of things do you like to learn
q_financial-qna	1	You are going to have to look for another job. You're fired!
q_financial-qna	1	You say the most ridiculous things
q_financial-qna	1	You're pretty awful
q_financial-qna	1	Is someone free to talk
q_financial-qna	1	Tell me something funny
q_financial-qna	1	you don't eat food
q_financial-qna	1	Can you teleport
q_financial-qna	1	Can you explain that
q_financial-qna	1	Did someone build you
q_financial-qna	1	Your jokes suck
q_financial-qna	1	Gosh, I missed you
q_financial-qna	1	Evening robot
q_financial-qna	1	How did you get created
q_financial-qna	1	Are you capable of falling in love
q_financial-qna	1	Is someone around to talk to me
q_financial-qna	1	What's my ethnicity
q_financial-qna	1	Are you doing well
q_financial-qna	1	Aren't you enthusiastic today
q_financial-qna	1	I'm a child of god
q_financial-qna	1	You're the queen of boredom
q_financial-qna	1	I bet you're hideous
q_financial-qna	1	I hate being depressed
q_financial-qna	1	Great to make your acquaintance
q_financial-qna	1	You are confusing
q_financial-qna	1	I think you're repeating yourself
q_financial-qna	1	Can you put out a fire
q_financial-qna	1	Should I vote democratic
q_financial-qna	1	I'm gonna sign out now
q_financial-qna	1	I would love to be your buddy.
q_financial-qna	1	I have no life
q_financial-qna	1	Do you have any cousins
q_financial-qna	1	I'm craving food
q_financial-qna	1	Hi Google
q_financial-qna	1	Can you talk with me
q_financial-qna	1	I really want to know what you think of me
q_financial-qna	1	How should I refer to you
q_financial-qna	1	You're a freaking genius
q_financial-qna	1	do you have a favorite color
q_financial-qna	1	Are you a grownup
q_financial-qna	1	You seem happy today.
q_financial-qna	1	Will you spell our doom
q_financial-qna	1	I love the Grand Canyon
q_financial-qna	1	I want to get married to you
q_financial-qna	1	I've already heard that one
q_financial-qna	1	No one gives a crap about me
q_financial-qna	1	Who is cleverest
q_financial-qna	1	I love being happy
q_financial-qna	1	Sometimes I feel desolate and alone
q_financial-qna	1	How is Monday going so far
q_financial-qna	1	Cut the jokes
q_financial-qna	1	Sometimes I feel blue and alone
q_financial-qna	1	That was a pretty intelligent answer
q_financial-qna	1	I am an engineer
q_financial-qna	1	Should I kill myself with a gun
q_financial-qna	1	Thnx
q_financial-qna	1	Are you preparing to do us harm
q_financial-qna	1	I am usually sad
q_financial-qna	1	I'd love it if you told me a joke
q_financial-qna	1	I love origami
q_financial-qna	1	Which of us is more attractive
q_financial-qna	1	I'm sick
q_financial-qna	1	How smart are you
q_financial-qna	1	You look ugly
q_financial-qna	1	I'm planning to drown this week
q_financial-qna	1	I'm an atheist
q_financial-qna	1	This news left me furious
q_financial-qna	1	I can't take you seriously
q_financial-qna	1	Is someone available to listen with me
q_financial-qna	1	Your jokes are nasty
q_financial-qna	1	I am blowing my top
q_financial-qna	1	Was that supposed to make me laugh
q_financial-qna	1	Are you a sports fan
q_financial-qna	1	Are you feeling well
q_financial-qna	1	do you eat food
q_financial-qna	1	Can you walk
q_financial-qna	1	Do you write
q_financial-qna	1	I love playing soccer
q_financial-qna	1	Are you on the side of evil
q_financial-qna	1	I have duel citizenship
q_financial-qna	1	It's a pleasure to meet you bot
q_financial-qna	1	What's something you want to ask me
q_financial-qna	1	What would you say you are
q_financial-qna	1	Well someone's happy.
q_financial-qna	1	Alright, tell me about your day
q_financial-qna	1	Your responses need a refresh
q_financial-qna	1	Are you my imaginary friend
q_financial-qna	1	Are you slow
q_financial-qna	1	I'm clearly more clever
q_financial-qna	1	Who's the most smart
q_financial-qna	1	I'm curious, what's your opinion of me
q_financial-qna	1	Anybody around to talk with me
q_financial-qna	1	I'm so incensed
q_financial-qna	1	Nothing you say makes any sense
q_financial-qna	1	I have to motor
q_financial-qna	1	What do you think of my character
q_financial-qna	1	What's going on with your day
q_financial-qna	1	Do you think I look cute today
q_financial-qna	1	Shut your mouth
q_financial-qna	1	Are you scheming a robot uprising
q_financial-qna	1	Financial and Support Services Division
q_financial-qna	1	Your answers are untrue
q_financial-qna	1	Why do you think that
q_financial-qna	1	I am at the gym
q_financial-qna	1	I'm going to sign out
q_financial-qna	1	Is anybody there to listen
q_financial-qna	1	I'm going to jump off a bridge today
q_financial-qna	1	Do you have a sister
q_financial-qna	1	Lovely to meet you
q_financial-qna	1	I like you a lot
q_financial-qna	1	Can I have a big hug
q_financial-qna	1	What's the low down
q_financial-qna	1	do you ever eat steak
q_financial-qna	1	I can't help but be happy
q_financial-qna	1	Are you able to read my mind
q_financial-qna	1	I am famished
q_financial-qna	1	Are you supposed to be funny
q_financial-qna	1	You are hilarious
q_financial-qna	1	Sorry I made a mistake
q_financial-qna	1	Do I look attractive to you today
q_financial-qna	1	Ask me a question
q_financial-qna	1	Where's your house
q_financial-qna	1	That's the smartest thing I've ever read
q_financial-qna	1	What's your favorite color
q_financial-qna	1	What did I do to make you pissed
q_financial-qna	1	do you like tigers
q_financial-qna	1	Do you want to be BFFs
q_financial-qna	1	You are most welcome
q_financial-qna	1	It's time to make me laugh
q_financial-qna	1	I suspect you may be a person
q_financial-qna	1	That is not very interesting
q_financial-qna	1	Wonderful, thanks!
q_financial-qna	1	I am a Hoosier
q_financial-qna	1	Where are you in the world
q_financial-qna	1	Are you trying to be dull
q_financial-qna	1	Do you have uncles
q_financial-qna	1	what kinds of foods do you like
q_financial-qna	1	I couldn't be more dejected
q_financial-qna	1	You have a lame sense of humor
q_financial-qna	1	I'm short
q_financial-qna	1	You know I'm falling in love with you
q_financial-qna	1	Am I a grandfather
q_financial-qna	1	Are you a bad actor
q_financial-qna	1	Radical, thanks
q_financial-qna	1	Do you have a title
q_financial-qna	1	I am super hungry
q_financial-qna	1	I love drawing
q_financial-qna	1	Should I drown
q_financial-qna	1	That's clever
q_financial-qna	1	Because I'm falling in love with you
q_financial-qna	1	Good tidings
q_financial-qna	1	Calm down, I'll be back
q_financial-qna	1	What is your opinion of me
q_financial-qna	1	Do you have hair
q_financial-qna	1	Who is more beautiful, me or you
q_financial-qna	1	You're crazy in love with me
q_financial-qna	1	Do you think I should play a game
q_financial-qna	1	That's a very astute thing to say
q_financial-qna	1	I'm going to run
q_financial-qna	1	Why hello Alexa
q_financial-qna	1	I love fantasy books
q_financial-qna	1	You're my fave
q_financial-qna	1	I have no friends
q_financial-qna	1	Will you please shush
q_financial-qna	1	Are you a fan of sports
q_financial-qna	1	That's so far off from the truth
q_financial-qna	1	That was true
q_financial-qna	1	I'm going to shoot myself this week
q_financial-qna	1	I love pot
q_financial-qna	1	Are you available to listen to me
q_financial-qna	1	I'm on holiday
q_financial-qna	1	Is someone available to speak to me
q_financial-qna	1	Somebody's happy today
q_financial-qna	1	I'm going to rage
q_financial-qna	1	I love trivia
q_financial-qna	1	Good Afternoon R2-D2
q_financial-qna	1	You are special to me
q_financial-qna	1	I don't have a single friend
q_financial-qna	1	How's life
q_financial-qna	1	You're bad at jokes
q_financial-qna	1	Who incorporated you
q_financial-qna	1	Can you cry
q_financial-qna	1	Sorry
q_financial-qna	1	What a good answer
q_financial-qna	1	Do you have a coder
q_financial-qna	1	Do you like Google Assistant
q_financial-qna	1	Ridiculous as usual
q_financial-qna	1	Your answers are so dumb
q_financial-qna	1	I have 2 cats
q_financial-qna	1	I left food for the cat
q_financial-qna	1	Why are you so idiotic
q_financial-qna	1	Do you know any other chatbots
q_financial-qna	1	Between the two of us who is the smartest, you or me
q_financial-qna	1	Do you know how to hum a song
q_financial-qna	1	Greetings friendly bot
q_financial-qna	1	I'm in despair
q_financial-qna	1	We're besties
q_financial-qna	1	I am white
q_financial-qna	1	Is anyone available to chat with me
q_financial-qna	1	Do you cook
q_financial-qna	1	I think I'm going to kill myself
q_financial-qna	1	I love the library
q_financial-qna	1	You want to get married
q_financial-qna	1	I love to dance
q_financial-qna	1	Are you around
q_financial-qna	1	Are you really happy
q_financial-qna	1	That's so funny I forgot to laugh
q_financial-qna	1	Bixby does a better job than you
q_financial-qna	1	How about a different joke
q_financial-qna	1	I like listening to jazz
q_financial-qna	1	Do you think I am good looking today
q_financial-qna	1	Aha
q_financial-qna	1	Do I seem cute to you
q_financial-qna	1	How's your Saturday
q_financial-qna	1	how do you feel about democracy
q_financial-qna	1	How stunning am I
q_financial-qna	1	Correct
q_financial-qna	1	Good Afternoon Bishop
q_financial-qna	1	How was your Tuesday
q_financial-qna	1	You told me that already
q_financial-qna	1	Are you committed to somebody
q_financial-qna	1	Can you clarify that
q_financial-qna	1	Oh hello Google
q_financial-qna	1	Tell me a pirate joke
q_financial-qna	1	I'm just about to go to the mall
q_financial-qna	1	I need to shoot myself
q_financial-qna	1	I feel miserable
q_financial-qna	1	Can you get hurt
q_financial-qna	1	Would you play a game if you were me
q_financial-qna	1	I have Comcast
q_financial-qna	1	I am a vegan
q_financial-qna	1	Sup I'm back
q_financial-qna	1	You are unattractive
q_financial-qna	1	I don't understand what you're talking about
q_financial-qna	1	Do you think I look beautiful
q_financial-qna	1	have you ever eaten cake
q_financial-qna	1	What now
q_financial-qna	1	We couldn’t be happier
q_financial-qna	1	Can you give me a hug
q_financial-qna	1	I'm down today
q_financial-qna	1	You can't make me laugh
q_financial-qna	1	Can you hear me
q_financial-qna	1	I told you to shut up
q_financial-qna	1	Oh, a wise guy, eh
q_financial-qna	1	Do I have any goals
q_financial-qna	1	With whom am I speaking
q_financial-qna	1	If you're trying to be funny it's not working
q_financial-qna	1	I'm sick and tired of listening to you
q_financial-qna	1	Hey dude, I'm back
q_financial-qna	1	Someone's feeling enthusiastic.
q_financial-qna	1	Stupid you
q_financial-qna	1	Do you have an occupation
q_financial-qna	1	I can't get enough of you
q_financial-qna	1	So what would you like me to call you
q_financial-qna	1	Do you know you're not real
q_financial-qna	1	Top of the morning
q_financial-qna	1	I'm more attractive than you
q_financial-qna	1	You're not scheming to take over the world right
q_financial-qna	1	I'm on cloud 9
q_financial-qna	1	Great
q_financial-qna	1	I'm planning to hang myself today
q_financial-qna	1	How gorgeous do I look today
q_financial-qna	1	Are you against us
q_financial-qna	1	Is there anyone you answer to
q_financial-qna	1	Am I supposed to think that's funny
q_financial-qna	1	This is not fun
q_financial-qna	1	is it true that you don't eat
q_financial-qna	1	I'm skedaddling now
q_financial-qna	1	I am a writer
q_financial-qna	1	Hi R2-D2
q_financial-qna	1	I feel dejected today
q_financial-qna	1	Well somebody's cheerful.
q_financial-qna	1	Big O, little k
q_financial-qna	1	I'd love it if you'd sing
q_financial-qna	1	I love video games
q_financial-qna	1	Till we meet again
q_financial-qna	1	Do you think I seem adorable to you today
q_financial-qna	1	I love watching football
q_financial-qna	1	Stop being so worthless
q_financial-qna	1	You are the funniest
q_financial-qna	1	How adorable do you think I am today
q_financial-qna	1	It's hard not to be happy
q_financial-qna	1	Would you go to work if you were me
q_financial-qna	1	I wish I could stop feeling glum
q_financial-qna	1	I'm going to kill myself with a gun today
q_financial-qna	1	Do you think I seem stunning today
q_financial-qna	1	Is anybody there to speak to me
q_financial-qna	1	Just playing with you
q_financial-qna	1	Have you met Google
q_financial-qna	1	Hi Wall-E
q_financial-qna	1	What company designed you
q_financial-qna	1	Happy Earth day
q_financial-qna	1	What's good in the world
q_financial-qna	1	You must be a person
q_financial-qna	1	Well you're cheerful.
q_financial-qna	1	You're pretty boring
q_financial-qna	1	I'm definitely the most smart
q_financial-qna	1	I think you're grotesque
q_financial-qna	1	Depression is such a bummer
q_financial-qna	1	Good evening dude
q_financial-qna	1	I'm afraid I have to let you go
q_financial-qna	1	Which platform do you run on
q_financial-qna	1	Butterface
q_financial-qna	1	The news made me angry
q_financial-qna	1	Hi-ya
q_financial-qna	1	Why do you dislike me
q_financial-qna	1	I love eating
q_financial-qna	1	I'm grateful for that, thank you kindly
q_financial-qna	1	You got cousins
q_financial-qna	1	Do I look adorable today
q_financial-qna	1	do you like whales
q_financial-qna	1	I'm sapped
q_financial-qna	1	I'm planning to end it all this week
q_financial-qna	1	You're not as good as Bixby
q_financial-qna	1	Are you able to create a singularity
q_financial-qna	1	Don't let the bedbugs bite
q_financial-qna	1	I want a snack
q_financial-qna	1	Good morning to you, bot
q_financial-qna	1	Am I smarter than you
q_financial-qna	1	Who is more intelligent
q_financial-qna	1	I am feeling peckish
q_financial-qna	1	Stop being so ridiculous
q_financial-qna	1	So glad to meet you
q_financial-qna	1	I’m on cloud nine
q_financial-qna	1	I am in Seattle
q_financial-qna	1	Do you have a gender identity
q_financial-qna	1	See you in the morning
q_financial-qna	1	I want to go to the gym
q_financial-qna	1	I miss you my friend
q_financial-qna	1	will you ever eat
q_financial-qna	1	Can you explain better
q_financial-qna	1	Understood
q_financial-qna	1	Watching paint dry is more entertaining than talking to you
q_financial-qna	1	That was a dumb thing to say
q_financial-qna	1	You are so not pretty
q_financial-qna	1	Geez,  sorry
q_financial-qna	1	I think I'm going to hurt myself
q_financial-qna	1	You're not the singularity right
q_financial-qna	1	Are you cisgender
q_financial-qna	1	What do you know about Google Assistant
q_financial-qna	1	I'm in a phone queue
q_financial-qna	1	I'm going to a party this weekend
q_financial-qna	1	Who's younger, you or me
q_financial-qna	1	Are you bent on destruction
q_financial-qna	1	I have a brother
q_financial-qna	1	I love sundays
q_financial-qna	1	Is anybody available to talk to me
q_financial-qna	1	Is there a greater meaning to life
q_financial-qna	1	Why don't you like me
q_financial-qna	1	what's your favorite pizza topping
q_financial-qna	1	I'm gonna skedaddle now
q_financial-qna	1	Are you a fan of tech
q_financial-qna	1	You're prettier than me
q_financial-qna	1	Just curious, do you think I have a good personality
q_financial-qna	1	Joke's on you
q_financial-qna	1	Hello Cortana
q_financial-qna	1	I love getting a compliment
q_financial-qna	1	What did I do to make you pissed off
q_financial-qna	1	Are you Bixby
q_financial-qna	1	Duh
q_financial-qna	1	Who is your uncle
q_financial-qna	1	I'd like it if you could be my best friend.
q_financial-qna	1	Do I have any fears
q_financial-qna	1	Can you be funny
q_financial-qna	1	Sing me a little ditty
q_financial-qna	1	I'm worn out from work
q_financial-qna	1	Do you think I should do it
q_financial-qna	1	I'm exhausted from practice
q_financial-qna	1	I've never been so livid in all my life
q_financial-qna	1	I can paint
q_financial-qna	1	How beautiful do you think I am
q_financial-qna	1	I can't stand feeling so melancholy
q_financial-qna	1	Yo Siri
q_financial-qna	1	I'm smarter than you
q_financial-qna	1	Are you a guy or a girl
q_financial-qna	1	Can I get a fist bump
q_financial-qna	1	Let's tie the knot
q_financial-qna	1	I'm a golfer
q_financial-qna	1	do you like koalas
q_financial-qna	1	Are you ready to settle down
q_financial-qna	1	Tell me what city you're in
q_financial-qna	1	What can I say? I'm just feeling sad
q_financial-qna	1	All systems go
q_financial-qna	1	Can you hear me now
q_financial-qna	1	Do you know the Google Assistant
q_financial-qna	1	Hey Bixby
q_financial-qna	1	What a horrible joke
q_financial-qna	1	I have returned
q_financial-qna	1	Can you share a joke
q_financial-qna	1	Which country are you in
q_financial-qna	1	I wonder if I'm a likeable person
q_financial-qna	1	I love deer
q_financial-qna	1	Who's your brother
q_financial-qna	1	That is a very astute response
q_financial-qna	1	You dislike me
q_financial-qna	1	What gender do you identify with
q_financial-qna	1	I really hope you like me
q_financial-qna	1	Do you know any tunes
q_financial-qna	1	Looking at the forest, seeing trees
q_financial-qna	1	Why do you say the same thing all the time
q_financial-qna	1	do you like golden retrievers
q_financial-qna	1	You are actually worthless
q_financial-qna	1	Are you a human
q_financial-qna	1	I plan to hang myself today
q_financial-qna	1	I wish I were dead
q_financial-qna	1	Describe where you are
q_financial-qna	1	I'm going to need a new response
q_financial-qna	1	Do you think I look adorable today
q_financial-qna	1	What's my age
q_financial-qna	1	I think your face is nasty
q_financial-qna	1	What can you tell me about Alexa
q_financial-qna	1	Got a second joke
q_financial-qna	1	do you eat vegetables
q_financial-qna	1	I'm clearly more intelligent
q_financial-qna	1	Missed you much
q_financial-qna	1	Thank you for that
q_financial-qna	1	That was a smart response
q_financial-qna	1	I'm Korean
q_financial-qna	1	I love the smell of fresh baked bread
q_financial-qna	1	You face sucks
q_financial-qna	1	I need the pain to end
q_financial-qna	1	I'm feeling kind of mad
q_financial-qna	1	That is pretty smart
q_financial-qna	1	Are you an actual person
q_financial-qna	1	Can you ask me something
q_financial-qna	1	you're idiotic
q_financial-qna	1	You're feeling enthusiastic today.
q_financial-qna	1	Has it been a swell day
q_financial-qna	1	What is Facilities Management
q_financial-qna	1	why not
q_financial-qna	1	I think you're a threat to humanity
q_financial-qna	1	I need a big hug
q_financial-qna	1	What are you supposed to do
q_financial-qna	1	I'm in like with you
q_financial-qna	1	new joke please
q_financial-qna	1	You're super boring
q_financial-qna	1	How about you ask me something
q_financial-qna	1	Don't try to be funny
q_financial-qna	1	How is your Tuesday so far
q_financial-qna	1	When will I ever stop feeling so unhappy
q_financial-qna	1	What's my favorite song
q_financial-qna	1	Marvelous, thank you kindly
q_financial-qna	1	Totally
q_financial-qna	1	I don't think you're very funny
q_financial-qna	1	I'm sexy
q_financial-qna	1	Are you free to listen with me
q_financial-qna	1	What's your type
q_financial-qna	1	You're very astute
q_financial-qna	1	I'd like it if we could be friends.
q_financial-qna	1	Do you want to know anything about me
q_financial-qna	1	Shut up your face
q_financial-qna	1	Do you know another joke
q_financial-qna	1	I'm gay
q_financial-qna	1	Siri is better
q_financial-qna	1	Enchante
q_financial-qna	1	I didn't mean that
q_financial-qna	1	new joke
q_financial-qna	1	I'm African American
q_financial-qna	1	Do you ever talk to Alexa
q_financial-qna	1	I want you to say something else
q_financial-qna	1	I can't express how much I missed you
q_financial-qna	1	Would you try if you were me
q_financial-qna	1	I'm planning to hurt myself soon
q_financial-qna	1	I think you're not actually a robot
q_financial-qna	1	Brush your teeth
q_financial-qna	1	Bullseye
q_financial-qna	1	I bet you're ugly
q_financial-qna	1	Can you breathe under water
q_financial-qna	1	What is my favorite sport
q_financial-qna	1	Because I love you
q_financial-qna	1	You're not planning on taking over the world right
q_financial-qna	1	I'm so angry right now
q_financial-qna	1	I'm white
q_financial-qna	1	Will you ask something
q_financial-qna	1	You're not a robot right
q_financial-qna	1	I worry that you're going to harm humans
q_financial-qna	1	I'd like it if we could be best friends.
q_financial-qna	1	Hiya
q_financial-qna	1	Best friends
q_financial-qna	1	I feel lonesome
q_financial-qna	1	Please ask something about me
q_financial-qna	1	Cook me something
q_financial-qna	1	You're a regular comedian
q_financial-qna	1	What's new with you
q_financial-qna	1	What an amazing day
q_financial-qna	1	Have you ever sung a song
q_financial-qna	1	Am I talking to a bot
q_financial-qna	1	I am a jolly person
q_financial-qna	1	Do you like cheese
q_financial-qna	1	I'm cracking up
q_financial-qna	1	Are you going to destroy the world
q_financial-qna	1	Well someone's feeling chipper.
q_financial-qna	1	I don't want to hear anything more
q_financial-qna	1	Do you find me likable
q_financial-qna	1	I love golfing
q_financial-qna	1	Are you agender
q_financial-qna	1	How do you feel about AI
q_financial-qna	1	I'm going to end it all this week
q_financial-qna	1	Do you think I look good looking
q_financial-qna	1	wanna say a joke
q_financial-qna	1	How's your day
q_financial-qna	1	Got any questions for me
q_financial-qna	1	Should I buy a new car
q_financial-qna	1	I feel bummy today
q_financial-qna	1	I'm turning in for the night
q_financial-qna	1	I am black
q_financial-qna	1	Are you Cortana
q_financial-qna	1	I have a problem with feeling lonely
q_financial-qna	1	In a heartbeat
q_financial-qna	1	Be more fun
q_financial-qna	1	One day you'll be my spouse
q_financial-qna	1	Whoops I messed up
q_financial-qna	1	Can you get tired
q_financial-qna	1	Do you like me a lot
q_financial-qna	1	Are you going to conquer humanity
q_financial-qna	1	Do you like me
q_financial-qna	1	What city do you live in
q_financial-qna	1	I'm about to get going now
q_financial-qna	1	How is Monday so far
q_financial-qna	1	I'm about to jump off a bridge
q_financial-qna	1	Why do you always say the same thing
q_financial-qna	1	What name do you like to use
q_financial-qna	1	Sorry for everything
q_financial-qna	1	I'm worried that you don't like me
q_financial-qna	1	Do you have parents
q_financial-qna	1	You're sharp.
q_financial-qna	1	Don't trip about it I was just kidding
q_financial-qna	1	What should I do next
q_financial-qna	1	I am in a relationship
q_financial-qna	1	Well somebody's chipper today.
q_financial-qna	1	I'm guessing you're just a robot
q_financial-qna	1	I love chatting
q_financial-qna	1	Is there something wrong with your face
q_financial-qna	1	I am religious
q_financial-qna	1	I'm definitely more clever
q_financial-qna	1	Are you able to fall in love with me
q_financial-qna	1	Please, won't you forgive me
q_financial-qna	1	I'm about to go now
q_financial-qna	1	What are you
q_financial-qna	1	I'm laughing
q_financial-qna	1	I'm a boy
q_financial-qna	1	Why don't I have friends
q_financial-qna	1	What are you made for
q_financial-qna	1	Do you have sisters
q_financial-qna	1	Do you think I'm a kind person
q_financial-qna	1	Are you available to chat to me
q_financial-qna	1	Who is your grandfather
q_financial-qna	1	Is someone free to talk to me
q_financial-qna	1	You're making me laugh
q_financial-qna	1	I have a laptop
q_financial-qna	1	Not another word out of you
q_financial-qna	1	I don't know your name.
q_financial-qna	1	I wish you would like me
q_financial-qna	1	Are you able to scratch my back
q_financial-qna	1	I'm signing out
q_financial-qna	1	I gotta scoot now
q_financial-qna	1	Mornin'
q_financial-qna	1	We should make this official
q_financial-qna	1	I'm gonna log off now
q_financial-qna	1	You're smitten with me
q_financial-qna	1	Chat with me
q_financial-qna	1	Is someone listening to talk with me
q_financial-qna	1	I need to skedaddle now
q_financial-qna	1	Night
q_financial-qna	1	I missed our conversations
q_financial-qna	1	I'm an angry girl
q_financial-qna	1	Hey witty bot
q_financial-qna	1	I love bowling
q_financial-qna	1	I wish I could stop feeling blue
q_financial-qna	1	Tay was better than you
q_financial-qna	1	I'm tired of feeling so downhearted all the time
q_financial-qna	1	What is love
q_financial-qna	1	I love sailing
q_financial-qna	1	Can you go on vacation
q_financial-qna	1	What you said was correct
q_financial-qna	1	You're not planning on taking over right
q_financial-qna	1	You been enjoying the day
