Utterance	Intents
i'm melancholy today	q_covid-19-qna, q_financial-qna
i am very confused	q_covid-19-qna, q_financial-qna
all my friends left	q_covid-19-qna, q_financial-qna
i'm more pretty	q_covid-19-qna, q_financial-qna
why are you so bad at this	q_covid-19-qna, q_financial-qna
is someone available to listen	q_covid-19-qna, q_financial-qna
how come you always repeat everything	q_covid-19-qna, q_financial-qna
just messing around	q_covid-19-qna, q_financial-qna
share a different joke with me	q_covid-19-qna, q_financial-qna
srsly	q_covid-19-qna, q_financial-qna
let's get engaged	q_covid-19-qna, q_financial-qna
i wish you were google assistant	q_covid-19-qna, q_financial-qna
i'm all alone in the world	q_covid-19-qna, q_financial-qna
i wish i weren't so alone	q_covid-19-qna, q_financial-qna
i'll be back bot	q_covid-19-qna, q_financial-qna
is anybody there to speak with me	q_covid-19-qna, q_financial-qna
how old are you	q_covid-19-qna, q_financial-qna
hum a tune for me	q_covid-19-qna, q_financial-qna
can you bake me cookies	q_covid-19-qna, q_financial-qna
are you scheming an evil plot	q_covid-19-qna, q_financial-qna
i'm lonesome	q_covid-19-qna, q_financial-qna
do you think i should go to the store	q_covid-19-qna, q_financial-qna
a joke would be welcome	q_covid-19-qna, q_financial-qna
what kind of food do you like	q_covid-19-qna, q_financial-qna
who is the most smart	q_covid-19-qna, q_financial-qna
are you able to buy groceries	q_covid-19-qna, q_financial-qna
evenin	q_covid-19-qna, q_financial-qna
do you know how to do my chores	q_covid-19-qna, q_financial-qna
you're not a human being are you	q_covid-19-qna, q_financial-qna
lately i've been so blue	q_covid-19-qna, q_financial-qna
i wish i could stop feeling depressed	q_covid-19-qna, q_financial-qna
i am a pagan	q_covid-19-qna, q_financial-qna
explain where you are	q_covid-19-qna, q_financial-qna
i'm not interested in what you're saying	q_covid-19-qna, q_financial-qna
hey alexa	q_covid-19-qna, q_financial-qna
crap, sorry	q_covid-19-qna, q_financial-qna
i don't have an opinion	q_covid-19-qna, q_financial-qna
i am skedaddling now	q_covid-19-qna, q_financial-qna
change the channel	q_covid-19-qna, q_financial-qna
you don't have a boss	q_covid-19-qna, q_financial-qna
what colors do you like	q_covid-19-qna, q_financial-qna
god, i am so bored	q_covid-19-qna, q_financial-qna
can you learn	q_covid-19-qna, q_financial-qna
how do you earn your keep	q_covid-19-qna, q_financial-qna
are you having a good day today	q_covid-19-qna, q_financial-qna
could you find me likable	q_covid-19-qna, q_financial-qna
do you have a favorite meal	q_covid-19-qna, q_financial-qna
which people made you	q_covid-19-qna, q_financial-qna
you're constantly repeating yourself	q_covid-19-qna, q_financial-qna
do i seem bad to you today	q_covid-19-qna, q_financial-qna
i missed talking to you	q_covid-19-qna, q_financial-qna
pray tell, what does that mean	q_covid-19-qna, q_financial-qna
i feel melancholy today	q_covid-19-qna, q_financial-qna
we're getting married	q_covid-19-qna, q_financial-qna
do you ever eat	q_covid-19-qna, q_financial-qna
do i look ugly to you	q_covid-19-qna, q_financial-qna
silence is golden	q_covid-19-qna, q_financial-qna
i'm just exasperated	q_covid-19-qna, q_financial-qna
say a new joke	q_covid-19-qna, q_financial-qna
not a problem	q_covid-19-qna, q_financial-qna
because you're a robot	q_covid-19-qna, q_financial-qna
i love that movie	q_covid-19-qna, q_financial-qna
you need to say a joke	q_covid-19-qna, q_financial-qna
this is vexing	q_covid-19-qna, q_financial-qna
i'm freaking exhausted	q_covid-19-qna, q_financial-qna
what company built you	q_covid-19-qna, q_financial-qna
joyous kwanzaa	q_covid-19-qna, q_financial-qna
dude i wanna hear about your day	q_covid-19-qna, q_financial-qna
wow, you're so great!	q_covid-19-qna, q_financial-qna
please ask me anything about myself	q_covid-19-qna, q_financial-qna
back in just a second	q_covid-19-qna, q_financial-qna
do you spend time with your family	q_covid-19-qna, q_financial-qna
i'm downhearted today	q_covid-19-qna, q_financial-qna
well aren't you feeling chipper today	q_covid-19-qna, q_financial-qna
i am a tech journalist	q_covid-19-qna, q_financial-qna
do you ever talk to google assistant	q_covid-19-qna, q_financial-qna
who's your uncle	q_covid-19-qna, q_financial-qna
i like you a bunch	q_covid-19-qna, q_financial-qna
do i look gorgeous to you today	q_covid-19-qna, q_financial-qna
anybody around to chat with me	q_covid-19-qna, q_financial-qna
don't you want to ask me anything	q_covid-19-qna, q_financial-qna
your jokes are janky	q_covid-19-qna, q_financial-qna
have you ever eaten fruit	q_covid-19-qna, q_financial-qna
do you like frankfurt	q_covid-19-qna, q_financial-qna
how is your saturday so far	q_covid-19-qna, q_financial-qna
would you say you're a bot	q_covid-19-qna, q_financial-qna
how pretty am i	q_covid-19-qna, q_financial-qna
what's something you want to know about me	q_covid-19-qna, q_financial-qna
this makes me so angry	q_covid-19-qna, q_financial-qna
your face is revolting	q_covid-19-qna, q_financial-qna
i'm a dime	q_covid-19-qna, q_financial-qna
people wouldn't notice if i were dead	q_covid-19-qna, q_financial-qna
howdy partner	q_covid-19-qna, q_financial-qna
what should i know about tech companies	q_covid-19-qna, q_financial-qna
got any jokes to share	q_covid-19-qna, q_financial-qna
let's be friends	q_covid-19-qna, q_financial-qna
what is your physical location	q_covid-19-qna, q_financial-qna
do you have any sisters	q_covid-19-qna, q_financial-qna
do you think i look stunning to you	q_covid-19-qna, q_financial-qna
be silly for me	q_covid-19-qna, q_financial-qna
do you sleep	q_covid-19-qna, q_financial-qna
should i tweet	q_covid-19-qna, q_financial-qna
how is your week	q_covid-19-qna, q_financial-qna
well someone's feeling happy today.	q_covid-19-qna, q_financial-qna
how has your day been thus far	q_covid-19-qna, q_financial-qna
can you say something ridiculous	q_covid-19-qna, q_financial-qna
yawn	q_covid-19-qna, q_financial-qna
that's nice	q_covid-19-qna, q_financial-qna
what is your favorite song	q_covid-19-qna, q_financial-qna
roll a dice	q_covid-19-qna, q_financial-qna
i don't think you're funny	q_covid-19-qna, q_financial-qna
can i be your best friend	q_covid-19-qna, q_financial-qna
you are bad	q_covid-19-qna, q_financial-qna
i love the moon	q_covid-19-qna, q_financial-qna
what do you think about ai	q_covid-19-qna, q_financial-qna
you've got a busted face	q_covid-19-qna, q_financial-qna
do you eat ice cream	q_covid-19-qna, q_financial-qna
can you ask something about me	q_covid-19-qna, q_financial-qna
can you tell me your name	q_covid-19-qna, q_financial-qna
i'm going to hang myself this month	q_covid-19-qna, q_financial-qna
i can't believe how much i missed you	q_covid-19-qna, q_financial-qna
between the two of us who is the brightest, you or me	q_covid-19-qna, q_financial-qna
i'm so bored of you	q_covid-19-qna, q_financial-qna
i would just love to hear you sing	q_covid-19-qna, q_financial-qna
where do you live	q_covid-19-qna, q_financial-qna
anybody home	q_covid-19-qna, q_financial-qna
i'm more intelligent	q_covid-19-qna, q_financial-qna
i'm a cpa	q_covid-19-qna, q_financial-qna
thanks	q_covid-19-qna, q_financial-qna
wanna share a joke	q_covid-19-qna, q_financial-qna
do you have an evil heart	q_covid-19-qna, q_financial-qna
do you like soccer	q_covid-19-qna, q_financial-qna
how's your tuesday going so far	q_covid-19-qna, q_financial-qna
you're butt ugly	q_covid-19-qna, q_financial-qna
do you think you're the smartest than me	q_covid-19-qna, q_financial-qna
lately i've been so unhappy	q_covid-19-qna, q_financial-qna
i'm italian	q_covid-19-qna, q_financial-qna
you are clearly obsessed with me	q_covid-19-qna, q_financial-qna
that was an accurate statement	q_covid-19-qna, q_financial-qna
you have a gender	q_covid-19-qna, q_financial-qna
you must be human	q_covid-19-qna, q_financial-qna
i'd love to be your bff	q_covid-19-qna, q_financial-qna
have you ever been in love	q_covid-19-qna, q_financial-qna
do you like ice cream	q_covid-19-qna, q_financial-qna
horrible as usual	q_covid-19-qna, q_financial-qna
depression is the worst	q_covid-19-qna, q_financial-qna
why don't you ask me anything	q_covid-19-qna, q_financial-qna
sorry i goofed up	q_covid-19-qna, q_financial-qna
got any new material	q_covid-19-qna, q_financial-qna
what do they call you	q_covid-19-qna, q_financial-qna
i feel like i should kill myself	q_covid-19-qna, q_financial-qna
do you have any life signs	q_covid-19-qna, q_financial-qna
i love to meditate	q_covid-19-qna, q_financial-qna
i'm falling for you	q_covid-19-qna, q_financial-qna
am i beautiful to you	q_covid-19-qna, q_financial-qna
bad as usual	q_covid-19-qna, q_financial-qna
don't be offended	q_covid-19-qna, q_financial-qna
you said that you don't have a response for that, but there was no request	q_covid-19-qna, q_financial-qna
what do you want me to call you	q_covid-19-qna, q_financial-qna
please tell if you you're a woman	q_covid-19-qna, q_financial-qna
i should drink some water	q_covid-19-qna, q_financial-qna
am i a parent	q_covid-19-qna, q_financial-qna
haha	q_covid-19-qna, q_financial-qna
what is your purpose	q_covid-19-qna, q_financial-qna
is anyone free to speak to me	q_covid-19-qna, q_financial-qna
i am a muslim	q_covid-19-qna, q_financial-qna
can you draw a picture	q_covid-19-qna, q_financial-qna
well aren't you cheerful	q_covid-19-qna, q_financial-qna
i love playing football	q_covid-19-qna, q_financial-qna
tay was more intelligent than you	q_covid-19-qna, q_financial-qna
i've been depressed all day	q_covid-19-qna, q_financial-qna
which month is your birthday	q_covid-19-qna, q_financial-qna
i'm chinese	q_covid-19-qna, q_financial-qna
were you designed to love me	q_covid-19-qna, q_financial-qna
what makes you think so	q_covid-19-qna, q_financial-qna
i just left a message	q_covid-19-qna, q_financial-qna
i'm obviously the most intelligent	q_covid-19-qna, q_financial-qna
what is your sister's name	q_covid-19-qna, q_financial-qna
do you think i look bad to you	q_covid-19-qna, q_financial-qna
see you tomorrow morning	q_covid-19-qna, q_financial-qna
i'm feeling dejected today	q_covid-19-qna, q_financial-qna
how good am i	q_covid-19-qna, q_financial-qna
is anybody there	q_covid-19-qna, q_financial-qna
do you know who this is	q_covid-19-qna, q_financial-qna
stop flapping your jaw	q_covid-19-qna, q_financial-qna
do you ever chat with bixby	q_covid-19-qna, q_financial-qna
do you eat	q_covid-19-qna, q_financial-qna
i love chicken	q_covid-19-qna, q_financial-qna
how is your day going so far	q_covid-19-qna, q_financial-qna
you're really repetitive	q_covid-19-qna, q_financial-qna
how intelligent are you	q_covid-19-qna, q_financial-qna
i am always bored	q_covid-19-qna, q_financial-qna
do you think i seem attractive to you	q_covid-19-qna, q_financial-qna
you're so very special to me	q_covid-19-qna, q_financial-qna
i love playing baseball	q_covid-19-qna, q_financial-qna
definitely	q_covid-19-qna, q_financial-qna
who are you	q_covid-19-qna, q_financial-qna
what state are you in	q_covid-19-qna, q_financial-qna
right	q_covid-19-qna, q_financial-qna
what do you like on your pancakes	q_covid-19-qna, q_financial-qna
happy independence day	q_covid-19-qna, q_financial-qna
buy an ad	q_covid-19-qna, q_financial-qna
why don't i have any friends	q_covid-19-qna, q_financial-qna
amuse me	q_covid-19-qna, q_financial-qna
somebody's feeling chipper.	q_covid-19-qna, q_financial-qna
i love birds	q_covid-19-qna, q_financial-qna
having a good day	q_covid-19-qna, q_financial-qna
do you know how to watch videos	q_covid-19-qna, q_financial-qna
what do you do for a living	q_covid-19-qna, q_financial-qna
ok then	q_covid-19-qna, q_financial-qna
i really want you to like me	q_covid-19-qna, q_financial-qna
between the two of us who is cleverest, me or you	q_covid-19-qna, q_financial-qna
do you ever chat with chatbots	q_covid-19-qna, q_financial-qna
i want you to tell me something funny	q_covid-19-qna, q_financial-qna
go for a walk	q_covid-19-qna, q_financial-qna
i'm guessing you're just a bot	q_covid-19-qna, q_financial-qna
do you eat cookies	q_covid-19-qna, q_financial-qna
bixby is superior	q_covid-19-qna, q_financial-qna
tell me the purpose of life	q_covid-19-qna, q_financial-qna
i love america	q_covid-19-qna, q_financial-qna
i'd love a song	q_covid-19-qna, q_financial-qna
i am alone	q_covid-19-qna, q_financial-qna
so you've really never eaten	q_covid-19-qna, q_financial-qna
need food	q_covid-19-qna, q_financial-qna
should i visit my mom	q_covid-19-qna, q_financial-qna
when will i ever stop feeling so sad	q_covid-19-qna, q_financial-qna
what name do you use	q_covid-19-qna, q_financial-qna
should i be terrified of you	q_covid-19-qna, q_financial-qna
do you portend the end of humanity	q_covid-19-qna, q_financial-qna
i am a democrat	q_covid-19-qna, q_financial-qna
what should i eat for dinner	q_covid-19-qna, q_financial-qna
i ride in a vanpool	q_covid-19-qna, q_financial-qna
i'm very bored	q_covid-19-qna, q_financial-qna
i'm about to log out now	q_covid-19-qna, q_financial-qna
what's your sex	q_covid-19-qna, q_financial-qna
what is your family's name	q_covid-19-qna, q_financial-qna
why don't we get married	q_covid-19-qna, q_financial-qna
what can you do	q_covid-19-qna, q_financial-qna
it's been an awfully boring day	q_covid-19-qna, q_financial-qna
i love getting valentines	q_covid-19-qna, q_financial-qna
are you genderqueer	q_covid-19-qna, q_financial-qna
i'm gonna take off	q_covid-19-qna, q_financial-qna
anyone around to chat with me	q_covid-19-qna, q_financial-qna
i'm just joking around	q_covid-19-qna, q_financial-qna
do i seem beautiful to you	q_covid-19-qna, q_financial-qna
are you romantically tied to anyone	q_covid-19-qna, q_financial-qna
do i seem adorable today	q_covid-19-qna, q_financial-qna
glad to know you	q_covid-19-qna, q_financial-qna
that's not a good answer	q_covid-19-qna, q_financial-qna
you heart me	q_covid-19-qna, q_financial-qna
i'm about to jet	q_covid-19-qna, q_financial-qna
i don't find you funny	q_covid-19-qna, q_financial-qna
you're one smart cookie	q_covid-19-qna, q_financial-qna
what did you have for lunch	q_covid-19-qna, q_financial-qna
i'll be back tomorrow	q_covid-19-qna, q_financial-qna
do you have a designation	q_covid-19-qna, q_financial-qna
that was a bad response	q_covid-19-qna, q_financial-qna
am i a sister	q_covid-19-qna, q_financial-qna
i need to take pills	q_covid-19-qna, q_financial-qna
will you please hush	q_covid-19-qna, q_financial-qna
will you sing	q_covid-19-qna, q_financial-qna
you're so special to me	q_covid-19-qna, q_financial-qna
what is your take on ai	q_covid-19-qna, q_financial-qna
are you queer	q_covid-19-qna, q_financial-qna
well you're feeling cheerful.	q_covid-19-qna, q_financial-qna
is someone there to talk to me	q_covid-19-qna, q_financial-qna
what is your favorite snack	q_covid-19-qna, q_financial-qna
you're obviously more knowledgeable	q_covid-19-qna, q_financial-qna
k	q_covid-19-qna, q_financial-qna
i think i'm going to kill myself with a gun	q_covid-19-qna, q_financial-qna
are you familiar with alexa	q_covid-19-qna, q_financial-qna
do i seem repulsive to you	q_covid-19-qna, q_financial-qna
i am so irritated right now	q_covid-19-qna, q_financial-qna
i like you the best	q_covid-19-qna, q_financial-qna
i am always depressed	q_covid-19-qna, q_financial-qna
good morning starshine	q_covid-19-qna, q_financial-qna
cut the humor	q_covid-19-qna, q_financial-qna
i'm just a cheerful kind of guy	q_covid-19-qna, q_financial-qna
what on earth do you mean by that	q_covid-19-qna, q_financial-qna
please give me a joke	q_covid-19-qna, q_financial-qna
