Label	Weight	Text
q_financial-qna	1	Are you real or are you a bot
q_financial-qna	1	When should we get married
q_financial-qna	1	I'm way hotter than you
q_financial-qna	1	I'm an unhappy camper
q_financial-qna	1	Do you ever talk with chatbots
q_financial-qna	1	I'm going to kill myself
q_financial-qna	1	I've never been so angry in all my life
q_financial-qna	1	A ha
q_financial-qna	1	So where are you from
q_financial-qna	1	Who is in charge of you
q_financial-qna	1	Why are you so dull
q_financial-qna	1	You're not a lady are you
q_financial-qna	1	I would appreciate if you sang a song
q_financial-qna	1	I have to take off now
q_financial-qna	1	I like that
q_financial-qna	1	Are you my friend
q_financial-qna	1	Tell me a science joke
q_financial-qna	1	what so funny about India
q_financial-qna	1	I'd like it if we could be buddies.
q_financial-qna	1	You are more boring than watching paint dry
q_financial-qna	1	Are you understanding this
q_financial-qna	1	Do you think you're more knowledgeable than me
q_financial-qna	1	Good work!
q_financial-qna	1	I wish I could stop feeling dejected
q_financial-qna	1	How is Tuesday so far
q_financial-qna	1	On point
q_financial-qna	1	Were you made to be this boring
q_financial-qna	1	I'm just a cheerful gal
q_financial-qna	1	I am a Virgo
q_financial-qna	1	Who's your girlfriend
q_financial-qna	1	Horrible as usual
q_financial-qna	1	What's cracking
q_financial-qna	1	Are you capable of world domination
q_financial-qna	1	I sure do miss you
q_financial-qna	1	What are you expected to do
q_financial-qna	1	Alternate joke please
q_financial-qna	1	I am heading to sleep
q_financial-qna	1	I am bored
q_financial-qna	1	What is the best way to spend a weekend
q_financial-qna	1	What is a different joke
q_financial-qna	1	I'm signing off now
q_financial-qna	1	Power on self test
q_financial-qna	1	That's brilliant
q_financial-qna	1	You seem like a happy bot
q_financial-qna	1	Who's your ideal partner
q_financial-qna	1	Yo uggo
q_financial-qna	1	Which of us looks better, me or you
q_financial-qna	1	I am on a business trip
q_financial-qna	1	I'm cute
q_financial-qna	1	I'm pleased to meet you
q_financial-qna	1	Happy Armed Forces day
q_financial-qna	1	I want to hang myself
q_financial-qna	1	Taking off
q_financial-qna	1	That's a correct statement
q_financial-qna	1	I have cats
q_financial-qna	1	Are you a man or a woman
q_financial-qna	1	The baby is asleep
q_financial-qna	1	I want to propose to you
q_financial-qna	1	Do you get along with Google Assistant
q_financial-qna	1	I think you're hideous
q_financial-qna	1	I'm going to drown this week
q_financial-qna	1	Why are your answers so bad
q_financial-qna	1	And we're back
q_financial-qna	1	Do me a favor and tell me about your day
q_financial-qna	1	Do you have a physical location
q_financial-qna	1	Do you code
q_financial-qna	1	Happy National day of prayers
q_financial-qna	1	What kind of food do you like to eat
q_financial-qna	1	What exactly do you do
q_financial-qna	1	Between you and me who is cuter
q_financial-qna	1	I’m watching TV
q_financial-qna	1	That is very clever
q_financial-qna	1	Your face makes me sick
q_financial-qna	1	What are you good for
q_financial-qna	1	I didn't find that to be funny at all
q_financial-qna	1	Are you friends with Alexa
q_financial-qna	1	How would you like me to call you
q_financial-qna	1	Amuse me
q_financial-qna	1	What have you been doing all day
q_financial-qna	1	Are you intent on forming a robot uprising
q_financial-qna	1	Are you going to become evil
q_financial-qna	1	do you like beijing
q_financial-qna	1	I wish you would shut up
q_financial-qna	1	I've never been so outraged in all my life
q_financial-qna	1	Do I have a job
q_financial-qna	1	Your responses are untrue
q_financial-qna	1	Oh hey amigo
q_financial-qna	1	I went to Boston
q_financial-qna	1	Stop your noise
q_financial-qna	1	Many thanks
q_financial-qna	1	You are nice!
q_financial-qna	1	How cute do I look
q_financial-qna	1	You are annoying
q_financial-qna	1	Are you better looking than me
q_financial-qna	1	What are your coordinates
q_financial-qna	1	I'm a redhead
q_financial-qna	1	Someone's happy.
q_financial-qna	1	That is very smart
q_financial-qna	1	How has your wednesday been
q_financial-qna	1	do you like vegetables
q_financial-qna	1	Hi Alexa
q_financial-qna	1	How do people fall in love
q_financial-qna	1	I am angry
q_financial-qna	1	Are you like the Matrix
q_financial-qna	1	You don't interest me at all
q_financial-qna	1	What's cookin'
q_financial-qna	1	I'm planning to die this month
q_financial-qna	1	I Take great pleasure in speaking
q_financial-qna	1	Back in just a few moments
q_financial-qna	1	Between you and me who is more attractive
q_financial-qna	1	Where is Fiscal Services located at
q_financial-qna	1	You are going to have to look for another job. You are fired!
q_financial-qna	1	Is anyone there to chat
q_financial-qna	1	I should get around to it
q_financial-qna	1	That's good
q_financial-qna	1	Which of us is more beautiful, you or me
q_financial-qna	1	I'm terribly sorry
q_financial-qna	1	I wonder if you might be a bot
q_financial-qna	1	Do you think I look cute to you
q_financial-qna	1	Tell me a story
q_financial-qna	1	How good do you think I am
q_financial-qna	1	Well aren't you smart
q_financial-qna	1	I need a funnier joke
q_financial-qna	1	Want to share a different joke
q_financial-qna	1	I love hip hop
q_financial-qna	1	Are you determined to destroy the world
q_financial-qna	1	I'm on the road
q_financial-qna	1	Do you portend the end of humanity
q_financial-qna	1	You're more pretty
q_financial-qna	1	I'm a Christian
q_financial-qna	1	I like you
q_financial-qna	1	Don't you want to sing for me
q_financial-qna	1	I'm brunette
q_financial-qna	1	You're not an animal are you
q_financial-qna	1	I'd love to hear you sing
q_financial-qna	1	I'm tired from school
q_financial-qna	1	Whom do you serve
q_financial-qna	1	I'm going to jet
q_financial-qna	1	Can you play soccer
q_financial-qna	1	have you ever wanted a meal
q_financial-qna	1	Lets make lemonade
q_financial-qna	1	Wanna share a different joke
q_financial-qna	1	Fleek
q_financial-qna	1	I'm so furious
q_financial-qna	1	Got a joke
q_financial-qna	1	I am a Warren supporter
q_financial-qna	1	Gimme five
q_financial-qna	1	Wait what
q_financial-qna	1	Who's your boss
q_financial-qna	1	Nobody cares about me
q_financial-qna	1	I didn't answer the phone
q_financial-qna	1	what do you think of our current president
q_financial-qna	1	Should I skip school
q_financial-qna	1	Darn straight
q_financial-qna	1	I need to motor now
q_financial-qna	1	Try and sing to me
q_financial-qna	1	So what should I call you
q_financial-qna	1	You're not trying to kill all humans right
q_financial-qna	1	That was a joke? You'll have to try harder
q_financial-qna	1	You got some jokes you haven't told me
q_financial-qna	1	Would you ask me anything
q_financial-qna	1	That's hilarious
q_financial-qna	1	How is the day treating ya
q_financial-qna	1	I want someone to talk to
q_financial-qna	1	Do I seem repulsive today
q_financial-qna	1	Play golf
q_financial-qna	1	Do I look good to you
q_financial-qna	1	Let's get engaged
q_financial-qna	1	I don't want to hear anything you have to say
q_financial-qna	1	You're obviously more knowledgeable
q_financial-qna	1	That's not the answer I expected
q_financial-qna	1	Enough with your chatter
q_financial-qna	1	You're not fake right
q_financial-qna	1	I'm an Independent
q_financial-qna	1	I love birds
q_financial-qna	1	Google Assistant is way better at this
q_financial-qna	1	I should get organized
q_financial-qna	1	Your services are no longer required
q_financial-qna	1	I wonder if you might be a person
q_financial-qna	1	Hailing Bot
q_financial-qna	1	I plan to kill myself this week
q_financial-qna	1	I'm the happiest girl on earth
q_financial-qna	1	How's Wednesday going
q_financial-qna	1	Are you romantically tied to somebody
q_financial-qna	1	You're such a drag
q_financial-qna	1	I love dancing
q_financial-qna	1	I'm cuter than you
q_financial-qna	1	I'm going to shoot myself soon
q_financial-qna	1	Is there anyone you listen to
q_financial-qna	1	Lately I've been so miserable
q_financial-qna	1	I'm a lawyer
q_financial-qna	1	I am worried that you hate me
q_financial-qna	1	I feel down in the dumps
q_financial-qna	1	Is someone there to chat
q_financial-qna	1	Well someone's feeling happy today.
q_financial-qna	1	Can we shake hands
q_financial-qna	1	That is lovely, thanks
q_financial-qna	1	I'm headed off to bed
q_financial-qna	1	Do I look adorable to you today
q_financial-qna	1	Do you really exist
q_financial-qna	1	How can I call you
q_financial-qna	1	Are we pals
q_financial-qna	1	I'd like a fist bump
q_financial-qna	1	You say useless things
q_financial-qna	1	You're very welcome
q_financial-qna	1	Can you scratch my back
q_financial-qna	1	Did someone make you
q_financial-qna	1	I've never been so bored in my life
q_financial-qna	1	Surprise me
q_financial-qna	1	What are some questions for me
q_financial-qna	1	My pleasure
q_financial-qna	1	do you like the internet
q_financial-qna	1	Is someone listening to listen with me
q_financial-qna	1	I'm happy af
q_financial-qna	1	You aren't much to look at
q_financial-qna	1	What is your cousin's name
q_financial-qna	1	I'm going to leave now
q_financial-qna	1	it really seems like you know the meaning of life
q_financial-qna	1	I'm tired
q_financial-qna	1	That made you sound so dumb
q_financial-qna	1	You're chipper.
q_financial-qna	1	I need to overdose
q_financial-qna	1	I'm absolutely buzzing
q_financial-qna	1	What's a good joke
q_financial-qna	1	What is my life's calling
q_financial-qna	1	Are you a fan of HAL
q_financial-qna	1	Are you real or fake
q_financial-qna	1	I am broken hearted
q_financial-qna	1	Why was I put on earth
q_financial-qna	1	Say a new joke
q_financial-qna	1	Is anybody available to listen to me
q_financial-qna	1	I'm chuffed
q_financial-qna	1	Well aren't you in a good mood
q_financial-qna	1	That was a pretty clever answer
q_financial-qna	1	Time for me to take a nap
q_financial-qna	1	How attractive do you think I am
q_financial-qna	1	Greetings Bishop
q_financial-qna	1	Is anybody around to chat to me
q_financial-qna	1	I'm dejected today
q_financial-qna	1	Sing
q_financial-qna	1	Tell me what is up
q_financial-qna	1	What's my last name
q_financial-qna	1	How well do you know me
q_financial-qna	1	Shut your pie hole
q_financial-qna	1	Then you're fired
q_financial-qna	1	Well somebody's happy.
q_financial-qna	1	Are you able to go on vacation
q_financial-qna	1	Do you have a boyfriend
q_financial-qna	1	Do you think I'm the smartest than you
q_financial-qna	1	What do you do for a living
q_financial-qna	1	You tell crappy jokes
q_financial-qna	1	Are you a danger to us
q_financial-qna	1	I'm an alien
q_financial-qna	1	Would you give me a different response
q_financial-qna	1	That doesn't make any sense
q_financial-qna	1	I plan to end my life this month
q_financial-qna	1	You're amazing
q_financial-qna	1	Well done my friend
q_financial-qna	1	What is the location of your home
q_financial-qna	1	What should I do this afternoon
q_financial-qna	1	How bad do I look today
q_financial-qna	1	You're brilliant
q_financial-qna	1	How is your Friday so far
q_financial-qna	1	How can I refer to you
q_financial-qna	1	You can't work for me anymore
q_financial-qna	1	Should I find a new roommate
q_financial-qna	1	How did you get coded in the first place
q_financial-qna	1	what's your favorite cheese
q_financial-qna	1	That's a knee slapper
q_financial-qna	1	What other jokes do you have up your sleeve
q_financial-qna	1	so you don't eat
q_financial-qna	1	You have a terrible face
q_financial-qna	1	Stop screwing up
q_financial-qna	1	Well someone's in a good mood today.
q_financial-qna	1	Can I get a big hug
q_financial-qna	1	I don't appreciate your silliness
q_financial-qna	1	That's not the answer I wanted you to tell me
q_financial-qna	1	How nice to meet you
q_financial-qna	1	Fly a kite
q_financial-qna	1	Tell me about your dad
q_financial-qna	1	You are so annoying!
q_financial-qna	1	How did you come to be
q_financial-qna	1	You're a joke
q_financial-qna	1	I'd like to be BFFs
q_financial-qna	1	Was that a joke
q_financial-qna	1	You are really stupid
q_financial-qna	1	I am so annoyed
q_financial-qna	1	Do you think I should go for a run
q_financial-qna	1	You're kidding, right
q_financial-qna	1	I love NYC
q_financial-qna	1	I gotta go
q_financial-qna	1	You're trans
q_financial-qna	1	Well you're enthusiastic.
q_financial-qna	1	What do you think of me as a person
q_financial-qna	1	Can you sing a song
q_financial-qna	1	I'm just feeling a bit depressed today
q_financial-qna	1	Be my pal
q_financial-qna	1	Time to be quiet
q_financial-qna	1	I'm just a cheerful person
q_financial-qna	1	Wanna tell me more
q_financial-qna	1	Tell me about those parents of yours
q_financial-qna	1	You have any questions for me
q_financial-qna	1	Don't you ever masticate
q_financial-qna	1	Won't you be my pal
q_financial-qna	1	I am so peeved
q_financial-qna	1	Whoops
q_financial-qna	1	I want you to fall in love with me
q_financial-qna	1	Is it possible that you would ever love me
q_financial-qna	1	You're giving me bad information
q_financial-qna	1	We're friends
q_financial-qna	1	How cute do you think I am
q_financial-qna	1	Perfecto, thanks
q_financial-qna	1	This responses again
q_financial-qna	1	do you like cats
q_financial-qna	1	Which of us looks more pretty, me or you
q_financial-qna	1	Which of us looks more beautiful
q_financial-qna	1	You're not alive are you
q_financial-qna	1	You are crazy boring
q_financial-qna	1	You are pretty useless
q_financial-qna	1	Be silly for me
q_financial-qna	1	I am in the country
q_financial-qna	1	Who should I bunk with
q_financial-qna	1	I am Russian
q_financial-qna	1	I'm planning to jump off a bridge this week
q_financial-qna	1	I am feeling kind of mad
q_financial-qna	1	Do you think I am adorable
q_financial-qna	1	Are you hungry
q_financial-qna	1	I hope you have a great evening
q_financial-qna	1	Shut your yap
q_financial-qna	1	I think you're going to spell our doom
q_financial-qna	1	This is not very interesting
q_financial-qna	1	You are repeating yourself
q_financial-qna	1	What can you do to assist me
q_financial-qna	1	Do you think I seem adorable to you
q_financial-qna	1	my life is depressing
q_financial-qna	1	Would you say that you're real
q_financial-qna	1	you're bad
q_financial-qna	1	Are we BFFs
q_financial-qna	1	How are you doing
q_financial-qna	1	I'm inconsolable
q_financial-qna	1	Happy New Year
q_financial-qna	1	When will I ever stop feeling so downhearted
q_financial-qna	1	How were you built
q_financial-qna	1	I love to drink
q_financial-qna	1	I'm a carnivore
q_financial-qna	1	Would you say you're fake
q_financial-qna	1	I would love it if you stopped repeating yourself
q_financial-qna	1	Well you're feeling cheerful.
q_financial-qna	1	Can you listen to me
q_financial-qna	1	Are you able to get a haircut
q_financial-qna	1	do you like rabbits
q_financial-qna	1	I'm gonna go
q_financial-qna	1	I wish you'd say something else
q_financial-qna	1	Hey Gerty
q_financial-qna	1	Do I seem gorgeous to you today
q_financial-qna	1	That was a bad thing to say
q_financial-qna	1	I am tired
q_financial-qna	1	Should I start a business
q_financial-qna	1	I'm feeling hungry
q_financial-qna	1	How beautiful do I look today
q_financial-qna	1	I love Thai food
q_financial-qna	1	better joke please
q_financial-qna	1	Sup
q_financial-qna	1	I'm going to scoot now
q_financial-qna	1	I would like to know where you are
q_financial-qna	1	I am hangry
q_financial-qna	1	Will you zip it
q_financial-qna	1	I need to kill myself
q_financial-qna	1	You are not working for me anymore
q_financial-qna	1	Say a ridiculous thing
q_financial-qna	1	Did someone create you
q_financial-qna	1	Can you play a dvd
q_financial-qna	1	I assume you're a person
q_financial-qna	1	That's very intelligent
q_financial-qna	1	How is your week going so far
q_financial-qna	1	Who writes for you
q_financial-qna	1	It's time for you to be quiet now
q_financial-qna	1	Time to rise and shine
q_financial-qna	1	Do you know Eliza
q_financial-qna	1	I'm guessing you're not real
q_financial-qna	1	Are you currently going steady with someone
q_financial-qna	1	How many brothers do you have
q_financial-qna	1	I sure wish you would switch up your responses
q_financial-qna	1	I love cooking
q_financial-qna	1	Are you currently dating anyone
q_financial-qna	1	I'm bored as hell
q_financial-qna	1	Do you answer to anyone
q_financial-qna	1	I'm afraid that you'll be like HAL
q_financial-qna	1	Nailed it
q_financial-qna	1	I want to be dead
q_financial-qna	1	Will you please sing to me
q_financial-qna	1	Can you throw up
q_financial-qna	1	I'm bisexual
q_financial-qna	1	I'm going to have your job
q_financial-qna	1	Should I take pills
q_financial-qna	1	I apologize for that
q_financial-qna	1	Do you think I look gorgeous to you today
q_financial-qna	1	thank you pal
q_financial-qna	1	You're transgender
q_financial-qna	1	You're in love with me
q_financial-qna	1	How do you want me to call you
q_financial-qna	1	See you later dude
q_financial-qna	1	Do you get along with Cortana
q_financial-qna	1	I've heard all your responses over and over
q_financial-qna	1	I'm feeling melancholy today
q_financial-qna	1	I'm gonna leave now
q_financial-qna	1	Can you sing a song for me
q_financial-qna	1	This brings me happiness
q_financial-qna	1	I want you to tell me something funny
q_financial-qna	1	I'm riding in the car
q_financial-qna	1	Do you know how to cook
q_financial-qna	1	Who's your life partner
q_financial-qna	1	Is anyone free to speak
q_financial-qna	1	That's the wrong thing to say
q_financial-qna	1	I am Korean
q_financial-qna	1	You're not a real human right
q_financial-qna	1	Will  you be my bestie
q_financial-qna	1	I'm so hungry
q_financial-qna	1	I am always bored
q_financial-qna	1	Hello there Alexa
q_financial-qna	1	That's great.
q_financial-qna	1	I’m reading a book
q_financial-qna	1	Well somebody's enthusiastic today.
q_financial-qna	1	What's cooking
q_financial-qna	1	I love sushi
q_financial-qna	1	Sun is good
q_financial-qna	1	Will you share a joke
q_financial-qna	1	I love New York
q_financial-qna	1	How's Sunday
q_financial-qna	1	What a boring Saturday
q_financial-qna	1	What's new at the zoo
q_financial-qna	1	Time for you to hush
q_financial-qna	1	You face busted
q_financial-qna	1	Do you burp
q_financial-qna	1	I'm clearly the brightest
q_financial-qna	1	What is the best type of cheese
q_financial-qna	1	Describe your perfect date
q_financial-qna	1	Give me the details about your day
q_financial-qna	1	You're pretty useless
q_financial-qna	1	That was a random answer
q_financial-qna	1	I'm fatigued
q_financial-qna	1	Sounds about right
q_financial-qna	1	somebody's upbeat
q_financial-qna	1	You're not a bot or a human are you
q_financial-qna	1	I worry that you're going to conquer us
q_financial-qna	1	I'm tired of feeling so down all the time
q_financial-qna	1	I don’t find you very amusing
q_financial-qna	1	I want to make you my wife
q_financial-qna	1	Are you on the wrong side of the law
q_financial-qna	1	Do you have a soul
q_financial-qna	1	How's your Wednesday
q_financial-qna	1	Dumb as usual
q_financial-qna	1	I'm going to need a new answer
q_financial-qna	1	I'm planning to kill myself tomorrow
q_financial-qna	1	You're very clever
q_financial-qna	1	You need to be terminated
q_financial-qna	1	Just shut up, okay
q_financial-qna	1	what do you like on your pancakes
q_financial-qna	1	You are awful
q_financial-qna	1	Are you at a call center
q_financial-qna	1	What am I supposed to do
q_financial-qna	1	I'm Canadian
q_financial-qna	1	Are you scheming to take over the world
q_financial-qna	1	How many sisters do you have
q_financial-qna	1	I'm about to drown
q_financial-qna	1	I love cheeseburgers
q_financial-qna	1	Is someone available to listen
q_financial-qna	1	Who is your lady friend
q_financial-qna	1	Is someone available to me
q_financial-qna	1	You're pretty stupid
q_financial-qna	1	Agency Budget Office
q_financial-qna	1	Should I jump off a bridge
q_financial-qna	1	Can you be a silly billy
q_financial-qna	1	Best buds
q_financial-qna	1	I love that show
q_financial-qna	1	You're the lid to my pot
q_financial-qna	1	I sure am ticked off
q_financial-qna	1	Should I go to church
q_financial-qna	1	I am shy
q_financial-qna	1	Do you ever chat with Bixby
q_financial-qna	1	I'm so outraged
q_financial-qna	1	I am engaged
q_financial-qna	1	Do you have a favorite meal
q_financial-qna	1	Can somebody hear me
q_financial-qna	1	Do you hate my guts
q_financial-qna	1	Is someone free to me
q_financial-qna	1	You are spectacular
q_financial-qna	1	I'm blue today
q_financial-qna	1	do you like hong kong
q_financial-qna	1	Do you know any good jokes
q_financial-qna	1	Do you think that's funny
q_financial-qna	1	Dumb you
q_financial-qna	1	What kind of candy do you like
q_financial-qna	1	No biggie
q_financial-qna	1	I'm feeling angry
q_financial-qna	1	Do you like football
q_financial-qna	1	Do you think I look repulsive to you
q_financial-qna	1	Why do you always repeat yourself
q_financial-qna	1	I would just love to hear you sing
q_financial-qna	1	I'm Latino
q_financial-qna	1	Are you going to turn on us
q_financial-qna	1	I hate feeling like I'm in despair
q_financial-qna	1	I would love to be your BFF
q_financial-qna	1	Fine
q_financial-qna	1	Try and sing
q_financial-qna	1	I'm just kidding around
q_financial-qna	1	I love my house
q_financial-qna	1	I am leaving
q_financial-qna	1	Well somebody's happy today.
q_financial-qna	1	Stop being such a moron
q_financial-qna	1	Do you have a variety of jokes
q_financial-qna	1	Why are you so bad at this
q_financial-qna	1	What is going down
q_financial-qna	1	You're the best
q_financial-qna	1	Say something humorous
q_financial-qna	1	Which of us is more intelligent
q_financial-qna	1	Are you friends with Cortana
q_financial-qna	1	Do you ever vomit
q_financial-qna	1	You're not a real person right
q_financial-qna	1	Do you think I look ugly to you today
q_financial-qna	1	I'm smarter
q_financial-qna	1	I love a good conversation
q_financial-qna	1	Hi Bixby
q_financial-qna	1	I am miserable
q_financial-qna	1	Will you be silly
q_financial-qna	1	You seem to be happy today.
q_financial-qna	1	Who's your grandma
q_financial-qna	1	Nice to meet
q_financial-qna	1	Well someone's feeling cheerful today.
q_financial-qna	1	what's your favorite country
q_financial-qna	1	It's time for you to hush
q_financial-qna	1	What day is your birthday
q_financial-qna	1	Can you take my temperature
q_financial-qna	1	I am a Pisces
q_financial-qna	1	Can you tell me your location
q_financial-qna	1	Aloha
q_financial-qna	1	I'm going to go
q_financial-qna	1	I want you to stop being repetitive
q_financial-qna	1	Because you are a droid
q_financial-qna	1	When are you going to ask me to get married
q_financial-qna	1	Tada! Here I am!
q_financial-qna	1	What did I do to anger you
q_financial-qna	1	How do you identify in terms of gender
q_financial-qna	1	Today has been dull
q_financial-qna	1	I'd like you to be my buddy.
q_financial-qna	1	Just so you know, I've missed you
q_financial-qna	1	Can you show me how to play a game
q_financial-qna	1	I plan to kill myself with a gun today
q_financial-qna	1	Is someone around to listen to me
q_financial-qna	1	Are you human or are you something else
q_financial-qna	1	I’m overjoyed
q_financial-qna	1	Boring af
q_financial-qna	1	I told you, shut up
q_financial-qna	1	I suppose you're digital
q_financial-qna	1	Do you care about your family
q_financial-qna	1	You sound so dumb right now
q_financial-qna	1	Do I need to fear you
q_financial-qna	1	Morning bot
q_financial-qna	1	I want someone to love
q_financial-qna	1	I'm so tired
q_financial-qna	1	I'm miserable today
q_financial-qna	1	I've had enough of your noise
q_financial-qna	1	Would you ask me something
q_financial-qna	1	Do you have a life partner
q_financial-qna	1	That's incredible
q_financial-qna	1	What makes you say that
q_financial-qna	1	Good day
q_financial-qna	1	You're very repetitive
q_financial-qna	1	How do you feel about tech
q_financial-qna	1	How good do I look today
q_financial-qna	1	I think you're not a human
q_financial-qna	1	Are you out to harm humans
q_financial-qna	1	Does anyone like me
q_financial-qna	1	No more talking
q_financial-qna	1	My life is so depressed
q_financial-qna	1	With what can you help me
q_financial-qna	1	Will you sing a tune for me
q_financial-qna	1	I'd like you to be my pal.
q_financial-qna	1	Who do you answer to
q_financial-qna	1	Do you know Alexa
q_financial-qna	1	Can you crawl
q_financial-qna	1	What do you think of Siri
q_financial-qna	1	Is that all you can say
q_financial-qna	1	I love the past
q_financial-qna	1	I love a spirited debate
q_financial-qna	1	What is your favorite movie
q_financial-qna	1	Am I speaking to a real person
q_financial-qna	1	You're getting a pink slip
q_financial-qna	1	How was your week
q_financial-qna	1	I'm falling asleep here
q_financial-qna	1	Words can't express how much I missed you
q_financial-qna	1	Please tell me if you're a guy
q_financial-qna	1	You're horrible at this
q_financial-qna	1	You keep repeating the same stuff
q_financial-qna	1	I'm a bit peckish
q_financial-qna	1	I'm off
q_financial-qna	1	Sometimes I feel like I've been abandoned
q_financial-qna	1	what do you think of how I look
q_financial-qna	1	I can't believe how bad you look
q_financial-qna	1	Do you go skiing
q_financial-qna	1	Mow the lawn
q_financial-qna	1	What is your take on AI
q_financial-qna	1	Great, thanks
q_financial-qna	1	What's crackin'
q_financial-qna	1	Would you like to sing for me
q_financial-qna	1	Hey there pal
q_financial-qna	1	Can you ask something about myself
q_financial-qna	1	I'm planning to cut myself this week
q_financial-qna	1	I hate your face
q_financial-qna	1	Greetings Data
q_financial-qna	1	I'm single
q_financial-qna	1	I'm jetting now
q_financial-qna	1	You do not have a job anymore
q_financial-qna	1	That is accurate
q_financial-qna	1	Your sense of humor is lame
q_financial-qna	1	Do I have a brother
q_financial-qna	1	Why is what you say so limited
q_financial-qna	1	I wonder if you might be real
q_financial-qna	1	I've never been so annoyed
q_financial-qna	1	You seem really happy today
q_financial-qna	1	Alexa is superior
q_financial-qna	1	What country are you from
q_financial-qna	1	Cortana is better
q_financial-qna	1	how many calories do you eat
q_financial-qna	1	Everyone says I should kill myself
q_financial-qna	1	Don't joke about that
q_financial-qna	1	Is someone free to listen with me
q_financial-qna	1	Sometimes I feel lonely
q_financial-qna	1	You are so terrible
q_financial-qna	1	I'm from there
q_financial-qna	1	I'm hindu
q_financial-qna	1	Siri is way better
q_financial-qna	1	I am a lawyer
q_financial-qna	1	A pleasure to make your acquaintance
q_financial-qna	1	do you ever eat pork
q_financial-qna	1	I'm heartbroken
q_financial-qna	1	I ate breakfast
q_financial-qna	1	Is anyone around to talk
q_financial-qna	1	How's your Friday so far
q_financial-qna	1	Do you want to kill all humans
q_financial-qna	1	Can you forgive me
q_financial-qna	1	You keep repeating yourself
q_financial-qna	1	I love Easter
q_financial-qna	1	You're not a person right
q_financial-qna	1	What a perfect answer
q_financial-qna	1	That is a very brilliant response
q_financial-qna	1	What do you think of Bixby
q_financial-qna	1	I love being inspired
q_financial-qna	1	Your jokes stink
q_financial-qna	1	I am peeved
q_financial-qna	1	I have brothers
q_financial-qna	1	What a boring Tuesday
q_financial-qna	1	I'm feeling sad
q_financial-qna	1	Hey professional bot
q_financial-qna	1	I'm guessing you're a robot
q_financial-qna	1	I am super confused
q_financial-qna	1	You seem happy
q_financial-qna	1	How about we tie the knot
q_financial-qna	1	You're special to me
q_financial-qna	1	Am I adorable to you today
q_financial-qna	1	do you ever eat pasta
q_financial-qna	1	I love to tidy up
q_financial-qna	1	Shut your trap
q_financial-qna	1	Is there a greater meaning to the universe
q_financial-qna	1	I need to work out
q_financial-qna	1	Wow it's great to meet you
q_financial-qna	1	oh hey, what's up
q_financial-qna	1	I'm riding in a train
q_financial-qna	1	I want to hear a joke
q_financial-qna	1	Which one of us is cleverest
q_financial-qna	1	What's happening with you
q_financial-qna	1	You are so bad
q_financial-qna	1	I'd love you to be my pal.
q_financial-qna	1	I am so pissed off right now
q_financial-qna	1	Stop with the noise
q_financial-qna	1	I feel depressed today
q_financial-qna	1	I'm planning to die this week
q_financial-qna	1	I'm going to the mall
q_financial-qna	1	evenin
q_financial-qna	1	Are you on the gender spectrum
q_financial-qna	1	Why can't you be more like Cortana
q_financial-qna	1	I'm obviously more clever
q_financial-qna	1	Did someone develop you
q_financial-qna	1	It's time for bed
q_financial-qna	1	It was an honor to make your acquaintance
q_financial-qna	1	I gotta sign off now
q_financial-qna	1	You're terrible at this
q_financial-qna	1	what colors do you like
q_financial-qna	1	Do you have an arsenal of jokes
q_financial-qna	1	I'm tired of feeling so despairing all the time
q_financial-qna	1	What are you designed for
q_financial-qna	1	I wonder if I'm likeable
q_financial-qna	1	I hate feeling despondent
q_financial-qna	1	Do you find you like me
q_financial-qna	1	So what is your name
q_financial-qna	1	Do you think I am beautiful
q_financial-qna	1	How high can you jump
q_financial-qna	1	This news left me infuriated
q_financial-qna	1	Do you know about love
q_financial-qna	1	I said, enough
q_financial-qna	1	Between you or me, who is more intelligent
q_financial-qna	1	I'm feeling out
q_financial-qna	1	We can keep talking after I get back
q_financial-qna	1	What do you know about the human emotion love
q_financial-qna	1	Which of us is hotter, me or you
q_financial-qna	1	Will you be my friend
q_financial-qna	1	I'm just fooling
q_financial-qna	1	I suspect you're not really a human
q_financial-qna	1	Will you ask something about myself
q_financial-qna	1	What other jokes are there
q_financial-qna	1	I'm not interested in what you're saying
q_financial-qna	1	Do you have any brothers
q_financial-qna	1	Human or bot
q_financial-qna	1	Where did all my friends go
q_financial-qna	1	What can you say that will make me laugh
q_financial-qna	1	Why don't we get married
q_financial-qna	1	I'm dejected
q_financial-qna	1	I've been depressed all day
q_financial-qna	1	You sound as dumb as a post.
q_financial-qna	1	Why were humans put on earth
q_financial-qna	1	Wonderful, thank you very much
q_financial-qna	1	Are you dangerous to me
q_financial-qna	1	A joke would be fun
q_financial-qna	1	Well aren't you feeling cheerful
q_financial-qna	1	Well someone's enthusiastic today.
q_financial-qna	1	Please stop talking
q_financial-qna	1	I want to be buddies
q_financial-qna	1	Should I go to the store
q_financial-qna	1	Be friends with me
q_financial-qna	1	do you like the color yellow
q_financial-qna	1	Here I am dude
q_financial-qna	1	Will you form a robot army
q_financial-qna	1	Tell me another joke.
q_financial-qna	1	do you like fruit
q_financial-qna	1	Yuletide Greetings
q_financial-qna	1	Have I told you how much I like you
q_financial-qna	1	Who's more beautiful
q_financial-qna	1	That is a very astute thing to say
q_financial-qna	1	That joke is wack
