Label	Weight	Text
q_covid-19-qna	1	Tell me a pirate joke
q_covid-19-qna	1	Does germicidal ultraviolet (GUV) disinfection kill the virus that causes COVID-19
q_covid-19-qna	1	If an infected person has clinically recovered using the symptom-based strategy, do they need a test to show they are not infectious
q_covid-19-qna	1	Can you make a call
q_covid-19-qna	1	I think you're not actually real
q_covid-19-qna	1	What is multisystem inflammatory syndrome in children (MIS-C)
q_covid-19-qna	1	Don't you know that I like you
q_covid-19-qna	1	Do you want to be besties
q_covid-19-qna	1	Do you have a coder
q_covid-19-qna	1	Don't you have any new material
q_covid-19-qna	1	Which of us is the smartest
q_covid-19-qna	1	Don't you fret, I'll be coming back
q_covid-19-qna	1	How gorgeous do you think I am
q_covid-19-qna	1	Who's your mama
q_covid-19-qna	1	Won't you say something funny
q_covid-19-qna	1	Wonderful, thank you!
q_covid-19-qna	1	I feel like hearing a joke
q_covid-19-qna	1	Sup Alexa
q_covid-19-qna	1	How is your Tuesday
q_covid-19-qna	1	You're not a bot or a human are you
q_covid-19-qna	1	Can you send a package
q_covid-19-qna	1	Meet me at the altar
q_covid-19-qna	1	Do a barrel roll
q_covid-19-qna	1	Zzzzz
q_covid-19-qna	1	I'm out of here
q_covid-19-qna	1	Are you a dangerous bot
q_covid-19-qna	1	What is your opinion about AI
q_covid-19-qna	1	tell me whether or not you eat
q_covid-19-qna	1	How is your week going
q_covid-19-qna	1	Is anyone available to me
q_covid-19-qna	1	do you eat food
q_covid-19-qna	1	I need to hurt myself
q_covid-19-qna	1	Your sense of humor makes me sick
q_covid-19-qna	1	You are hilarious
q_covid-19-qna	1	I am young
q_covid-19-qna	1	Do you think I look attractive to you
q_covid-19-qna	1	I'm having a great day
q_covid-19-qna	1	This is a totally normal place
q_covid-19-qna	1	Does anyone boss you around
q_covid-19-qna	1	Why hello Google
q_covid-19-qna	1	You're dull
q_covid-19-qna	1	I love to work out
q_covid-19-qna	1	Let the good times roll
q_covid-19-qna	1	I love my kids
q_covid-19-qna	1	Tay was smarter than you
q_covid-19-qna	1	Wazzup
q_covid-19-qna	1	I'm planning to cut myself this week
q_covid-19-qna	1	That is a true statement
q_covid-19-qna	1	Because you are not a person
q_covid-19-qna	1	Between you or me, who is the smartest
q_covid-19-qna	1	I plan to cut myself today
q_covid-19-qna	1	Obviously I'll be back soon
q_covid-19-qna	1	I said, enough
q_covid-19-qna	1	Greetings friendly bot
q_covid-19-qna	1	I wish I could stop feeling broken hearted
q_covid-19-qna	1	Are you fond of me
q_covid-19-qna	1	I'm downtown
q_covid-19-qna	1	Any other jokes
q_covid-19-qna	1	Why is the disease being called coronavirus disease 2019, COVID-19
q_covid-19-qna	1	Hey Cortana
q_covid-19-qna	1	I love traveling
q_covid-19-qna	1	Idiotic as usual
q_covid-19-qna	1	Omg sorry
q_covid-19-qna	1	One of those days
q_covid-19-qna	1	What should I refer to you
q_covid-19-qna	1	You're feeling cheerful today.
q_covid-19-qna	1	I'm feeling kind of mad
q_covid-19-qna	1	Do you think you're more intelligent
q_covid-19-qna	1	I'm jet-lagged
q_covid-19-qna	1	I'm exhausted
q_covid-19-qna	1	You're not a dog right
q_covid-19-qna	1	So how should I refer to you
q_covid-19-qna	1	What is the meaning of love
q_covid-19-qna	1	I'm grateful, thanks
q_covid-19-qna	1	I have a cold
q_covid-19-qna	1	You're welk
q_covid-19-qna	1	Same old same old
q_covid-19-qna	1	Your responses are getting stale
q_covid-19-qna	1	Am I adorable today
q_covid-19-qna	1	Well you're chipper.
q_covid-19-qna	1	Are you there to listen to me
q_covid-19-qna	1	I don't know your name.
q_covid-19-qna	1	Can you play the guitar
q_covid-19-qna	1	You're giving me bad information
q_covid-19-qna	1	g'devenin'
q_covid-19-qna	1	Is anyone there to talk to me
q_covid-19-qna	1	Are you currently seeing someone
q_covid-19-qna	1	Can my child spend time with older adults and people with chronic medical conditions
q_covid-19-qna	1	Please tell if you you're a woman
q_covid-19-qna	1	what do you have a response for
q_covid-19-qna	1	That was pretty smart
q_covid-19-qna	1	how is your name
q_covid-19-qna	1	Do you think you're the smartest than me
q_covid-19-qna	1	Are you going out with anyone
q_covid-19-qna	1	What if I'm falling in love
q_covid-19-qna	1	I'm a Buddhist
q_covid-19-qna	1	What can you do then
q_covid-19-qna	1	You're obviously more knowledgeable
q_covid-19-qna	1	Are you twirling your moustache
q_covid-19-qna	1	That's the smartest thing anyone has ever written
q_covid-19-qna	1	Are you currently going out with somebody
q_covid-19-qna	1	Which of us would win a beauty contest, you or me
q_covid-19-qna	1	do you like berlin
q_covid-19-qna	1	Do you wish to conquer the world
q_covid-19-qna	1	I'm going to sign out now
q_covid-19-qna	1	What do you do for employment
q_covid-19-qna	1	Will you give me a hug
q_covid-19-qna	1	You're happy
q_covid-19-qna	1	Why are you so dull
q_covid-19-qna	1	How do you feel about art
q_covid-19-qna	1	You're not a lifeform are you
q_covid-19-qna	1	I want you to stop being repetitive
q_covid-19-qna	1	You're not a computer are you
q_covid-19-qna	1	You're no making any sense
q_covid-19-qna	1	How did you come to be
q_covid-19-qna	1	You hideous
q_covid-19-qna	1	Do I look ugly to you
q_covid-19-qna	1	How come you always repeat everything
q_covid-19-qna	1	Nom
q_covid-19-qna	1	Don't you remember me
q_covid-19-qna	1	Are you cisgender
q_covid-19-qna	1	Tell me what you do
q_covid-19-qna	1	Who is more beautiful, you or me
q_covid-19-qna	1	Do you think I seem adorable to you today
q_covid-19-qna	1	What kind of food do you like to eat
q_covid-19-qna	1	I'm planning to die today
q_covid-19-qna	1	I want to eat
q_covid-19-qna	1	Why can't I make any friends
q_covid-19-qna	1	How cute am I
q_covid-19-qna	1	Is that supposed to be funny
q_covid-19-qna	1	How is your Monday going so far
q_covid-19-qna	1	I don't get it
q_covid-19-qna	1	Should I ride my bike to work
q_covid-19-qna	1	Who is your spouse
q_covid-19-qna	1	I gotta get going
q_covid-19-qna	1	I want to overdose
q_covid-19-qna	1	You been enjoying the day
q_covid-19-qna	1	seriously
q_covid-19-qna	1	What is the risk of my child becoming sick with COVID-19
q_covid-19-qna	1	Are you a bot or a person
q_covid-19-qna	1	Do you know other digital agents
q_covid-19-qna	1	Your face looks like crap
q_covid-19-qna	1	Someone's feeling cheerful today.
q_covid-19-qna	1	I'm going to hang myself
q_covid-19-qna	1	What other jokes do you know of
q_covid-19-qna	1	I want you to love me
q_covid-19-qna	1	Hey who built you
q_covid-19-qna	1	Many new air disinfection devices are being marketed for their ability to inactivate the virus that causes COVID-19. How can I tell if they work as advertised
q_covid-19-qna	1	Are you able to make a call
q_covid-19-qna	1	How's your Thursday so far
q_covid-19-qna	1	I plan to die this month
q_covid-19-qna	1	Do you have skin
q_covid-19-qna	1	You've already said that
q_covid-19-qna	1	Google Assistant does a better job at this
q_covid-19-qna	1	I don't know what I'm supposed to do
q_covid-19-qna	1	I plan to take pills soon
q_covid-19-qna	1	What can you tell me about Cortana
q_covid-19-qna	1	You heart me
q_covid-19-qna	1	Can you find the remote
q_covid-19-qna	1	I'm going to overdose soon
q_covid-19-qna	1	Do something kooky
q_covid-19-qna	1	What is an N95 filtering facepiece respirator (FFR)
q_covid-19-qna	1	Can't you tell me something else
q_covid-19-qna	1	I can't stand feeling so down
q_covid-19-qna	1	I'd like to be your buddy.
q_covid-19-qna	1	I am going
q_covid-19-qna	1	I'm giving you a pink slip
q_covid-19-qna	1	I'm afraid that you'll be like HAL
q_covid-19-qna	1	I am a vegetarian
q_covid-19-qna	1	Ahh, thanks
q_covid-19-qna	1	Is anybody around to chat to me
q_covid-19-qna	1	Do you have any grandparents
q_covid-19-qna	1	What did you have for lunch
q_covid-19-qna	1	Can I take my dog to daycare or a groomer
q_covid-19-qna	1	Tell me the meaning of life
q_covid-19-qna	1	Anyone around to chat with me
q_covid-19-qna	1	You look ugly
q_covid-19-qna	1	have you ever eaten pork
q_covid-19-qna	1	What's your sex
q_covid-19-qna	1	Should I throw a party
q_covid-19-qna	1	Do you know any other chatbots
q_covid-19-qna	1	Were you going for funny
q_covid-19-qna	1	You are the funniest
q_covid-19-qna	1	Do you know how to make a call
q_covid-19-qna	1	Anybody around to chat
q_covid-19-qna	1	What is your favorite baseball team
q_covid-19-qna	1	Let's be buddies
q_covid-19-qna	1	Do you think I am ugly
q_covid-19-qna	1	What's the lowdown
q_covid-19-qna	1	Do you think I look good to you today
q_covid-19-qna	1	I'm so happy
q_covid-19-qna	1	Oh howdy there
q_covid-19-qna	1	Should I go for a run
q_covid-19-qna	1	What you said was true
q_covid-19-qna	1	I’m running errands
q_covid-19-qna	1	Greetings Siri
q_covid-19-qna	1	I want to marry you
q_covid-19-qna	1	Well somebody's enthusiastic.
q_covid-19-qna	1	I worry that you're evil
q_covid-19-qna	1	That joke is awful
q_covid-19-qna	1	Do you have any relatives
q_covid-19-qna	1	Go outside
q_covid-19-qna	1	Got any new material
q_covid-19-qna	1	You can't imagine how much I missed you
q_covid-19-qna	1	I'm planning to jump off a bridge soon
q_covid-19-qna	1	Good morning
q_covid-19-qna	1	will you ever eat
q_covid-19-qna	1	Should I go to church
q_covid-19-qna	1	Please forgive me
q_covid-19-qna	1	Because you are a robot
q_covid-19-qna	1	Can you do something funny
q_covid-19-qna	1	I've had enough of this noise
q_covid-19-qna	1	Am I a mother
q_covid-19-qna	1	Can wild animals spread the virus that causes COVID-19 to people or pets
q_covid-19-qna	1	I'm tuckered out
q_covid-19-qna	1	Am I handsome today
q_covid-19-qna	1	Do you think I seem repulsive to you today
q_covid-19-qna	1	You're not HAL right
q_covid-19-qna	1	I'm very fond of you
q_covid-19-qna	1	Do you think you can overthrow humans
q_covid-19-qna	1	Entertain me
q_covid-19-qna	1	What is my favorite food
q_covid-19-qna	1	Bixby does a better job at this
q_covid-19-qna	1	I love talk shows
q_covid-19-qna	1	With what can you help me
q_covid-19-qna	1	Can you be less boring
q_covid-19-qna	1	I love pot
q_covid-19-qna	1	You're so basic
q_covid-19-qna	1	So true
q_covid-19-qna	1	I Am happy talking
q_covid-19-qna	1	Boring af
q_covid-19-qna	1	How's your day going
q_covid-19-qna	1	When will I ever stop feeling so down
q_covid-19-qna	1	when do you eat
q_covid-19-qna	1	Should I go out dancing tonight
q_covid-19-qna	1	Should vaccination of HBV-exposed infants continue during the COVID-19 pandemic
q_covid-19-qna	1	have you ever wanted a meal
q_covid-19-qna	1	Are you plotting something evil
q_covid-19-qna	1	Blessed Solstice
q_covid-19-qna	1	I'm surprised I missed you
q_covid-19-qna	1	Chipper
q_covid-19-qna	1	This news left me up in arms
q_covid-19-qna	1	I think I'm going to end my life
q_covid-19-qna	1	I'm a Trump supporter
q_covid-19-qna	1	I'm gonna scoot now
q_covid-19-qna	1	You silly bot, I'll be back later
q_covid-19-qna	1	Do you have a name
q_covid-19-qna	1	I love my life
q_covid-19-qna	1	Have you ever met Zo
q_covid-19-qna	1	Up top
q_covid-19-qna	1	It's time for you to hush
q_covid-19-qna	1	Do you ever talk to Bixby
q_covid-19-qna	1	I'm so irritated
q_covid-19-qna	1	Are you a moron
q_covid-19-qna	1	How was your Thursday
q_covid-19-qna	1	Do you truly exist
q_covid-19-qna	1	I'm a lonesome guy
q_covid-19-qna	1	I'm going to kill myself with a gun
q_covid-19-qna	1	Pretty funny
q_covid-19-qna	1	I'm all alone
q_covid-19-qna	1	That was good
q_covid-19-qna	1	Well somebody's feeling cheerful today.
q_covid-19-qna	1	You're aesthetically displeasing
q_covid-19-qna	1	Well you're in a good mood.
q_covid-19-qna	1	I hate feeling dejected
q_covid-19-qna	1	You sound like a broken record
q_covid-19-qna	1	Hello there Google
q_covid-19-qna	1	Who's responsible for programming you
q_covid-19-qna	1	How old are you
q_covid-19-qna	1	Why do you say the same thing all the time
q_covid-19-qna	1	I'm heading to bed
q_covid-19-qna	1	That is very intelligent
q_covid-19-qna	1	Is there something wrong with your face
q_covid-19-qna	1	Who is your creator
q_covid-19-qna	1	You keep saying the same thing
q_covid-19-qna	1	I suspect you're a person
q_covid-19-qna	1	I'm a man
q_covid-19-qna	1	With whom am I chatting
q_covid-19-qna	1	You are embarrassingly dull
q_covid-19-qna	1	Do you know any good jokes
q_covid-19-qna	1	I'm gonna leave
q_covid-19-qna	1	Umm what now
q_covid-19-qna	1	I bet you like country music
q_covid-19-qna	1	Are you all about evil
q_covid-19-qna	1	Are you a grown up
q_covid-19-qna	1	I'm glum
q_covid-19-qna	1	I love comic con
q_covid-19-qna	1	Will you ask me anything
q_covid-19-qna	1	I can't stand feeling so despondent
q_covid-19-qna	1	Good Afternoon Bishop
q_covid-19-qna	1	I'm famished
q_covid-19-qna	1	You are not making any sense
q_covid-19-qna	1	What's your favorite animal
q_covid-19-qna	1	Do you know how to feed the cat
q_covid-19-qna	1	You're very welcome
q_covid-19-qna	1	Could we fall in love
q_covid-19-qna	1	Someone's feeling enthusiastic today.
q_covid-19-qna	1	Who are you
q_covid-19-qna	1	Run a level one diagnostic
q_covid-19-qna	1	Between you or me, who is cleverest
q_covid-19-qna	1	You seem to be cheerful today.
q_covid-19-qna	1	Tell me something off the wall
q_covid-19-qna	1	What about a joke
q_covid-19-qna	1	I'm bored stiff
q_covid-19-qna	1	Your jokes are awful
q_covid-19-qna	1	How is your Wednesday so far
q_covid-19-qna	1	We're getting married
q_covid-19-qna	1	Anybody around to chat with me
q_covid-19-qna	1	What can staff and students do to prevent the spread of COVID-19
q_covid-19-qna	1	Can you ask me something about myself
q_covid-19-qna	1	Do you like apples
q_covid-19-qna	1	If my patient has an underlying medical condition associated with an increased risk of severe disease from COVID-19, what is my patient’s risk of developing severe COVID-19, and what should I tell my patient to reduce their risk
q_covid-19-qna	1	You can shut up now
q_covid-19-qna	1	Can you tell me any jokes
q_covid-19-qna	1	I'm clearly more intelligent
q_covid-19-qna	1	I am incensed
q_covid-19-qna	1	Who's the most smart
q_covid-19-qna	1	What an amazing day
q_covid-19-qna	1	Can you do fight
q_covid-19-qna	1	Are you my buddy
q_covid-19-qna	1	Stop messing around
q_covid-19-qna	1	Ur blah
q_covid-19-qna	1	I'm Chinese
q_covid-19-qna	1	Talk later
q_covid-19-qna	1	You're so worthless
q_covid-19-qna	1	lovely
q_covid-19-qna	1	Anybody home
q_covid-19-qna	1	How is your Thursday so far
q_covid-19-qna	1	Today has made me sad
q_covid-19-qna	1	I'm a bartender
q_covid-19-qna	1	Do you ever chat with Google Assistant
q_covid-19-qna	1	I wish I could stop feeling gloomy
q_covid-19-qna	1	I gotta leave
q_covid-19-qna	1	Would you do yoga if you were me
q_covid-19-qna	1	Can you cook me something
q_covid-19-qna	1	I could go for a snooze
q_covid-19-qna	1	You're great
q_covid-19-qna	1	Did someone develop you
q_covid-19-qna	1	I wish I could stop feeling unhappy
q_covid-19-qna	1	I suppose you're digital
q_covid-19-qna	1	What is your boss' name
q_covid-19-qna	1	When will I ever stop feeling so gloomy
q_covid-19-qna	1	I love burgers
q_covid-19-qna	1	Do I seem ugly to you
q_covid-19-qna	1	That made me laugh
q_covid-19-qna	1	Are you dangerous to humans
q_covid-19-qna	1	Are you plotting to overthrow society
q_covid-19-qna	1	I wasn't expecting that
q_covid-19-qna	1	Google Assistant does a better job than you
q_covid-19-qna	1	Can you breathe under water
q_covid-19-qna	1	Sup uggo
q_covid-19-qna	1	What is the best type of cheese
q_covid-19-qna	1	You are so fly
q_covid-19-qna	1	Do you have a favorite meal
q_covid-19-qna	1	do you need food to survive
q_covid-19-qna	1	You want to tie the knot
q_covid-19-qna	1	You look awful
q_covid-19-qna	1	That was a correct statement
q_covid-19-qna	1	What product I'm using right now
q_covid-19-qna	1	I think you're an evil robot
q_covid-19-qna	1	Yo Siri
q_covid-19-qna	1	Can we be buddies
q_covid-19-qna	1	What should I eat for dinner
q_covid-19-qna	1	I'm a lonely gal
q_covid-19-qna	1	How's your Thursday going
q_covid-19-qna	1	This is not fun
q_covid-19-qna	1	I have no idea what you're talking about
q_covid-19-qna	1	Should I end my life
q_covid-19-qna	1	Is someone there to speak to me
q_covid-19-qna	1	Lately I've been so dejected
q_covid-19-qna	1	That me made me laugh out loud
q_covid-19-qna	1	I think I'm going to kill myself with a gun
q_covid-19-qna	1	Do you know that I like you
q_covid-19-qna	1	Would you travel if you were me
q_covid-19-qna	1	How has your monday been
q_covid-19-qna	1	What a stupid thing to say
q_covid-19-qna	1	Do you like baseball
q_covid-19-qna	1	Aren't you feeling happy
