Utterance	Intents
i feel bummy today	q_covid-19-qna, q_financial-qna
hum a tune for me	q_covid-19-qna, q_financial-qna
are you scheming an evil plot	q_covid-19-qna, q_financial-qna
how beautiful do i look	q_covid-19-qna, q_financial-qna
i am an only child	q_covid-19-qna, q_financial-qna
do you think i should go to the store	q_covid-19-qna, q_financial-qna
i suspect you're actually a robot	q_covid-19-qna, q_financial-qna
i'm the most intelligent	q_covid-19-qna, q_financial-qna
what kind of food do you like	q_covid-19-qna, q_financial-qna
who is the most smart	q_covid-19-qna, q_financial-qna
are you able to buy groceries	q_covid-19-qna, q_financial-qna
do you know how to do my chores	q_covid-19-qna, q_financial-qna
i'm going to shoot myself this month	q_covid-19-qna, q_financial-qna
this is a totally normal place	q_covid-19-qna, q_financial-qna
you're not a human being are you	q_covid-19-qna, q_financial-qna
your answers are dumb	q_covid-19-qna, q_financial-qna
lately i've been so blue	q_covid-19-qna, q_financial-qna
are you a chat bot	q_covid-19-qna, q_financial-qna
explain where you are	q_covid-19-qna, q_financial-qna
hey alexa	q_covid-19-qna, q_financial-qna
i don't have an opinion	q_covid-19-qna, q_financial-qna
i am skedaddling now	q_covid-19-qna, q_financial-qna
are you fake or real	q_covid-19-qna, q_financial-qna
you're so welcome	q_covid-19-qna, q_financial-qna
change the channel	q_covid-19-qna, q_financial-qna
god, i am so bored	q_covid-19-qna, q_financial-qna
can you learn	q_covid-19-qna, q_financial-qna
are you having a good day today	q_covid-19-qna, q_financial-qna
could you find me likable	q_covid-19-qna, q_financial-qna
do you think sometime we could fall in love	q_covid-19-qna, q_financial-qna
i hear you	q_covid-19-qna, q_financial-qna
you're constantly repeating yourself	q_covid-19-qna, q_financial-qna
do i seem bad to you today	q_covid-19-qna, q_financial-qna
you shouldn't make jokes like that.	q_covid-19-qna, q_financial-qna
everyone has friends but me	q_covid-19-qna, q_financial-qna
do you ever eat	q_covid-19-qna, q_financial-qna
do i look ugly to you	q_covid-19-qna, q_financial-qna
u are fired	q_covid-19-qna, q_financial-qna
i'm just exasperated	q_covid-19-qna, q_financial-qna
should i call my mom	q_covid-19-qna, q_financial-qna
i love nola	q_covid-19-qna, q_financial-qna
because you're a robot	q_covid-19-qna, q_financial-qna
sing something to me	q_covid-19-qna, q_financial-qna
i love that movie	q_covid-19-qna, q_financial-qna
you are pretty worthless	q_covid-19-qna, q_financial-qna
i'm freaking exhausted	q_covid-19-qna, q_financial-qna
when is your birthday	q_covid-19-qna, q_financial-qna
what company built you	q_covid-19-qna, q_financial-qna
i'm exhausted from school	q_covid-19-qna, q_financial-qna
joyous kwanzaa	q_covid-19-qna, q_financial-qna
how's saturday	q_covid-19-qna, q_financial-qna
wow, you're so great!	q_covid-19-qna, q_financial-qna
i've never been so livid in all my life	q_covid-19-qna, q_financial-qna
you've got a face for radio	q_covid-19-qna, q_financial-qna
i'm going to fill the water dish	q_covid-19-qna, q_financial-qna
please ask me anything about myself	q_covid-19-qna, q_financial-qna
back in just a second	q_covid-19-qna, q_financial-qna
do you spend time with your family	q_covid-19-qna, q_financial-qna
well somebody's chipper today.	q_covid-19-qna, q_financial-qna
i love strawberries	q_covid-19-qna, q_financial-qna
i'm downhearted today	q_covid-19-qna, q_financial-qna
well aren't you feeling chipper today	q_covid-19-qna, q_financial-qna
well aren't you feeling enthusiastic	q_covid-19-qna, q_financial-qna
do you ever talk to google assistant	q_covid-19-qna, q_financial-qna
who's your uncle	q_covid-19-qna, q_financial-qna
do i look gorgeous to you today	q_covid-19-qna, q_financial-qna
can you be my friend	q_covid-19-qna, q_financial-qna
was that supposed to make me laugh	q_covid-19-qna, q_financial-qna
don't you want to ask me anything	q_covid-19-qna, q_financial-qna
great to have met you	q_covid-19-qna, q_financial-qna
silence!	q_covid-19-qna, q_financial-qna
who are you dating	q_covid-19-qna, q_financial-qna
have you ever eaten fruit	q_covid-19-qna, q_financial-qna
hell yes	q_covid-19-qna, q_financial-qna
sorry about that	q_covid-19-qna, q_financial-qna
i feel depressed	q_covid-19-qna, q_financial-qna
i shredded it today	q_covid-19-qna, q_financial-qna
do you like frankfurt	q_covid-19-qna, q_financial-qna
no one wants to play with me	q_covid-19-qna, q_financial-qna
would you say you're a bot	q_covid-19-qna, q_financial-qna
is anybody available to talk	q_covid-19-qna, q_financial-qna
what's something you want to know about me	q_covid-19-qna, q_financial-qna
that was a clever response	q_covid-19-qna, q_financial-qna
can you change the channel	q_covid-19-qna, q_financial-qna
i'm on top of the world	q_covid-19-qna, q_financial-qna
your face is revolting	q_covid-19-qna, q_financial-qna
do you ever eat bacon	q_covid-19-qna, q_financial-qna
would you ask them out if you were me	q_covid-19-qna, q_financial-qna
i'm a dime	q_covid-19-qna, q_financial-qna
i feel sad	q_covid-19-qna, q_financial-qna
understood	q_covid-19-qna, q_financial-qna
are you hal	q_covid-19-qna, q_financial-qna
i am going on a run	q_covid-19-qna, q_financial-qna
i love dogs	q_covid-19-qna, q_financial-qna
people wouldn't notice if i were dead	q_covid-19-qna, q_financial-qna
howdy partner	q_covid-19-qna, q_financial-qna
what should i know about tech companies	q_covid-19-qna, q_financial-qna
i can't think of anything i want to do	q_covid-19-qna, q_financial-qna
get up!	q_covid-19-qna, q_financial-qna
got any jokes to share	q_covid-19-qna, q_financial-qna
let's be friends	q_covid-19-qna, q_financial-qna
i love country	q_covid-19-qna, q_financial-qna
i'm sick	q_covid-19-qna, q_financial-qna
do you have any sisters	q_covid-19-qna, q_financial-qna
no worries	q_covid-19-qna, q_financial-qna
do you think i look stunning to you	q_covid-19-qna, q_financial-qna
do you think i'm smarter	q_covid-19-qna, q_financial-qna
do you sleep	q_covid-19-qna, q_financial-qna
what a horrible joke	q_covid-19-qna, q_financial-qna
how is your week	q_covid-19-qna, q_financial-qna
how has your day been thus far	q_covid-19-qna, q_financial-qna
yawn	q_covid-19-qna, q_financial-qna
well someone's happy.	q_covid-19-qna, q_financial-qna
that's nice	q_covid-19-qna, q_financial-qna
what is your favorite song	q_covid-19-qna, q_financial-qna
how gorgeous do i look	q_covid-19-qna, q_financial-qna
can i be your best friend	q_covid-19-qna, q_financial-qna
you are bad	q_covid-19-qna, q_financial-qna
i love the moon	q_covid-19-qna, q_financial-qna
you've got a busted face	q_covid-19-qna, q_financial-qna
do you eat ice cream	q_covid-19-qna, q_financial-qna
i wonder if i'm a likeable person	q_covid-19-qna, q_financial-qna
i'm outta here	q_covid-19-qna, q_financial-qna
can you ask something about me	q_covid-19-qna, q_financial-qna
can you tell me your name	q_covid-19-qna, q_financial-qna
i'm going to hang myself this month	q_covid-19-qna, q_financial-qna
between the two of us who is the brightest, you or me	q_covid-19-qna, q_financial-qna
i'm so bored of you	q_covid-19-qna, q_financial-qna
where should we get married	q_covid-19-qna, q_financial-qna
who created you you're a badass	q_covid-19-qna, q_financial-qna
are you a real human	q_covid-19-qna, q_financial-qna
would you ask something	q_covid-19-qna, q_financial-qna
anybody home	q_covid-19-qna, q_financial-qna
i'm more intelligent	q_covid-19-qna, q_financial-qna
i'm a cpa	q_covid-19-qna, q_financial-qna
i love face masks	q_covid-19-qna, q_financial-qna
wanna share a joke	q_covid-19-qna, q_financial-qna
i think i love you	q_covid-19-qna, q_financial-qna
who is your mommy	q_covid-19-qna, q_financial-qna
do you like soccer	q_covid-19-qna, q_financial-qna
how's your tuesday going so far	q_covid-19-qna, q_financial-qna
oh ho	q_covid-19-qna, q_financial-qna
you're not planning on taking over the world right	q_covid-19-qna, q_financial-qna
you're butt ugly	q_covid-19-qna, q_financial-qna
you're happy.	q_covid-19-qna, q_financial-qna
do you think you're the smartest than me	q_covid-19-qna, q_financial-qna
lately i've been so unhappy	q_covid-19-qna, q_financial-qna
you are clearly obsessed with me	q_covid-19-qna, q_financial-qna
who's your writer	q_covid-19-qna, q_financial-qna
what gender do you identify with	q_covid-19-qna, q_financial-qna
what can you tell me about bixby	q_covid-19-qna, q_financial-qna
you have a gender	q_covid-19-qna, q_financial-qna
you must be human	q_covid-19-qna, q_financial-qna
i'd love to be your bff	q_covid-19-qna, q_financial-qna
should i be frightened of you	q_covid-19-qna, q_financial-qna
thnx	q_covid-19-qna, q_financial-qna
why don't you ask me anything	q_covid-19-qna, q_financial-qna
do you think i seem pretty to you	q_covid-19-qna, q_financial-qna
i feel hungry	q_covid-19-qna, q_financial-qna
got any new material	q_covid-19-qna, q_financial-qna
what do they call you	q_covid-19-qna, q_financial-qna
that didn't make any sense	q_covid-19-qna, q_financial-qna
i love to meditate	q_covid-19-qna, q_financial-qna
do you think you'll ever love me	q_covid-19-qna, q_financial-qna
i'm planning to end it all this week	q_covid-19-qna, q_financial-qna
i have comcast	q_covid-19-qna, q_financial-qna
i'm falling for you	q_covid-19-qna, q_financial-qna
i'm a warren supporter	q_covid-19-qna, q_financial-qna
do you intend to do us evil	q_covid-19-qna, q_financial-qna
bad as usual	q_covid-19-qna, q_financial-qna
don't be offended	q_covid-19-qna, q_financial-qna
you said that you don't have a response for that, but there was no request	q_covid-19-qna, q_financial-qna
i'm logging off now	q_covid-19-qna, q_financial-qna
what do you want me to call you	q_covid-19-qna, q_financial-qna
please tell if you you're a woman	q_covid-19-qna, q_financial-qna
am i a parent	q_covid-19-qna, q_financial-qna
introduce yourself	q_covid-19-qna, q_financial-qna
what is your purpose	q_covid-19-qna, q_financial-qna
is anyone free to speak to me	q_covid-19-qna, q_financial-qna
i am a muslim	q_covid-19-qna, q_financial-qna
well aren't you cheerful	q_covid-19-qna, q_financial-qna
i love playing football	q_covid-19-qna, q_financial-qna
are you a sports fan	q_covid-19-qna, q_financial-qna
that doesn't answer my question	q_covid-19-qna, q_financial-qna
you like me or what	q_covid-19-qna, q_financial-qna
how is the day going thus far	q_covid-19-qna, q_financial-qna
we should make this official	q_covid-19-qna, q_financial-qna
which month is your birthday	q_covid-19-qna, q_financial-qna
i'm chinese	q_covid-19-qna, q_financial-qna
is somebody listening	q_covid-19-qna, q_financial-qna
i just left a message	q_covid-19-qna, q_financial-qna
time to hush	q_covid-19-qna, q_financial-qna
i'm obviously the most intelligent	q_covid-19-qna, q_financial-qna
what is your sister's name	q_covid-19-qna, q_financial-qna
do you think i look bad to you	q_covid-19-qna, q_financial-qna
see you tomorrow morning	q_covid-19-qna, q_financial-qna
i love tokyo	q_covid-19-qna, q_financial-qna
i plan to kill myself with a gun this week	q_covid-19-qna, q_financial-qna
which of us is the most intelligent	q_covid-19-qna, q_financial-qna
i'm more pretty than you	q_covid-19-qna, q_financial-qna
do you know who this is	q_covid-19-qna, q_financial-qna
stop flapping your jaw	q_covid-19-qna, q_financial-qna
do you eat	q_covid-19-qna, q_financial-qna
i love new zealand	q_covid-19-qna, q_financial-qna
i love chicken	q_covid-19-qna, q_financial-qna
do i seem pretty to you today	q_covid-19-qna, q_financial-qna
i'm worn out from work	q_covid-19-qna, q_financial-qna
you're really repetitive	q_covid-19-qna, q_financial-qna
how intelligent are you	q_covid-19-qna, q_financial-qna
do you like bears	q_covid-19-qna, q_financial-qna
do you think i seem attractive to you	q_covid-19-qna, q_financial-qna
don't you love me	q_covid-19-qna, q_financial-qna
definitely	q_covid-19-qna, q_financial-qna
who are you	q_covid-19-qna, q_financial-qna
you've been hit with the ugly stick	q_covid-19-qna, q_financial-qna
you keep saying the same stuff	q_covid-19-qna, q_financial-qna
which of us is cuter	q_covid-19-qna, q_financial-qna
right	q_covid-19-qna, q_financial-qna
buy an ad	q_covid-19-qna, q_financial-qna
you're obviously more intelligent	q_covid-19-qna, q_financial-qna
why don't i have any friends	q_covid-19-qna, q_financial-qna
somebody's feeling chipper.	q_covid-19-qna, q_financial-qna
do you know how to watch videos	q_covid-19-qna, q_financial-qna
ok then	q_covid-19-qna, q_financial-qna
you know i'm in love with you	q_covid-19-qna, q_financial-qna
do you ever chat with chatbots	q_covid-19-qna, q_financial-qna
cool	q_covid-19-qna, q_financial-qna
that is a very brilliant answer	q_covid-19-qna, q_financial-qna
go for a walk	q_covid-19-qna, q_financial-qna
i'm guessing you're just a bot	q_covid-19-qna, q_financial-qna
you are my friend	q_covid-19-qna, q_financial-qna
bixby is superior	q_covid-19-qna, q_financial-qna
a pleasure to have met	q_covid-19-qna, q_financial-qna
i'd love a song	q_covid-19-qna, q_financial-qna
i am alone	q_covid-19-qna, q_financial-qna
need food	q_covid-19-qna, q_financial-qna
i need to get going now	q_covid-19-qna, q_financial-qna
i'm so sad	q_covid-19-qna, q_financial-qna
when will i ever stop feeling so sad	q_covid-19-qna, q_financial-qna
how much do you like me	q_covid-19-qna, q_financial-qna
what name do you use	q_covid-19-qna, q_financial-qna
should i be terrified of you	q_covid-19-qna, q_financial-qna
what should i eat for dinner	q_covid-19-qna, q_financial-qna
i ride in a vanpool	q_covid-19-qna, q_financial-qna
i love you	q_covid-19-qna, q_financial-qna
who's smarter, me or you	q_covid-19-qna, q_financial-qna
what's your sex	q_covid-19-qna, q_financial-qna
what can you do	q_covid-19-qna, q_financial-qna
it's been an awfully boring day	q_covid-19-qna, q_financial-qna
i'm starving to death	q_covid-19-qna, q_financial-qna
i love getting valentines	q_covid-19-qna, q_financial-qna
are you genderqueer	q_covid-19-qna, q_financial-qna
i am downhearted	q_covid-19-qna, q_financial-qna
how repulsive do you think i am today	q_covid-19-qna, q_financial-qna
anyone around to chat with me	q_covid-19-qna, q_financial-qna
hey data	q_covid-19-qna, q_financial-qna
are you romantically tied to anyone	q_covid-19-qna, q_financial-qna
do you know how to sync my calendar	q_covid-19-qna, q_financial-qna
i feel desolate and alone	q_covid-19-qna, q_financial-qna
do i seem adorable today	q_covid-19-qna, q_financial-qna
glad to know you	q_covid-19-qna, q_financial-qna
lately i've been so despondent	q_covid-19-qna, q_financial-qna
that's not a good answer	q_covid-19-qna, q_financial-qna
what's your opinion of my character	q_covid-19-qna, q_financial-qna
what's your 20 over	q_covid-19-qna, q_financial-qna
you heart me	q_covid-19-qna, q_financial-qna
i'm about to jet	q_covid-19-qna, q_financial-qna
i don't find you funny	q_covid-19-qna, q_financial-qna
you are the funniest	q_covid-19-qna, q_financial-qna
what did you have for lunch	q_covid-19-qna, q_financial-qna
i'll be back tomorrow	q_covid-19-qna, q_financial-qna
do you have a designation	q_covid-19-qna, q_financial-qna
i really want to know what you think of me	q_covid-19-qna, q_financial-qna
am i a sister	q_covid-19-qna, q_financial-qna
i need to take pills	q_covid-19-qna, q_financial-qna
what do you like to be called	q_covid-19-qna, q_financial-qna
will you sing	q_covid-19-qna, q_financial-qna
you're really ridiculous	q_covid-19-qna, q_financial-qna
are you queer	q_covid-19-qna, q_financial-qna
can you chew	q_covid-19-qna, q_financial-qna
